ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;a;
a;a;aa;
aaaaaa;a;aaaaaa;
aaa;a;a;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;a;
aaa;a;aaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;a;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aa;
