ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.847;0.177;aaaaaaa;
0.324;0.301;a;
0.172;0.883;aaaaaaaaaa;
0.814;0.365;aaaa;
0.19;0.586;aa;
0.768;0.792;aaaaa;
0.989;0.233;aaaaaaa;
0.0962;0.437;aaaaaa;
0.6;0.469;aaa;
0.834;0.0925;aaa;
0.24;0.058;aaaaaaa;
0.82;0.114;aaaaaaaaa;
0.218;0.629;a;
0.569;0.246;aaa;
0.319;0.0455;aaaaa;
0.948;0.119;a;
0.137;0.15;aaaaaa;
0.488;0.42;aaaaa;
0.0486;0.203;aaaaaa;
0.733;0.673;aaaaaaaa;
0.38;0.367;aaaaaa;
0.0924;0.777;aaaa;
0.0847;0.2;a;
0.995;0.282;aaaa;
0.838;0.96;aaaaaaaa;
0.127;0.996;aaaaaaaa;
0.609;0.586;aaaa;
0.0864;0.376;aaaaa;
0.987;0.276;aaa;
0.168;0.658;aaaaaaaa;
0.293;0.818;aaa;
0.795;0.209;aaaaaa;
0.291;0.305;aaaaaaaaa;
0.943;0.618;aa;
0.251;0.969;aaaa;
0.248;0.934;aaaaaa;
0.151;0.679;aaaaaa;
0.76;0.986;aaaaaaaaa;
0.374;0.0278;a;
0.814;0.913;a;
0.106;0.659;aaa;
0.814;0.596;aaaaaaaaaa;
0.373;0.193;aaaaaaaa;
0.785;0.541;aaaa;
0.948;0.469;aaaaaaaaa;
0.788;0.922;aaa;
0.291;0.475;aaaaaaa;
0.641;0.924;aaaaaa;
0.499;0.703;aaaa;
0.352;0.061;aaaaaaaaa;
0.00642;0.827;aaaaa;
0.163;0.433;aaaaaaaa;
0.499;0.532;aaaaaaaaaa;
0.506;0.0189;aaaa;
0.401;0.609;aaaaaaa;
0.963;0.0725;aaa;
0.506;0.632;a;
0.963;0.101;aaaaaaa;
0.145;0.409;aaaa;
0.292;0.914;aaaa;
0.121;0.86;aaa;
0.34;0.601;aa;
0.548;0.749;aa;
0.0401;0.986;aaaaaaaaaa;
0.413;0.878;aaa;
0.966;0.905;aaaa;
0.257;0.115;a;
0.864;0.522;aaaaaa;
0.182;0.692;aaaaaaaaa;
0.942;0.17;aaaaa;
0.151;0.521;aaaaaaaaaa;
0.373;0.344;aaaaaaaaa;
0.259;0.567;aaaaaaa;
0.468;0.863;aaaa;
0.829;0.339;aaaaaaaaa;
0.368;0.649;aaaaaaaaaa;
0.922;0.62;aaaaaa;
0.92;0.0278;aaaaaaa;
0.694;0.333;aaaaaaaaa;
0.241;0.566;a;
0.836;0.427;a;
0.364;0.769;a;
