ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.273;a;aaaaaaaaaa;
0.188;aa;aaaa;
0.307;aaaa;aaaaaaaaa;
0.0249;aaaa;a;
0.561;aaaaa;aaaa;
0.297;a;aaaaaaaa;
0.523;aaaa;aaaaaaaaaa;
0.527;a;aaa;
0.697;a;aa;
0.494;aa;a;
0.297;aa;aaa;
0.298;aa;aa;
0.377;a;aaaaa;
0.719;a;aaaaaaaa;
0.0059;a;aaaaaaaaaa;
0.984;a;aaaaa;
0.932;aa;aaaa;
0.78;aaaaa;a;
0.478;aaa;a;
0.078;aaa;aaaa;
0.737;aaaa;aaaaaaaaaa;
0.885;aa;aaaaaaaa;
0.7;aaaa;aaaaaa;
0.972;aaa;aaaaaaaaaa;
0.0464;a;aaaaaa;
0.974;aa;aaaaaa;
0.311;aaaa;aaaaaaaaaa;
0.418;a;aaaaaaaa;
0.697;aaa;aa;
0.993;aaa;aaaaa;
0.336;aaaa;aaaaaaaaaa;
0.0828;aaaaa;aaaaaa;
0.759;aaaaa;aaaaaa;
0.189;aaaaa;aaaaaaaaaa;
0.302;a;aaaaaaaaa;
0.538;aaaa;a;
0.217;aaaa;aa;
0.254;aaaaa;aaaaaaaaaa;
0.558;a;aaaaaa;
0.772;aaaaa;aaaaaa;
0.441;a;aa;
0.034;aaa;aaa;
0.1;a;aaaaaa;
0.26;aa;aaaaaaaaaa;
0.893;aaa;aaa;
0.639;aaaaa;aa;
0.766;aa;aaaaaaa;
0.449;aa;aaaaaaaa;
0.537;aaaa;a;
0.403;aa;a;
0.843;aa;aaaaa;
0.309;aaa;aaaaa;
0.319;aa;a;
0.292;aaa;aaaaaaaa;
0.679;a;aaaaaa;
0.0824;aa;aaaa;
0.251;aaaa;aaaaaaaa;
0.489;aaaa;aaaaaaaa;
0.568;aaaa;aaaaaaaaa;
0.164;aa;aaaaaaaa;
0.346;aa;aaa;
0.765;aaa;aaaaa;
0.196;aaa;aaaaa;
0.675;aaa;aaaaaaaaa;
0.0337;aa;a;
0.328;aaaa;aaaaaaa;
0.411;a;aaaa;
0.865;aa;aaaaaaa;
0.716;aaaa;aaaaaaaaaa;
0.831;aaa;aaa;
0.529;aaa;aaaa;
0.299;a;aaaaaaa;
0.0836;aaaa;aaaaaaa;
0.188;aaa;aaaaaaaaa;
0.536;aaaaa;aaa;
0.0951;aa;aaaaaaaa;
0.815;aaaaa;aaaa;
0.827;aaaa;aaaaaaaaa;
0.025;aa;aaaaaaaaaa;
0.147;aaa;aaaaaa;
0.724;aaa;a;
0.906;aaaaa;aa;
0.154;aa;aaaaa;
0.0675;aaa;aaaaaaaaaa;
0.327;aaaaa;a;
0.183;aaa;aaaaaaaaaa;
0.895;aaaa;a;
0.139;aa;a;
0.871;aa;aaaaaaaaaa;
0.592;aa;aa;
0.722;aaaa;aaaa;
0.983;aaaaa;aaaaaa;
0.311;aaa;aaa;
0.243;aa;aaaaaa;
0.536;a;aaaaaaaaa;
0.459;aaa;a;
0.643;a;aaaaaa;
0.917;aaaa;aaaaaaaa;
0.779;aa;a;
0.0395;a;aaa;
0.196;a;aaaa;
0.213;aaa;aaaaa;
0.525;aaaaa;aaaaaaa;
0.761;aa;aaaa;
0.47;aaa;aa;
0.489;aaaaa;aaaaaaa;
0.991;aaaa;aaaaa;
0.264;aaaaa;aaaaa;
0.159;aa;aa;
0.265;a;aaaaaaaa;
0.431;aaa;a;
0.46;aaaaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaaa;
0.896;a;a;
0.619;aaaaa;aaaaaaaaaa;
0.0344;aa;aaaaa;
0.972;a;aaaaaaaaaa;
0.633;aa;aa;
0.336;aaaaa;aaaaaaaaaa;
0.0795;aaaaa;aaaaaaaaaa;
0.465;aaaa;aaaa;
0.686;aa;aaaaaaaaa;
0.0864;aaaaa;aaaaaa;
0.467;aa;aaa;
0.64;aaa;aaaaaa;
0.456;aaaa;aaaaaa;
0.242;aa;aaaaaaa;
0.707;aaa;aaaaaaa;
0.711;aaaaa;aaa;
0.244;aa;aa;
0.647;aaaa;aaaaaaa;
0.272;aaaaa;aaaaaaaaaa;
0.75;aaaa;aaaa;
0.766;aa;aaaaaa;
0.626;aaa;aa;
0.353;aaaa;aaaaaaaaa;
0.773;aaa;aa;
0.644;aaa;aaaaaaa;
0.934;aaaa;aaa;
0.785;aa;aaaaaa;
0.632;aaa;aaaa;
0.438;aaaaa;a;
0.916;aaaa;aaaaaaaaa;
0.0618;aaaaa;aaa;
0.455;aa;aaa;
0.863;aaaaa;aa;
0.551;aa;aaaaaa;
0.00187;aa;aaaa;
0.217;aa;aaa;
0.872;aa;aaaa;
0.693;aaaaa;aaaaaaaaaa;
0.0421;aa;aaaaaaaaa;
0.121;aaa;aaaa;
0.194;aaa;aaaaaa;
0.0904;aaa;aaaaa;
0.593;aaaa;aaaaaa;
0.493;aaa;aa;
0.745;aaa;aaa;
0.231;aaa;a;
0.881;aaaa;aaaaaaa;
0.507;aa;aaaaaaaa;
0.0559;aaaa;aaaaa;
0.813;a;aaaaaaaaaa;
0.282;aaaaa;aaa;
0.206;aaaa;aaaa;
0.881;aaaa;aaaaaaaa;
0.656;aa;aaa;
0.355;a;aaaaa;
0.251;aaaa;aaaaaaa;
0.313;a;aa;
0.682;aaaa;aaa;
0.63;aaaaa;aaa;
0.62;aaaa;aaaaaaa;
0.238;aaa;aaaa;
0.687;a;aaaaaaa;
