ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.664;aaaaa;aaaaaaaa;
0.746;aaaaaaa;a;
0.00847;aaa;aaa;
0.509;aaaaa;aaaaaaaaaa;
0.52;aaaaaaaa;aa;
0.201;aaaaaa;aaaaaaa;
0.416;a;aaaaaaaaa;
0.767;aaa;a;
0.34;aaaa;aaaaaaaaaa;
0.859;aaaaaaa;aaaaaaaaaa;
0.665;aaaaaaa;aaa;
0.529;aaaaa;aaa;
0.601;aaaaaa;aaaaaa;
0.0665;aaaaaa;aa;
0.0182;aaaaaaa;aaaa;
0.467;aaaaa;aaaaaaaaaa;
0.756;aaaaaaa;a;
0.704;aaaaaaaa;aaaaaaaaaa;
0.859;aaaaaaaa;aaaaaa;
0.844;aaaaaaaa;a;
0.89;aaa;a;
0.723;aaaa;aaaa;
0.0846;aaaaaa;aaaa;
0.949;aaaa;aaaaaaaa;
0.169;aaaa;aaaaaaaaaa;
0.713;aaaaa;aaaaa;
0.0624;aaaa;aaaaaaaa;
0.47;aaaaaaa;aaaaaaaaa;
0.366;aaaaa;aa;
0.843;aaa;aaaa;
0.103;aaaaa;aaaa;
0.146;aaaaa;aaa;
0.761;aa;aaaaaaa;
0.969;aa;aaaa;
0.47;aaaaaa;aaaaaa;
0.0402;aa;aaaaa;
0.115;aaa;aaaaaaaa;
0.502;aaaaa;aaaaaaaa;
0.313;aaaaa;aa;
0.589;aaaaaaa;a;
0.136;aaaaa;aaa;
0.341;aaaaa;aaaaaaa;
0.0129;aa;a;
0.478;aaaaaa;aaaaaa;
0.0244;aaaa;a;
0.523;aaaaa;aaa;
0.878;a;aaaaaa;
0.976;a;aaaaa;
0.87;aaaaa;aaa;
0.0107;aaaa;aaaa;
0.214;aa;aa;
0.823;aaaaaa;aaaaaaa;
0.029;aaaaaa;aa;
0.837;a;aaaaaaa;
0.259;aaaaaaa;a;
0.265;aaaaa;aa;
0.777;aaaaaaaa;aaaaaaaaaa;
0.272;aaaaaaaa;a;
0.724;aaa;aaaaa;
0.826;aaaaa;aaaa;
0.24;aaa;a;
0.347;aaa;aaaaaaaaaa;
0.903;aaaaaaa;aaaaaaaaa;
0.596;aaaaaa;aaa;
0.467;aaaaaaa;aaaaaaaaaa;
0.0393;aa;aa;
0.78;aaaaaa;aaaaaaaaaa;
0.145;aaaaa;aaaaaa;
0.252;aa;a;
0.681;aaaa;aaaa;
0.988;aaaaaaa;aaaaaaaaa;
0.147;aaaa;aaaaaaa;
0.975;aa;aaaaaaaa;
0.664;aaaaaaaa;aaaa;
0.954;aaa;a;
0.00721;aa;aaaaaaaaa;
0.306;a;aaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.294;aaaaa;aaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.693;aaa;aa;
0.253;aa;aa;
0.135;aaaa;aaaaaa;
0.175;aaaaaa;a;
0.82;aaaaaaa;aaaaaaaa;
0.631;aaaaaaa;aaaaaaaaa;
0.141;aaaaaaa;aaaa;
0.145;aaaaaaaa;aaaaa;
0.296;aaaaaa;aaaaaaaaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.468;aa;aaaaaaaaaa;
0.554;aaaaaaa;a;
0.86;a;aaaaaaaaa;
0.491;a;aaaaa;
0.692;aaaa;aaaaaaa;
0.887;aaaaaaaa;aaaa;
0.996;aaa;aaa;
0.486;aaaa;aaaaaaa;
0.863;aaa;aaaa;
0.0343;aaaaaaa;aaaaaaaa;
0.276;aaaaa;aaaaa;
0.00604;aaaaa;aaaaaaaaa;
0.461;aaa;aaaaaaa;
