ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.622;0.322;aaaaaaaa;
0.65;0.99;aaaaaaaaaa;
0.0507;0.319;aaaaaaa;
0.245;0.899;aaaaaa;
0.823;0.213;aaaaaa;
0.825;0.217;a;
0.114;0.242;aaaaaaaaaa;
0.813;0.786;aaaaaaaaaa;
0.455;0.9;aaaaaaaaaa;
0.597;0.166;a;
0.272;0.601;aa;
0.712;0.0968;aaaaaaaa;
0.123;0.175;aaaaaa;
0.379;0.849;a;
0.803;0.681;aaaaa;
0.499;0.0692;aaa;
0.482;0.949;aaaaaaaa;
0.304;0.49;aaa;
0.281;0.623;aaa;
0.213;0.551;aa;
0.0405;0.143;aaa;
0.142;0.771;aaaa;
0.0339;0.0923;aaaaaaaaaa;
0.456;0.755;aaaaaaa;
0.801;0.284;aaaaaa;
0.665;0.953;aaaaaaaa;
0.136;0.796;aaaaa;
0.0369;0.361;aaa;
0.486;0.222;aaaaaaaaa;
0.407;0.23;a;
0.914;0.901;aaaaaaa;
0.649;0.862;aaaaa;
0.546;0.941;a;
0.997;0.014;a;
0.16;0.856;aaaaaaaa;
0.963;0.608;aaaa;
0.878;0.588;aaaaaaa;
0.344;0.917;aa;
0.675;0.965;aaaaaaaaaa;
0.221;0.438;aaaa;
0.0184;0.813;aa;
0.227;0.124;aa;
0.362;0.925;a;
0.64;0.264;aaaaaaaaa;
0.311;0.387;aaaaa;
0.853;0.649;aaa;
0.27;0.633;a;
0.522;0.974;aaaaaaa;
0.0525;0.397;a;
0.51;0.686;aaaaaa;
0.213;0.549;aaaaaaaaa;
0.36;0.253;aaaaaaaaa;
0.27;0.224;aaaaa;
0.881;0.595;a;
0.652;0.496;aaaaaaaaa;
0.12;0.823;aaa;
0.305;0.323;aaaaaaaa;
0.707;0.793;aaaaaaaaaa;
0.627;0.691;aaa;
0.981;0.582;aaaaa;
0.114;0.762;a;
0.306;0.682;a;
0.349;0.216;aaaa;
0.156;0.296;a;
0.785;0.265;aaaaaaaaaa;
0.0826;0.759;aa;
0.382;0.364;aaaaaaaaa;
0.696;0.877;aaa;
0.617;0.24;aaaaaaa;
0.709;0.122;aaaaaaaaaa;
0.952;0.742;aaaa;
0.538;0.655;a;
0.624;0.819;aaaaaaaaa;
0.277;0.619;aaaaaaaaaa;
0.0317;0.658;a;
0.621;0.247;a;
0.0649;0.4;aaaaaaaaaa;
0.483;0.617;aaaaaaa;
0.153;0.708;aa;
0.858;0.868;a;
0.942;0.524;aaaaaaa;
0.347;0.426;aaaaaa;
0.5;0.714;aaaaaaaaaa;
0.378;0.877;a;
0.845;0.441;a;
0.539;0.372;aa;
0.818;0.98;aaaaaa;
0.828;0.0917;aaaaaa;
0.932;0.00321;aaaaaaaaa;
0.938;0.655;aaaaaa;
0.231;0.985;aaaaaaaaa;
0.452;0.765;aaaaaa;
0.882;0.292;aaaa;
0.664;0.167;aaaaaaaa;
0.855;0.577;a;
0.787;0.875;aa;
0.288;0.741;aaaaa;
0.141;0.883;aaaaaaaaaa;
0.493;0.356;aaaaaaaa;
0.296;0.643;a;
0.931;0.537;a;
0.593;0.369;aaa;
0.414;0.707;aaaaaaaaaa;
0.445;0.0924;aaaaaa;
0.607;0.742;aaaa;
0.523;0.724;aaaa;
0.238;0.407;a;
0.228;0.715;aaaaaaaa;
0.818;0.964;aaaaaaaa;
0.562;0.00429;aa;
0.724;0.0529;aaaa;
0.0618;0.594;aaaaaa;
0.43;0.484;aaaaaaa;
0.884;0.662;aaa;
0.317;0.809;aaaaaaaaa;
0.0443;0.339;aaa;
0.309;0.396;aaaaaaa;
0.198;0.651;aa;
0.584;0.104;aa;
0.632;0.197;aaaa;
0.833;0.848;aaaaaaaaa;
0.524;0.438;a;
0.577;0.908;aaaa;
0.695;0.834;aaa;
0.607;0.826;aaaaaa;
0.167;0.334;aaaaaa;
0.855;0.631;aaaaaa;
0.443;0.0589;aaaaaaa;
0.134;0.191;a;
0.848;0.238;aaaaa;
0.375;0.709;aaaaa;
0.87;0.636;a;
0.293;0.675;aaaaa;
0.583;0.677;aaaaaa;
0.0279;0.924;aaaaaa;
0.0362;0.612;aa;
0.0913;0.462;a;
0.108;0.778;aaaaaaaa;
0.796;0.2;aaaaaaaaa;
0.0484;0.408;aaaaaaaaa;
0.909;0.457;aa;
0.247;0.892;aaaaa;
0.583;0.718;aaaaa;
0.0374;0.232;aa;
0.561;0.054;aaaaaaaa;
0.572;0.00615;aaaa;
0.634;0.822;aa;
0.709;0.568;aa;
0.345;0.76;aaaaaaaaaa;
0.803;0.548;aaa;
0.539;0.552;aaaaaaaaa;
0.792;0.213;aaaaaaaaaa;
0.251;0.759;a;
0.599;0.253;aaaaaaaaa;
0.404;0.308;aaaa;
0.99;0.18;aaaaaaaaa;
0.539;0.00321;aaaaaaaaa;
0.979;0.691;aaa;
0.209;0.98;aaaaaaaa;
0.461;0.892;aaaaaaa;
0.961;0.612;a;
0.137;0.815;aaaaaaaaaa;
0.75;0.687;a;
0.101;0.266;aaaa;
0.668;0.681;aaaa;
0.52;0.0816;aa;
0.477;0.482;aa;
0.138;0.555;a;
0.618;0.473;aaaaa;
0.849;0.914;aaaa;
0.103;0.926;aaaaaaaaaa;
0.865;0.609;aaaaa;
0.674;0.152;a;
0.0998;0.743;aaa;
0.388;0.732;aaaaa;
0.851;0.0204;aaaaaaa;
0.941;0.558;aaaaaa;
0.801;0.468;aaaaaa;
0.0637;0.402;aaa;
0.923;0.281;aaaaaaaa;
0.624;0.739;aaaaaa;
0.27;0.813;aaaaaa;
0.146;0.532;aaaaaa;
0.0803;0.161;aaaaaaa;
0.656;0.0326;aaaaaa;
0.693;0.376;aaaaaaaaaa;
0.435;0.573;a;
0.564;0.375;aaaaaaaaaa;
0.798;0.647;aaaaaaaa;
0.0977;0.231;aaaaaaaaa;
0.799;0.117;a;
0.556;0.953;aaaaaaaaa;
0.466;0.883;a;
0.751;0.103;aaaaaaa;
0.811;0.693;aaaaaaaa;
0.162;0.835;aaaaaaaaaa;
0.965;0.928;aaaaaaaaaa;
0.0853;0.0603;aaaaaaaaaa;
0.739;0.199;aaaaa;
0.605;0.201;a;
0.328;0.339;aaaaaaa;
0.271;0.39;aaaaaaaa;
0.957;0.348;aaaaa;
0.724;0.302;aaaaaaaaaa;
0.475;0.0551;aaaaa;
0.11;0.636;aaaaaa;
0.878;0.0534;aaaaaaaaaa;
0.388;0.94;aaaaaa;
0.384;0.877;aaaaaaaaa;
0.69;0.22;aaaaa;
0.492;0.261;aa;
0.728;0.00638;aaa;
0.422;0.968;aaaa;
0.998;0.952;aaaaaaaaaa;
0.89;0.265;aaaaaaa;
0.812;0.906;aa;
0.929;0.514;aaaaaaaa;
0.734;0.199;aaaaaa;
0.0902;0.53;a;
0.836;0.748;aaaaaaaaa;
0.377;0.391;aaaaaaa;
0.611;0.354;aaaaaa;
0.0789;0.679;aaaaaaaa;
0.957;0.961;aaa;
0.0172;0.513;aa;
0.252;0.945;aa;
0.55;0.423;aaaaaaaa;
0.64;0.463;aaaaaa;
0.14;0.698;aaaaa;
0.727;0.0453;aa;
0.522;0.533;a;
0.965;0.744;aaa;
0.612;0.562;a;
0.678;0.333;aaaaaaaaaa;
0.519;0.621;aaaaaa;
0.224;0.611;aaa;
