ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
a;aa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaaa;a;a;
a;aaa;aaa;
aaaaa;a;aa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aa;
a;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
