ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.272;aaaaaaaa;
aaaaaa;0.849;aaaaa;
aaaa;0.747;aa;
aaa;0.56;aaaa;
aaaa;0.661;aaaaaaa;
aaaaaa;0.743;aaaaaaaaa;
aaaa;0.212;aaaaa;
aa;0.621;aa;
aaaaaa;0.414;aaaaaaa;
aaaaa;0.397;aaaaaaa;
aaaaaa;1;aaaaa;
aaaa;0.527;aaa;
a;0.12;aaaaaa;
aaaa;0.643;aaaaaaa;
aa;0.696;aaaa;
aaa;0.27;aaaaaa;
aaaaa;0.972;aaaaa;
aaa;0.771;aaaaa;
aaaa;0.286;aaa;
aaaaaa;0.245;aa;
aa;0.478;aa;
aaaa;0.877;aaaaaa;
aaaaaa;0.322;aaaa;
aaaaaa;0.535;aaaaa;
aa;0.0331;aaaaaaa;
aaaa;0.952;aaa;
aa;0.548;aaaaaaa;
a;0.0703;aaaaa;
aaa;0.443;aa;
aaaa;0.572;aaaaaaa;
aaaaa;0.866;aaaaaaaaa;
aaaaa;0.338;aaaaaaaaaa;
a;0.643;aaaaaaa;
aaa;0.983;aa;
aaaaaa;0.489;aaaaaaaa;
aaaaaa;0.211;aaaaa;
aaaa;0.0385;aaaaaa;
aaaa;0.665;aaaaa;
aa;0.058;aaaaaaaa;
aaaaaa;0.785;aaaaaaaa;
aaaaa;0.89;aa;
aaaaa;0.68;aaaa;
aaaaa;0.486;aaaaaaa;
aaaa;0.539;aaaaa;
aa;0.943;aaaaaaa;
aaa;0.878;aaaaaa;
aaaa;0.0453;aaaaaaa;
aa;0.232;aaaaaaaaaa;
aaa;0.902;aaaaaaaaaa;
aaaa;0.000503;aaaaa;
aaaaa;0.147;a;
aa;0.292;aaaa;
aa;0.823;aaa;
aaa;0.652;aaaaaaaaa;
a;0.291;aa;
aaaaaa;0.769;a;
a;0.735;aaaaaaaa;
aaaa;0.616;aaaaaaaa;
aaaa;0.459;a;
aaaaaa;0.683;aa;
a;0.617;aa;
aaaaa;0.841;aaaaaa;
aaa;0.543;a;
aaaaaa;0.0581;aaaaaaaaa;
aaaaa;0.488;aaa;
aaaa;0.933;aa;
aaaaa;0.277;aaaaaaaaa;
aa;0.656;aa;
aa;0.99;aaaa;
aaa;0.407;a;
aaaaa;0.56;aaaaa;
aaaaa;0.555;aaaaaaa;
aaaaa;0.736;aaaaa;
aa;0.26;aaaaaa;
aaaa;0.184;aaaaa;
aaaaa;0.476;aaaaaaaaaa;
a;0.197;aa;
aaaaaa;0.435;aaaaaaaa;
a;0.936;aaaaaaaaaa;
a;0.603;aaa;
aa;0.255;aa;
aa;0.473;aaaa;
aaaaaa;0.0373;aaa;
aaaaaa;0.718;aaaa;
aaaaa;0.927;aaaaaaaaa;
aaa;0.944;aaaaaaaaaa;
aa;0.606;a;
aa;0.984;aaaa;
aaaaa;0.561;aaaaaa;
aaa;0.436;a;
aa;0.191;aaaaaaaaa;
aaaaaa;0.543;aaaaaaaaa;
aaa;0.685;aaa;
a;0.28;aaa;
aaa;0.0821;aaa;
a;0.587;aaaaaaaa;
aaaaa;0.0538;aaaaaa;
aaaaaa;0.172;aaaaaaaaaa;
aa;0.304;aaa;
aaaaaa;0.675;aaaaaa;
aaaaa;0.421;aaaa;
aaaaa;0.67;aaaaaaaaa;
aa;0.0561;aaaaaaaa;
aaaaa;0.749;aaaaaa;
a;0.996;aaaaa;
aaaaaa;0.841;aaaaaaaaa;
aaaaa;0.273;aaa;
a;0.198;aaaaaaaa;
aaa;0.125;aaa;
aaaaaa;0.805;aaaaaa;
