ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.895;aaaa;aaaa;
0.045;a;aaaaaa;
0.365;aaaa;aaaaaaaaaa;
0.247;a;aaaaaaaaa;
0.272;aaaa;aaaaaaa;
0.717;aa;aaa;
0.554;aaa;aaa;
0.903;aa;aaaaaaaaaa;
0.481;aaaa;aaaaaa;
0.628;aaa;a;
0.838;aa;a;
0.947;aa;aaaa;
0.168;aa;aaaa;
0.0591;aaa;aaaaaaaa;
0.956;aaa;aaaaaaaaa;
0.713;a;aaaaaaaaa;
0.288;aaaa;aaaaaaa;
0.94;a;a;
0.838;a;aa;
0.249;aa;aaaaaaaaa;
0.316;aa;a;
0.699;a;a;
0.0546;aa;aaa;
0.963;aaaa;aaa;
0.657;a;aaaa;
0.269;a;aaa;
0.0213;aaaa;aaaaaaaaaa;
0.346;aaaa;aaa;
0.973;a;aa;
0.367;a;aaaaaaaa;
0.749;aaaa;aaaaaaaaaa;
0.487;aaa;aaaa;
0.82;aaaa;a;
0.487;aa;aaaaaaaaaa;
0.499;aaaa;aaaaaa;
0.536;aaa;aaa;
0.961;aaaa;aaaaa;
0.348;aaaa;aaaaaaaaa;
0.92;aaa;aaaa;
0.945;aaa;aaaaaaaa;
0.0691;aa;aaaaaaaaaa;
0.979;aa;aa;
0.152;aaa;aaaaaaaaaa;
0.0416;aa;aaaaaaaa;
0.295;aa;aaaaaaaaa;
0.16;aaa;aaaa;
0.419;aaaa;aaaa;
0.723;aa;aaaaaaa;
0.745;aaaa;aaaaaaaaaa;
0.962;a;aaaaaa;
0.959;aa;aaaa;
0.338;a;a;
0.0366;aaaa;aaaaa;
0.419;a;aaaaaaaaaa;
0.758;aaaa;aaaaaaaaa;
0.827;aaaa;aaaaaaa;
0.119;a;aaaaaaaa;
0.142;aa;aaaa;
0.488;aaaa;aaaaaa;
0.604;aaa;aa;
0.496;aaa;aaaaaaaaaa;
0.249;a;aa;
0.89;a;a;
0.0368;a;aaaaaaaa;
0.0117;aa;aaa;
0.206;aaaa;aaaaaaa;
0.474;aaaa;aaaaaaaa;
0.966;aaa;aaaaaaa;
0.362;aaaa;a;
0.121;a;aaa;
0.183;aaa;aaaaaaa;
0.384;a;aa;
0.0265;a;aaaa;
0.325;aa;aaaaaaa;
0.199;aaaa;aaaaaaa;
0.7;a;a;
0.439;aa;aaaaaaaaa;
