ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.604;aa;
a;0.553;aaaaaaaa;
a;0.24;aa;
a;0.0978;aaaa;
a;0.936;aaaa;
a;0.179;aaaaaaaa;
a;0.524;aaaaaaaaaa;
a;0.467;aaa;
a;0.918;aaaa;
a;0.231;aaaaa;
a;0.107;aaaaaa;
a;0.458;aaaaaaaaa;
a;0.999;aaaaaa;
a;0.971;aaaaaaaaa;
a;0.402;aaaaaaa;
a;0.73;aaaa;
a;0.602;aaaaaaaaaa;
a;0.695;aaaaaaaa;
a;0.0527;aaa;
a;0.439;aaaaaaaa;
a;0.723;aaaaa;
a;0.412;aaaaaa;
a;0.181;aaaaaaaa;
a;0.605;aaaa;
a;0.367;aaaa;
a;0.59;a;
a;0.952;aaaaaaaaaa;
a;0.0359;aaaaaaa;
a;0.483;aaaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.792;aa;
a;0.908;aaaaaa;
a;0.222;aaa;
a;0.543;aaaaa;
a;0.0984;aaaaaaaaaa;
a;0.211;aaaaa;
a;0.024;aaaa;
a;0.165;aaa;
a;0.681;a;
a;0.85;aaaaaaa;
a;0.25;aaaaaaaaaa;
a;0.638;a;
a;0.993;aaaaaaa;
a;0.147;aaaaa;
a;0.0748;aaaaaaaaa;
a;0.798;aaaaa;
a;0.555;aaaaaaaaa;
a;0.401;aaaaaaaaaa;
a;0.648;aaaaaaaa;
a;0.267;aa;
a;0.874;aaa;
a;0.0195;aaaaaa;
a;0.000205;aaaaa;
a;0.409;a;
a;0.0137;aaa;
a;0.604;aaa;
a;0.777;aa;
a;0.917;aa;
a;0.861;aaaaa;
a;0.64;aaaaaaaaaa;
a;0.248;aa;
a;0.639;aaaaaa;
a;0.545;a;
a;0.413;aaaaaaaa;
a;0.606;aaaaa;
a;0.339;aaaaa;
a;0.699;aaaaaaaaaa;
a;0.414;aaa;
a;0.174;a;
a;0.0435;aaaaaaa;
a;0.7;aaaaaaa;
a;0.5;aa;
a;0.0192;aaaaaaaa;
a;0.393;a;
a;0.356;a;
a;0.94;aaaaaa;
a;0.827;aaaaaaaa;
a;0.943;aaaaaa;
a;0.216;aaaaaaaa;
a;0.339;aaaa;
a;0.543;aaaaaaaaaa;
a;0.265;aaaaa;
a;0.134;aaaaaa;
a;0.369;aaaaaaa;
a;0.73;aaaaaaa;
a;0.716;aaaa;
a;0.566;aaaaaaaa;
a;0.0754;a;
a;0.307;aaaaaaaaaa;
a;0.108;a;
a;0.912;aaaaaa;
a;0.371;aaaa;
a;0.39;aaa;
a;0.523;aaa;
a;0.559;aaaaaaaa;
a;0.691;aaaaaa;
a;0.828;aa;
a;0.0261;aaaaaaaaa;
a;0.492;aaa;
a;0.681;aaa;
a;0.39;aaaaa;
a;0.15;aaa;
a;0.386;a;
a;0.857;aaaaa;
a;0.326;aaaa;
a;0.182;aaaaaa;
a;0.222;aaa;
a;0.765;a;
a;0.617;aaaaaaaaaa;
a;0.018;aaaaaaaaaa;
a;0.969;aa;
a;0.413;aaaaa;
a;0.602;aaaaaaaaaa;
a;0.536;aaaa;
a;0.871;aaaaaaa;
a;0.707;aaaaaaaa;
a;0.000219;aaaaaaa;
a;0.118;aa;
a;0.419;aaaaaaa;
a;0.584;aa;
a;0.341;aaa;
a;0.0834;aaaaaaaaaa;
a;0.844;a;
a;0.0333;aaa;
a;0.0385;aaaaa;
a;0.0903;aaaa;
a;0.614;aaaaaaaaaa;
