ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.25;aaa;aaaaa;
0.208;a;aaaaaaaa;
0.306;aaaa;aaaaaaaaaa;
0.979;a;aaaaaaaaaa;
0.279;a;aaaa;
0.749;aaaaa;aa;
0.88;aa;aaaaaaaa;
0.307;aa;aaaa;
0.0796;aa;aaaa;
0.831;aaaaa;aaaaa;
0.156;aaa;aa;
0.233;aaaa;aaaaaaaaaa;
0.502;aaa;aaaaaa;
0.243;a;aaaaaaaaa;
0.265;aa;aa;
0.378;aaaaa;aaaaaa;
0.905;aa;a;
0.035;a;aaaaaaa;
0.521;aa;aaaa;
0.453;aa;aaaaaa;
0.922;aa;aaaaaaa;
0.526;aaa;aa;
0.253;a;aaaaa;
0.451;aa;aaaaaaaaaa;
0.93;a;aaaaaaaaaa;
0.5;aa;aaaaaaaa;
0.762;aaa;aaaaaaaaaa;
0.048;aaa;a;
0.449;aaa;a;
0.0712;aaaa;aaa;
0.0567;aaaa;aaaaaaa;
0.224;aaaaa;aaaaa;
0.499;aa;aaaaaaaaa;
0.165;aa;aaaaaa;
0.281;a;aaa;
0.253;aa;aaaaaaaaa;
0.959;aaaaa;aaaaaaaaaa;
0.663;aa;aaaaa;
0.126;aaaaa;aaaaa;
0.181;aa;aaaaaaaa;
0.54;aaaaa;aaaaaaaaa;
0.826;aa;aaaaaaa;
0.446;aaaa;a;
0.505;a;aa;
0.709;a;aaaa;
0.26;a;aaa;
0.304;aaaaa;aa;
0.76;aaaaa;aaaaaaa;
0.724;a;aaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.977;aaaaa;aaaaaaa;
0.89;aaa;aa;
0.323;a;aaa;
0.879;aaaa;aaaaaa;
0.565;aa;aa;
0.404;aaa;aaaaaaa;
0.67;aaaaa;aaaaaaaaaa;
0.609;aaaa;a;
0.555;aa;aaaaaaa;
0.239;aaaa;aa;
0.293;aaaaa;a;
0.295;aaa;aaa;
0.938;aaaa;aaaaaaaaaa;
0.31;aaaaa;aaaaaa;
0.384;aaaaa;aaaa;
0.8;aaaa;aaaaaaa;
0.14;aa;aaaaaaaaa;
0.0251;aa;aa;
0.103;aaa;aaaaa;
0.256;aaaaa;a;
0.723;aaa;aa;
0.0902;aaaa;aaaa;
0.995;aaa;aaa;
0.789;aaa;aa;
0.456;aaaa;aaaaa;
0.51;aaaa;aaaaaa;
0.426;a;aaaaaa;
0.114;aaa;aaaaaaaaa;
0.101;aaaa;aaa;
0.915;aaaa;aaaaa;
0.713;aaa;aaaaaaaa;
0.409;aa;aaaaaaaa;
0.0752;aa;aaaa;
0.118;a;aa;
0.369;a;aaa;
