ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.124;aaaaaaa;
aaaa;0.0356;aaaaaaaa;
aa;0.578;aa;
aaa;0.692;aaaaaaaaa;
aaaaa;0.573;aaaaaaaaa;
aaaaa;0.304;aa;
a;0.863;aaaaa;
aaaa;0.557;aaaaaaaaaa;
aaaaa;0.74;aaaaaaa;
aaaa;0.122;aaaa;
a;0.524;aaaaaaaa;
aaaa;0.99;aaaaaaa;
a;0.961;aaaa;
aaa;0.533;aaaaaa;
aa;0.524;aaaaaa;
a;0.521;aaaaaaaa;
aaa;0.162;a;
aaaa;0.253;aa;
aaa;0.742;aaaaaaaaa;
aaaaa;0.177;aa;
aa;0.47;aaaaa;
aa;0.193;a;
aa;0.787;aaaaaaaaaa;
aaaa;0.597;aaaaaaaaa;
aaaa;0.371;aaaaaaaa;
a;0.383;aaaaaaaa;
aaaaa;0.427;aaaaaaaa;
aaa;0.43;aaaaaaaaaa;
aa;0.333;aaaaa;
aa;0.182;aaaa;
aaa;0.0509;a;
aaaaa;0.97;aaaaaaaaaa;
aa;0.613;aaaaaaaaa;
aaaa;0.936;aaaaaaaaa;
aaaaa;0.842;aaaaaaaaaa;
aaaa;0.203;aaaaaaaa;
aaaa;0.678;aaaaaaa;
aaa;0.891;aa;
a;0.363;aa;
aaaaa;0.0692;aaa;
aaaaa;0.791;aaaaa;
aaa;0.378;aaaaaaaaaa;
a;0.336;aaaaaaaaa;
aaaa;0.741;aaa;
aa;0.81;aaaaaaa;
a;0.445;aaaa;
aaaa;0.393;aa;
a;0.842;aaaa;
aa;0.945;aaaaaaa;
aa;0.627;a;
a;0.819;aaaaa;
a;0.259;aa;
aa;0.0517;aaaaaa;
aaaa;0.504;aaaaaaaa;
aaa;0.913;aaaaaaa;
aaa;0.442;a;
aaaaa;0.673;aaaa;
aaa;0.922;a;
aa;0.00514;aaaaa;
aaaa;0.537;aaaa;
aaaaa;0.365;aaaaaaaaaa;
aaa;0.285;aaaa;
a;0.718;aaaaaaaaaa;
aaaaa;0.124;aaaaaaa;
aaaa;0.361;aaaaaaaaaa;
aaaa;0.0323;a;
aaa;0.424;aaaaaaaa;
a;0.992;a;
aaaa;0.222;aaaaa;
aaa;0.173;aaaaaaa;
aaaaa;0.268;aaaaa;
aaa;0.288;aa;
aaaa;0.287;aaaaaaaaaa;
a;0.641;aaaaaaaa;
aaaaa;0.935;aaaaaaa;
aaaa;0.672;aaaaaa;
aaaa;0.262;aaaa;
aaaaa;0.234;aaa;
aaaaa;0.204;aaaa;
aaaaa;0.0932;aaaaaaa;
aa;0.301;aaaaaaa;
aaaa;0.708;aaaaa;
aa;0.521;aaaaaaaaaa;
aa;0.714;aa;
aaaa;0.684;aaaaaa;
aaaa;0.386;a;
aa;0.948;aaaaaaaa;
aaaaa;0.449;aaaaaaaa;
aaaaa;0.667;aa;
aa;0.889;aaaa;
aaa;0.723;aaaa;
aaa;0.151;aaaa;
aaaa;0.144;aaaaaaaaaa;
aaaa;0.233;aaaaaaa;
aa;0.101;aaaaaaaaaa;
aaa;0.558;aaa;
aaa;0.331;aaaaa;
aaa;0.437;aaaa;
aaaa;0.492;aaaaaaaaa;
aaaaa;0.745;aaaa;
aaa;0.796;a;
aa;0.878;aaaa;
aa;0.496;aaaaaa;
aa;0.62;aa;
aaaaa;0.733;aaaaaaa;
aaa;0.56;aaa;
a;0.654;aaaaa;
aaaa;0.368;aaaaaaa;
a;0.0503;aaa;
aaa;0.4;aaaaa;
aa;0.95;aaaaaa;
aaaaa;0.727;a;
aaa;0.927;aaaaaaaaa;
aaaaa;0.421;aaaaaa;
aaaa;0.296;aaaaa;
aaa;0.947;aaa;
aaa;0.124;aaaa;
a;0.947;aa;
a;0.182;a;
aaa;0.688;aaaaaaaaaa;
a;0.923;aaaaaaaa;
a;0.065;aaaaaaa;
aaaa;0.16;aaaaaaaaa;
aaaa;0.387;aaaaaaa;
aa;0.885;aaaaaaaa;
aa;0.73;aaaaaa;
aaaa;0.247;aaaaaaaa;
aa;0.0557;aaaaa;
aaaa;0.156;aaaaaa;
aa;0.801;aaaaaaaaa;
a;0.158;aaaaa;
aaaaa;0.596;a;
aaaaa;0.205;aa;
aaaa;0.0911;aaaaaaaaaa;
aa;0.384;aaaa;
a;0.96;aaaaaaaa;
aaa;0.748;aaa;
aaa;0.859;aaaaaaaaaa;
aaaa;0.145;aaaaaa;
a;0.243;aaaaa;
aa;0.865;aaaaaaaaa;
a;0.0229;aaaaaaaaa;
aa;0.203;aaaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaa;0.329;aaaaa;
aa;0.991;aaa;
aaa;0.297;aaaaaaaa;
aaa;0.732;aaaa;
aa;0.988;aaaa;
aaaaa;0.0787;aaa;
a;0.00955;aaaaaa;
a;0.51;a;
aaa;0.71;aaaaaaaa;
aa;0.0875;a;
aa;0.253;aaaaaaa;
a;0.495;aa;
aaaaa;0.819;aaaaaaaa;
aaaa;0.496;aaa;
aaa;0.471;aaaaa;
aaaaa;0.364;aaaaaaaaa;
aaaa;0.577;aaaaaa;
aaaa;0.212;aaaaaaa;
aaaaa;0.281;aaaaaaaaaa;
a;0.411;aaa;
aaaaa;0.392;aaa;
aaaa;0.133;aaaaaaaaa;
aaa;0.813;aaaaa;
aa;0.616;aaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaa;0.996;aaaa;
a;0.0462;aaa;
aaaa;0.251;aaaaaaa;
aaaa;0.423;aaa;
aaaa;0.773;aaaaa;
aaaa;0.854;aaaaa;
aa;0.165;aaaaaaaa;
aa;0.613;aaaaaaaaa;
a;0.847;a;
aa;0.296;aaaaaaaa;
a;0.16;a;
aa;0.71;aaaa;
aa;0.262;aaa;
aaaaa;0.425;aaaaaa;
a;0.0167;aaaaaaaaa;
aaaa;0.315;aaa;
a;0.257;aaaaaaa;
aaaa;0.414;aaaaaaaaaa;
aaa;0.265;aaaaa;
a;0.232;aaaaaaaaaa;
a;0.288;aaaaaa;
aaaaa;0.71;aaaaaaaa;
aaaaa;0.265;aaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaa;0.567;aaaaaaaa;
aaaaa;0.535;aaaa;
aaa;0.107;aaa;
aa;0.623;a;
aaaa;0.506;a;
aaaa;0.945;aa;
aaa;0.192;aaaaaaaaa;
aa;0.845;aaa;
aaa;0.674;aaaaaaaaa;
aaaa;0.0663;aaaaaaaaa;
aaa;0.486;aaaaaaaaaa;
aa;0.966;aaaa;
aa;0.3;aaa;
aaa;0.944;a;
aa;0.956;aaa;
aaa;0.445;aaaaaaaaaa;
aaaa;0.696;aaa;
aaaa;0.00336;aaaaaa;
aaaa;0.256;aaa;
aaaa;0.0755;aa;
aaaaa;0.62;aa;
aaaa;0.42;aa;
aa;0.0735;aaaaaa;
aaa;0.61;aaaaaaaa;
a;0.325;aaaa;
aaaaa;0.222;aaaaaaaa;
aaaa;0.106;a;
aa;0.137;aa;
aaaa;0.403;aaaaaaa;
aaaaa;0.299;aaaaaaaaaa;
aa;0.594;aaaa;
a;0.266;aaaaaaaa;
aaaa;0.957;aaaaa;
aaa;0.826;aaaaaaa;
aa;0.881;aaaaaaaaaa;
aaa;0.465;a;
aa;0.523;aaaaaaaaa;
aaa;0.397;aaaaaaaa;
aaaaa;0.122;aaaaaaaa;
a;0.461;a;
aaa;0.451;aaaa;
a;0.834;a;
aaaa;0.318;aaaaa;
aaaaa;0.437;a;
aa;0.218;aaaaaaa;
a;0.115;aaaaaa;
aaaaa;0.598;aaaaa;
a;0.588;aaaaaa;
aa;0.488;aa;
aaaaa;0.761;aaaa;
a;0.449;aaaa;
aaa;0.961;aaaaaaaa;
aaaaa;0.426;aaaa;
aa;0.257;aaaaaa;
aaaaa;0.989;aaaaaaaaaa;
a;0.176;aaaaaaa;
a;0.902;aaaaaa;
aaaaa;0.963;aa;
aaa;0.225;aaaaaaaaaa;
aaaaa;0.934;a;
aaa;0.555;aaaaaaaaa;
aa;0.399;aaaa;
aaaa;0.188;aaaa;
aa;0.319;aaaaa;
aa;0.312;a;
aa;0.13;aaaaaaaa;
aaaa;0.488;aa;
aaa;0.469;aa;
aaa;0.862;aaaaa;
aaa;0.787;a;
aaaaa;0.42;aaaaaaaa;
aaaa;0.641;aaa;
aaaaa;0.354;aaaaaaaaaa;
aa;0.53;aaa;
aaaaa;0.103;aaaa;
a;0.21;aaaaaaaa;
aaaaa;0.754;aaaa;
aaa;0.91;aa;
aaa;0.853;aaaaaa;
aa;0.19;aaaa;
a;0.252;aaaaa;
aaa;0.644;aaaaaaaaa;
aa;0.0608;a;
aaa;0.858;aaaaaaaaaa;
aa;0.876;aaaaaaaa;
aa;0.182;aaaa;
aaaa;0.7;aaaaaaaaaa;
a;0.268;aaa;
aa;0.989;aaaaaaaa;
a;0.396;aa;
aaa;0.75;aaaaa;
aaaa;0.621;a;
aa;0.555;aaaaaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaa;0.837;aaaaaaa;
aaaa;0.412;aaa;
aaa;0.682;aaa;
aaaaa;0.915;a;
aaa;0.137;a;
aa;0.84;aaaaaa;
aaa;0.422;aaaaaaaaaa;
a;0.118;a;
aaaaa;0.0714;aaaaaaaa;
aaaaa;0.716;aaaaaaa;
aa;0.553;aaaaa;
a;0.184;aaaa;
a;0.993;aaa;
aaaaa;0.908;a;
aaaaa;0.712;aaa;
aaaa;0.324;aaaaaaaa;
a;0.991;aaaaa;
aa;0.785;aaaaaaaaaa;
aaa;0.934;aa;
aaaaa;0.8;aaaaaaaaa;
aaa;0.208;aa;
aaaa;0.0591;aaaaaa;
aaa;0.476;aaaaaaaa;
aa;0.207;aaaaaaa;
aaa;0.518;aa;
aaaa;0.846;aa;
aa;0.108;aaaaaaa;
aa;0.273;aaaaaaaaa;
aaaa;0.0835;a;
a;0.076;aa;
a;0.0936;aaaaa;
aa;0.811;aaa;
aaaaa;0.0116;aaaaaaaaa;
a;0.667;aaaaaa;
aa;0.98;aaaaaaaaaa;
aaaaa;0.825;aaaaaa;
a;0.112;aaa;
aa;0.0532;aaaaa;
aa;0.872;aaaaaaaaa;
aaa;0.559;a;
aaa;0.0849;aaaaaaa;
aaaaa;0.181;aaaa;
a;0.762;aaaa;
aaaaa;0.894;aaaa;
aaaa;0.556;aaaaaaaaaa;
aaa;0.0126;aaaaaaaa;
aaaa;0.784;aaaaaaa;
a;0.721;aa;
aaaa;0.235;aaaaaaaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaaaa;0.0186;aa;
aaa;0.378;aaaaaaaaa;
a;0.854;a;
aaaa;0.362;aaaaaaaaaa;
aaaaa;0.328;aa;
aa;0.705;aaaa;
aaaaa;0.648;aaaaaaa;
aa;0.29;aaaaaaa;
aaaaa;0.988;aaaaa;
a;0.108;aaaa;
aa;0.321;aaaaa;
aaa;0.761;a;
aa;0.718;aaaaaaaaaa;
aaa;0.122;aaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaaa;0.479;aaaaaaaaa;
aaa;0.726;aaaaaa;
aaa;0.488;aaaa;
a;0.904;a;
aaa;0.817;aaaaa;
aa;0.0803;aaaaaaaaa;
a;0.265;aaaaaaa;
aa;0.676;aa;
aaaa;0.244;aaaaaaaa;
aaa;0.916;aaaaa;
aaaaa;0.0817;aaaaaa;
aa;0.301;aaaaaa;
aa;0.215;aaaaaaa;
a;0.285;aaa;
aaaa;0.626;aaa;
aa;0.457;aaaa;
aa;0.705;aaaaaaa;
a;0.63;aaaaaaaa;
aaaaa;0.167;aaaaaaaaaa;
aaa;0.977;aaaa;
aaaaa;0.585;aaaaaaa;
aaa;0.34;aaa;
aaa;0.388;aaaaaaaaa;
aaaa;0.162;aaaa;
aa;0.974;aa;
aaaa;0.541;aaaaaaaaaa;
aaaa;0.978;aa;
aa;0.782;aaaaaaaaaa;
aaa;0.878;a;
aaaa;0.659;aaaaa;
a;0.0861;aaaaaaaa;
a;0.0673;aaaaaa;
aaaa;0.806;aaaaaaaa;
aaaa;0.276;aaaaaaaaa;
aa;0.00784;aaaaaaaa;
aaa;0.0588;aaaaaaaa;
aaaa;0.373;aaaaa;
a;0.245;aaa;
aa;0.726;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aaaaa;0.446;aaaaa;
aaaaa;0.316;aaaaa;
a;0.223;aaaaaaaaaa;
aaaa;0.953;aaaaaaaaa;
aaaaa;0.0586;aaaaaaaaa;
aaa;0.0884;aaa;
aaa;0.523;aaaaaaaaaa;
aaa;0.647;a;
aaaa;0.311;aaaaaaa;
aa;0.765;aa;
aaaa;0.186;aaa;
aaaaa;0.653;aaaaaaaaa;
a;0.286;a;
aaaaa;0.557;aaaaaaa;
aaaa;0.903;aaaaaaaa;
aaaa;0.145;aaa;
aaaa;0.527;aaaaaa;
a;0.81;aaaa;
a;0.571;aaaaa;
aa;0.411;aaaaaaaaa;
a;0.467;aaaaaa;
aaa;0.321;aaaaaa;
aaa;0.872;aaaaaaaaa;
aaaaa;0.535;aa;
aaaa;0.625;aaaaaaaaa;
aa;0.655;aaaaa;
a;0.973;aaaaaaaaa;
aaaa;0.189;aaaaaa;
a;0.231;aaaaaaa;
aa;0.581;aa;
aaa;0.552;aaaa;
a;0.597;aaaaaa;
aaa;0.636;a;
aaa;0.459;aaaaaaaaa;
aaaa;0.393;aaaaaaaaaa;
aa;0.521;aaaaaaaaa;
aaa;0.182;aaaaa;
aaa;0.439;aaaaaaaa;
a;0.22;aaaaa;
aaa;0.0638;aaaaa;
aaaaa;0.509;aa;
aaaaa;0.0562;aaaaaaaa;
aaaa;0.584;aa;
aa;0.604;aaaaaaa;
a;0.68;aaaaaa;
aaa;0.64;aa;
aaaaa;0.868;aaaaaaaaa;
aaa;0.927;aaaaa;
aaa;0.739;aaaaaa;
a;0.522;a;
aaa;0.709;aaaaaaaa;
a;0.92;aaaaa;
aaaaa;0.412;aaaaa;
a;0.171;aaaaaaaaaa;
aaaaa;0.863;aaaaaaaaa;
aaaaa;0.272;aaaaaaa;
aaaaa;0.196;aaaaaa;
aaa;0.553;a;
aaaa;0.162;aa;
aaaa;0.184;aaaaaaaaa;
aaa;0.596;a;
aaa;0.24;aaaaaaaa;
a;0.645;aa;
aaa;0.887;aaaaaaa;
aaa;0.479;a;
aa;0.527;aaaaaaaaa;
aaaa;0.624;aaaaaaa;
aaaaa;0.75;aaaaa;
aaaa;0.802;aaa;
aaa;0.989;a;
a;0.567;a;
aaa;0.46;a;
aaa;0.0999;aaaaaaaa;
aaaaa;0.402;aaaaaa;
aaaaa;0.864;aaaa;
aaaa;0.0986;aaaaaaaaa;
aaa;0.486;aaaa;
aa;0.925;aaaaaaa;
a;0.448;aaa;
aaaa;0.339;aaaaaa;
aaaa;0.508;aaa;
aaaa;0.349;aaaaaaaaaa;
aaaa;0.678;aaa;
aa;0.877;a;
aaaaa;0.971;a;
aaaaa;0.271;aa;
aaa;0.118;a;
aaa;0.0469;aaaaaaaa;
aaa;0.0356;aaaaaaaa;
aaa;0.985;aaaaaaa;
aaaa;0.323;aaaa;
a;0.419;aaaaaaaaa;
aaa;0.364;aaa;
aaa;0.421;aaaaaa;
aaa;0.268;a;
aaaaa;0.999;aaaaaaa;
aaa;0.92;aaaaaaaa;
aaa;0.998;aaaaaaaaa;
aaa;0.529;aaaa;
aa;0.134;a;
aaaaa;0.67;aaaaa;
aaaa;0.889;aaaaaa;
a;0.0414;aaaaa;
aaaaa;0.404;aa;
a;0.673;aaaaaaaaa;
a;0.658;aaaaaaaaa;
aaa;0.91;aaaaaa;
a;0.66;aaaaaa;
