ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.482;0.941;aaaa;
0.738;0.0968;aaa;
0.397;0.43;aaa;
0.609;0.282;aaa;
0.862;0.849;aaaaaaaa;
0.321;0.852;aaa;
0.369;0.255;aaaaa;
0.748;0.0681;aaaaaaaaa;
0.833;0.757;aaaaaaa;
0.931;0.42;aaaaaa;
0.166;0.0874;aaaaaaa;
0.367;0.0774;aaaaaaa;
0.0091;0.987;aaaaaa;
0.953;0.0331;aaaaaaaaaa;
0.751;0.234;aaaaaaaaa;
0.329;0.612;aaaaa;
0.344;0.988;aaaaa;
0.673;0.564;aaaaa;
0.211;0.0596;aaaaaa;
0.767;0.321;a;
0.103;0.986;aaaaaaaaaa;
0.646;0.732;aaaaaaaaaa;
0.587;0.762;aaaaaaaaa;
0.126;0.23;aaa;
0.595;0.69;aaaaaaaaaa;
0.227;0.141;a;
0.643;0.181;aaaaaaaaa;
0.871;0.947;aaaaaaaaa;
0.876;0.528;aaaaaaaaa;
0.883;0.527;a;
0.175;0.936;aaaa;
0.44;0.0825;aaaaaa;
0.4;0.976;aaaa;
0.598;0.382;a;
0.0329;0.426;a;
0.46;0.824;aaaaaa;
0.351;0.464;aa;
0.218;0.0323;aaaaaaa;
0.632;0.66;a;
0.187;0.598;aaaaaaaa;
0.926;0.129;aaaaaaaaa;
0.304;0.364;aaaaaaaaa;
0.0865;0.636;aaaaa;
0.332;0.774;a;
0.218;0.9;aaaa;
0.428;0.68;aaaaa;
0.443;0.0101;a;
0.545;0.442;aaaaa;
0.197;0.869;aaaaa;
0.143;0.64;aaaaaaaa;
0.915;0.88;aaaaaa;
0.659;0.554;aa;
0.422;0.434;aaaaa;
0.0566;0.865;aaaaa;
0.96;0.0696;a;
0.304;0.878;aaaaaa;
0.759;0.467;aa;
0.833;0.167;aaaa;
0.939;0.392;aaaaaaaaa;
0.278;0.729;aaaaaaaaa;
0.291;0.399;aaaaaa;
0.859;0.184;aaaaaaaaaa;
0.286;0.979;aaaaaaa;
0.179;0.626;aaaaaaaaaa;
0.718;0.00381;a;
0.0954;0.953;aaa;
0.366;0.0608;aa;
0.235;0.0205;aaaaaaaaaa;
0.0258;0.585;aaaaaaaaa;
0.43;0.927;a;
0.497;0.496;aa;
0.928;0.455;aaaaaaaa;
0.318;0.812;aaaa;
0.58;0.209;aaaaaaaaa;
0.404;0.677;aaaaaaaa;
0.815;0.085;aaaaa;
0.678;0.0485;aaaa;
0.39;0.74;aaaaa;
0.0335;0.721;aaaa;
0.388;0.029;aa;
0.886;0.143;aaaaaaaaaa;
0.632;0.854;a;
0.0442;0.146;aaaaaaaa;
