ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.258;aaaaaa;aaaaaaa;
0.228;aa;a;
0.97;aaaa;aaaaaaa;
0.393;aaaaaaaaaa;a;
0.928;aaaaaaa;a;
0.0742;aaaaaaaa;aaaa;
0.918;aaaaaaaaa;aaaaaaa;
0.525;aaaaa;aaa;
0.259;aaaaaaaa;aaaaaaaaa;
0.498;aaaaaaa;aaaaaaaa;
0.441;aaaaa;aa;
0.766;aaaaaa;aaaaaa;
0.0116;aaaaaaa;aaaaaaa;
0.645;aaaaaaaaaa;aaa;
0.528;aaaaa;a;
0.427;aaaaaaaa;aaaaaaaaa;
0.306;a;aaaaaaaaa;
0.928;aaaaaaaa;aaaaaaa;
0.939;aa;aaaaaa;
0.138;aaaaaa;aaaaaa;
0.351;aaaaaaaaaa;aaaa;
0.176;aaaaa;aaaaaa;
0.448;aaaaaa;aaa;
0.737;aaaaaa;aaa;
0.937;aaaa;aaaaa;
0.944;aaaaaa;aaaaaaaa;
0.374;aaaaaaaaa;aa;
0.601;aaaaaa;aaaaaa;
0.101;aaaa;aaa;
0.0111;aaaa;a;
0.189;aaaaaaa;aaaaaa;
0.949;aaaaa;aaaaaaa;
0.156;aaaaaaaaaa;aaaaaaaaaa;
0.914;aaaaa;aaaa;
0.122;aaaaaaaa;aaaaaaaa;
0.503;aaaa;aaaaaa;
0.343;aaaaaaaaaa;aaaaaaaa;
0.745;aaa;aaaaaaaa;
0.626;aaaaaaa;a;
0.742;aaa;aaa;
0.576;aaaaaaa;aaaaaaa;
0.927;aaa;aaaaaaaaa;
0.339;aaaaaaaaa;a;
0.158;aaaaaaaa;aaaaaa;
0.269;aaaaaa;a;
0.897;aaaaaaaa;aaaaaa;
0.899;aaaaaa;aaaaaaaaaa;
0.0676;aaaaaaa;aaaaaaaaa;
0.834;aaaaaaa;a;
0.45;aaaaaaa;aaaaaaaa;
0.0296;aaaaaaa;aaa;
0.63;aa;aaaaaaaa;
0.502;a;aaaa;
0.0566;aaaaaaaaa;aaaaaaaaa;
0.474;aaaaaaaaaa;a;
0.855;aaaaaaaaaa;aaaaa;
0.784;a;aaa;
0.811;aaaaaaaaaa;aaaaaaaa;
0.506;aaaa;aaaa;
0.917;a;aaaaaa;
0.917;aaaaaaaa;aaaaaa;
0.324;aaaaa;aaaaaa;
0.454;aaaaaa;aaaaaaa;
0.483;aaaaaaa;aaa;
0.952;aaaaaaaa;aaaaa;
0.396;aaaaaaaaa;aaaaaa;
0.379;a;aaaa;
0.716;aaaaaa;aaaaaa;
0.28;aaaaaaaaaa;aaaaaaa;
0.556;aaaaaaa;aa;
0.611;aaaaaaa;aaaaa;
0.286;aaaaaa;a;
0.346;aaaaaaaaaa;aaaa;
0.86;aaaaaaaa;aaaaa;
0.767;aaaaaaaaa;aaaaaa;
0.401;aaaaaa;a;
0.447;aaaaaaaaa;aaaaaaaaa;
0.64;aaaaaa;aaaaaaaaa;
0.888;aaaaa;aa;
0.118;aaaaaaaa;a;
0.148;aaaa;aa;
