ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.273;aa;
aaaa;0.984;aaaaaaa;
aa;0.358;aaa;
aaaa;0.195;aaaa;
aaaa;0.31;aaaa;
aa;0.573;aaaaaaa;
aaaaaa;0.812;aa;
aaaaaaa;0.419;aaaaaaaaaa;
a;0.386;aaaaaaa;
aaa;0.19;aaaaa;
aaaaaaa;0.43;aaaa;
aaa;0.456;aaa;
aaaaaaa;0.314;a;
aaaaaaa;0.495;aaaaa;
aaa;0.914;aaa;
aaaaaaa;0.89;aaaaaa;
a;0.811;aaaaa;
aa;0.347;aaaaaaa;
aa;0.15;aa;
aaaa;0.585;aaaaaaaaaa;
a;0.431;aaa;
aaaaaaa;0.816;aaaaaaa;
aaaa;0.857;aaaaaaaa;
aaa;0.672;a;
aaaaaaa;0.105;aaaaaaaaaa;
aaaaaaa;0.659;aaaaaaaaaa;
aaaa;0.52;aaaaa;
a;0.441;aa;
aa;0.508;aa;
a;0.638;aa;
aaaaaa;0.0882;aaaaaaaaaa;
aaa;0.484;aaaaaaa;
aa;0.0591;aaaaaaa;
aaaaa;0.736;aaaaaaaaaa;
aaa;0.712;a;
aaaaaaa;0.374;aaa;
aaaaaaa;0.0633;aaaaaa;
aaaaa;0.452;a;
aaa;0.902;aaaaaa;
aaa;0.357;aaaaaaa;
aa;0.563;aaaaaaa;
aaaaa;0.0778;aaaaaaaaaa;
aaaaaaa;0.0289;aaaa;
aaaaaa;0.185;aaaaaaaaaa;
aaaaaa;0.885;aaaaaaaaa;
aaa;0.643;aaaaa;
aaaaaaa;0.127;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaa;
aa;0.666;a;
aa;0.347;aaaaaaa;
a;0.0516;aaaaaaaa;
aaaa;0.801;a;
aaaaa;0.819;a;
aaaaa;0.236;aaaa;
aaaaaaa;0.389;a;
aaaaaaa;0.624;aaaaaaaa;
aaaaaa;0.067;aaaaaaaaa;
a;0.358;aaaaaaa;
aaaaaaa;0.223;aaaa;
aaaa;0.829;aaa;
aaaaa;0.729;a;
aaaaaa;0.222;aaaaaaaa;
aaaaa;0.354;aaa;
a;0.218;aaaaaaaaa;
aaaaaaa;0.462;aaaaaaaaa;
aaaaa;0.888;aaaaaa;
aaaaaa;0.0882;aaaa;
aaa;0.968;aaaaa;
aaaaaa;0.906;aaaaa;
aaaaaaa;0.0908;a;
aaaaaaa;0.867;aa;
aaa;0.689;aaaaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
aaaaaaa;0.386;aaaaaaaa;
aaaaa;0.833;aa;
aaaaa;0.0174;aa;
aaa;0.686;aaaa;
aaaa;0.773;aaaaaaaaa;
aaaaaa;0.9;aaa;
aaaaaa;0.622;aaaaaaa;
aaaaa;0.523;a;
aaa;0.277;aaa;
aaaaa;0.766;aaaaaaaa;
aa;0.675;aaaaaaa;
aa;0.0237;aaaaa;
a;0.491;aaaaa;
aaaaa;0.819;aaaaaaaaa;
a;0.0984;aaaaaa;
aaaaaa;0.00476;aaaaaaaaaa;
a;0.348;aaaaaaa;
aaaaaaa;0.133;aaaaaaa;
aaaaaaa;0.833;aaaaaaaaaa;
aa;0.167;aa;
aaaaa;0.482;aaaaaaaa;
aaa;0.401;aaaaaaaaa;
a;0.319;aaaaaaa;
aaaaa;0.533;aaaaaaaaa;
aaaaaaa;0.448;aaaaaa;
a;0.266;aaaaaaa;
aaaaaaa;0.496;aaaaaaaaaa;
aaaaaaa;0.165;aa;
a;0.152;aaa;
aaaa;0.0647;aaaaaa;
aaaaa;0.622;aa;
aaaaaa;0.776;aaaaaaa;
a;0.498;aaaaaaaaa;
aaaaaa;0.709;aaa;
aa;0.762;a;
aaaa;0.943;aaaa;
aaaaaaa;0.738;aa;
aaaa;0.769;aaaaaaaa;
aaaa;0.0525;aaaaaaaaaa;
aaaa;0.68;aaaaaaaa;
aaaaaaa;0.126;aaaaaaa;
aaaaa;0.913;aaaaaaa;
aaa;0.186;aa;
aaaaaa;0.671;aaaaaaaa;
