ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.462;aaa;
aaaa;0.619;aaa;
aaa;0.567;aaaaaaa;
a;0.498;aaa;
aa;0.313;aaaaa;
aaaaa;0.0664;aaaaaa;
aaa;0.195;aaaaaaa;
aaaa;0.072;aaaaaaaa;
a;0.925;aaa;
aaa;0.451;aaaaa;
aaaaaa;0.585;aaaaaaa;
aaaaa;0.185;aaa;
aaa;0.497;aaaaa;
aaaaaa;0.506;aa;
aaa;0.262;aaaa;
aa;0.934;a;
a;0.15;aaaaaaaaaa;
aaaa;0.106;aaaaa;
a;0.422;aaaaa;
aaaaa;0.694;aaaaaa;
aaaa;0.493;aaaaaaa;
aaaaaa;0.246;aaaa;
aa;0.4;aaaaa;
aa;0.382;aaaaaa;
aaaaa;0.0127;a;
aaaaaa;0.195;aaaaaaa;
aaaa;0.793;aaaaa;
aaaaaa;0.677;aaaaaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aa;0.0114;aaaaaaaaa;
aaa;0.559;aaaaaaaa;
aaa;0.724;aaaaaa;
aa;0.561;aaaaaaaaa;
aaaa;0.348;a;
aa;0.0564;aaaaaaaaa;
a;0.831;aaa;
aaaaaa;0.186;aaaa;
aaaaaa;0.145;aaaaaaa;
aaaaaa;0.279;aaaaaa;
aaa;0.0316;aaaaaaaa;
aa;0.0157;aaaaaaaaa;
a;0.662;aaaaaaa;
aaa;0.135;aaa;
aaaaa;0.731;aaa;
aaaa;0.143;aaaaaaa;
a;0.257;aaaaa;
a;0.622;aaaaaaaaaa;
a;0.937;aaaa;
aa;0.814;aaaaaaaaa;
aaaaa;0.856;aaaaa;
aa;0.822;aa;
aaaaa;0.801;aaaaaaaa;
a;0.316;aaaaaa;
aa;0.0761;aaaa;
aaaa;0.68;aa;
a;0.768;aaaaaa;
aaaaa;0.173;a;
aaaa;0.0992;a;
aa;0.858;aaaaaa;
a;0.122;aa;
aaaaaa;0.644;aaaaaaaaa;
aaa;0.342;aaaa;
aaaaaa;0.498;aaaaaaaaa;
aaaaaa;0.678;aaaaaaaa;
aaaa;0.594;aaaaaaaaaa;
aaaaa;0.697;aaaaaa;
a;0.152;aaaa;
aaaa;0.945;aaa;
aaaa;0.66;aa;
a;0.456;aaaaaaaaa;
a;0.604;aaaaaaa;
aaa;0.258;aaaaaaaaaa;
aaaa;0.984;aa;
aaaaa;0.798;aaa;
aaaa;0.958;aaaaaaaaaa;
aaaaaa;0.262;aa;
a;0.457;aaa;
aaaaaa;0.6;aaaaa;
aa;0.931;a;
aaa;0.619;aaaaaaa;
aaaaa;0.157;aaaaaaaa;
a;0.301;aaaaaa;
aa;0.909;aaaaaaaaa;
