ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.998;0.784;a;
0.369;0.982;aa;
0.528;0.268;aaaaaaaa;
0.93;0.13;aaaa;
0.934;0.0184;a;
0.455;0.779;aaaaaa;
0.429;0.85;aaaaaaaaa;
0.629;0.228;aaaaaaa;
0.71;0.588;aaaaaaaaaa;
0.893;0.805;aaaa;
0.657;0.805;aaaaa;
0.0484;0.412;aaaa;
0.337;0.512;aaa;
0.397;0.566;aaaa;
0.744;0.689;aaaaaaaaaa;
0.547;0.389;aaaaaaaa;
0.874;0.394;aaaa;
0.937;0.403;aaa;
0.349;0.223;aa;
0.266;0.345;aaaaaaaaa;
0.489;0.532;aaaaaaaaa;
0.379;0.7;aaaaa;
0.35;0.464;aaa;
0.9;0.92;aaaaaaaaa;
0.169;0.906;aa;
0.705;0.00107;a;
0.815;0.521;aaaaaa;
0.619;0.807;aaa;
0.142;0.877;aaaaaaa;
0.852;0.394;aaaaaaa;
0.0649;0.951;aaa;
0.801;0.83;aaaaaaa;
0.699;0.504;aaaaa;
0.221;0.719;aaaa;
0.132;0.502;aaaaaaaaaa;
0.91;0.371;aaaaa;
0.0343;0.0214;aaaaaaaaa;
0.918;0.86;aaaaaaaaa;
0.849;0.564;aa;
0.493;0.851;aaaaaaaaaa;
0.0569;0.782;aa;
0.67;0.135;a;
0.129;0.952;a;
0.536;0.258;aaaaaaa;
0.377;0.681;aaaaaaaa;
0.409;0.593;aaaa;
0.548;0.86;aaaaa;
0.592;0.0535;aaaa;
0.63;0.84;a;
0.849;0.758;aaaaaaaaaa;
0.652;0.0326;aaaaa;
0.875;0.873;aaaaa;
0.324;0.643;aaaaaaaaa;
0.738;0.601;aaaaaa;
0.714;0.577;aaaaa;
0.798;0.4;aaaaaaaaaa;
0.413;0.873;aaaaaaaaaa;
0.344;0.311;aaaa;
0.0269;0.289;aaaaa;
0.566;0.909;aaaaaaaa;
0.21;0.945;aaaaaaaa;
0.0855;0.337;aaaaaaaaa;
0.258;0.379;a;
0.352;0.799;a;
0.933;0.225;aaaaaa;
0.887;0.844;aaaaaaaaa;
0.899;0.941;aaaaaa;
0.688;0.0602;aaaaaa;
0.349;0.091;aaa;
0.0519;0.353;aa;
0.223;0.806;aaaaa;
0.765;0.382;aaaaaa;
1;0.599;aa;
0.317;0.719;aa;
0.778;0.456;aaaaaaa;
0.601;0.725;aaaaaa;
0.0386;0.148;aaaaaaaaaa;
0.873;0.737;aa;
0.53;0.205;aaaaaaa;
0.542;0.61;aaaaaa;
0.104;0.562;aaaaaa;
0.444;0.218;aaaaa;
0.994;0.0276;a;
0.497;0.0148;aaaaaaaaa;
0.975;0.793;aaaaaaaa;
0.666;0.656;aaaaaaaaaa;
0.4;0.496;aaa;
0.533;0.0534;aaaaaaaaa;
0.884;0.155;aa;
0.657;0.546;aaaaa;
0.297;0.425;a;
0.648;0.561;aa;
0.467;0.761;aaaaaaa;
0.542;0.853;aaaaaaa;
0.566;0.149;aa;
0.456;0.451;aaaaaaa;
0.991;0.362;a;
0.131;0.329;aaaaa;
0.508;0.301;aaaa;
0.985;0.653;aaaaaa;
0.394;0.779;aaaa;
0.19;0.92;aaaaa;
0.569;0.178;aaaaa;
0.0124;0.227;aaaaaaaa;
0.146;0.544;aaaaaaaaaa;
0.094;0.0976;aaaaa;
0.898;0.406;aaaaaaaaaa;
0.971;0.384;aaaaaa;
0.805;0.924;aa;
0.149;0.468;aaaaaaaaaa;
0.562;0.767;aaaa;
0.587;0.132;aaa;
0.456;0.548;aaaaaaaaaa;
0.578;0.911;aaaaa;
0.198;0.792;aa;
0.342;0.332;aa;
0.768;0.549;a;
0.981;0.243;aaaaaaaaa;
0.396;0.666;aa;
0.726;0.834;aa;
0.467;0.0282;aa;
0.34;0.331;aaaaaaaa;
0.134;0.00612;aaaaaaaaaa;
0.387;0.391;aaaaaa;
0.689;0.0979;aa;
0.584;0.748;aaa;
0.805;0.712;aaa;
0.485;0.818;aaaaaaaaaa;
0.725;0.403;aaaaa;
0.801;0.0269;aaaaaaaa;
0.209;0.973;aaaa;
0.333;0.886;aaaaa;
0.887;0.61;aaaaa;
0.279;0.601;aaa;
0.903;0.529;aaa;
0.275;0.966;a;
0.594;0.355;aaaa;
0.482;0.435;aaaa;
0.893;0.702;aaaaaaaaa;
0.487;0.947;aaaaaaaaaa;
0.78;0.918;aaaaaaa;
0.887;0.656;aaaaaaaa;
0.479;0.233;aaaaaaaaa;
0.34;0.696;aaa;
0.684;0.033;aaaa;
0.7;0.0174;aaaaaaaaaa;
0.401;0.923;aaaaaaaaa;
0.469;0.567;aaaaaaa;
0.112;0.98;aaaaa;
0.711;0.482;aaaaaaaaaa;
0.183;0.626;aaaaaa;
0.943;0.303;aaaaa;
0.795;0.677;aaaaa;
0.275;0.126;aaaa;
0.26;0.503;aaaaa;
0.556;0.174;aaaa;
0.0519;0.0124;a;
0.544;0.0891;a;
0.464;0.024;aaaaaaaa;
0.49;0.507;a;
0.501;0.206;aa;
0.882;0.656;a;
0.253;0.373;aaaaaaaa;
0.515;0.955;aaaaaaaaaa;
0.199;0.0146;aa;
0.356;0.187;aaaaaaaaaa;
0.277;0.214;aaaaaaaa;
0.127;0.912;aaaa;
0.905;0.217;aaaaaaaa;
0.423;0.144;aaaaaa;
0.642;0.482;aa;
0.523;0.451;aaaaa;
0.0538;0.864;aaaaaaaaaa;
0.355;0.544;aaa;
0.0416;0.752;aaaaa;
0.214;0.452;aaa;
0.354;0.0477;aaaaa;
0.586;0.712;aaaaaaaaaa;
0.0358;0.774;aaaaaaa;
0.961;0.104;aaaaaaaaa;
0.542;0.616;aaaaaaaaaa;
0.71;0.96;aa;
0.697;0.367;a;
0.614;0.196;aaaaaaaaa;
0.641;0.747;aaa;
0.0961;0.903;aaaaaaaaaa;
0.00227;0.218;aaaaaa;
0.468;0.55;aaa;
0.541;0.857;aaaaaa;
0.57;0.758;aaaaa;
0.596;0.681;aaaaa;
0.797;0.118;aaaaaa;
0.206;0.394;aaaaaaa;
0.472;0.281;aa;
0.665;0.699;aaaaaa;
0.0126;0.0422;aaaaaaaaaa;
0.476;0.747;aaaa;
0.894;0.324;aaaaaa;
0.426;0.45;aaa;
0.268;0.891;aaaaaaaaa;
0.598;0.0154;aaaaaaa;
0.338;0.701;aaaa;
0.509;0.309;aa;
0.457;0.0301;aa;
0.202;0.507;aa;
0.443;0.55;a;
0.0553;0.736;aaaaaaaaaa;
0.313;0.205;a;
0.117;0.496;aaaaaaaaa;
0.512;0.54;aaaaa;
0.065;0.0867;aaaaaa;
0.609;0.397;a;
0.864;0.328;aaa;
0.971;0.0972;a;
0.792;0.147;a;
0.0406;0.768;aaaaaaa;
0.705;0.0561;aaaaaaa;
0.965;0.373;aaaa;
0.683;0.483;a;
0.916;0.833;aaaa;
0.829;0.249;aaaaaaa;
0.847;0.213;aaaaaaaa;
0.911;0.859;aaaaaa;
0.208;0.829;aaaa;
0.26;0.426;aa;
0.553;0.899;a;
0.579;0.0164;aaaaaaaaaa;
0.816;0.649;aaaaaaaa;
0.076;0.677;aaaaaaa;
0.851;0.53;aaaaaa;
0.839;0.431;aaaa;
0.581;0.691;aaaaaaaaa;
0.276;0.0135;aaaaaa;
0.82;0.929;aaaaa;
0.857;0.532;a;
0.108;0.307;aaaaaa;
0.116;0.399;aaaaaaa;
0.564;0.343;aaaaaa;
0.754;0.783;a;
0.465;0.222;aaaaaa;
0.984;0.366;aaa;
0.246;0.622;aaaaaaa;
0.915;0.556;aa;
0.0522;0.837;aaaa;
0.89;0.51;aaaaaaa;
0.636;0.498;aaaaaaa;
0.572;0.527;a;
0.699;0.674;aaaaaaaaa;
0.748;0.827;aaaa;
0.058;0.0981;aa;
0.557;0.725;aa;
0.708;0.106;aaaaaaaaa;
0.42;0.984;aaaaaaa;
0.489;0.129;aa;
0.346;0.864;aaaaaaaa;
0.939;0.656;aaa;
0.661;0.415;aaaaaaaaaa;
0.983;0.00884;aaaaa;
0.00943;0.54;aaaaaaaaa;
0.866;0.0764;aaaaaaaaa;
0.372;0.0584;aaaa;
0.114;0.128;aa;
0.774;0.716;a;
0.873;0.167;aaa;
0.675;0.37;aaaa;
0.629;0.129;aaaaaaaaa;
0.37;0.396;a;
0.909;0.241;aaaaaaaaaa;
0.00621;0.396;aaaaaaaaa;
0.996;0.00469;aaaaaaaa;
0.381;0.0995;aaa;
0.553;0.425;aaaa;
0.71;0.103;aaaaaa;
0.118;0.25;aaaaaaaaaa;
0.591;0.521;aaaaaaaaa;
0.715;0.477;aaaaaa;
0.0207;0.461;aa;
0.472;0.235;aaaaaaa;
0.514;0.908;aaaaaaa;
0.017;0.139;aaaaaaa;
0.0211;0.713;aa;
0.121;0.545;aaa;
0.168;0.614;aaaaaaaaaa;
0.314;0.572;aaa;
0.125;0.427;aaa;
0.131;0.11;aa;
0.662;0.193;a;
0.0226;0.759;aa;
0.381;0.592;aaaaaaa;
0.0294;0.501;aaa;
0.122;0.349;aaaaaaaaa;
0.0394;0.56;aaaaa;
0.313;0.59;aaaaa;
0.859;0.119;aaaaaaaaa;
0.414;0.719;aaaaaaaaaa;
0.121;0.643;aaa;
0.635;0.19;aaaa;
0.179;0.348;aaaaaaa;
0.738;0.175;aaa;
0.507;0.25;aaaa;
0.327;0.359;aaaaa;
0.0615;0.947;aaaaaa;
0.257;0.918;aaaaa;
0.459;0.536;aaaaaa;
0.112;0.101;aaaaaaaa;
0.365;0.813;aaaaaaaaa;
0.38;0.0627;aaaaa;
0.0487;0.86;aaa;
0.463;0.833;aaaaaaa;
0.866;0.94;aaaaaa;
0.268;0.164;aaaa;
0.924;0.883;aaaa;
0.892;0.831;a;
0.639;0.699;aa;
0.0257;0.359;aaaaaaaaaa;
0.926;0.527;aaaa;
0.0211;0.638;aaaaaaa;
0.866;0.0904;a;
0.35;0.456;aaaaaaa;
0.862;0.867;aaaaaa;
0.922;0.47;aaaaaaa;
0.434;0.286;aaaaaaaaa;
0.836;0.237;a;
0.332;0.608;aaaaaaaaa;
0.495;0.851;aaaaa;
0.0861;0.418;aaaaaaaaa;
0.704;0.372;aaaa;
0.115;0.376;aaaaa;
0.547;0.586;aaaaa;
0.81;0.521;aaaaaaaa;
0.757;0.405;aaa;
0.0575;0.586;aaaaaaaaa;
0.294;0.901;aa;
0.494;0.901;aaaa;
0.381;0.824;aaaa;
0.806;0.727;a;
0.515;0.736;a;
0.822;0.421;aaaaaaa;
0.0208;0.592;aaaa;
0.399;0.282;aaaaaaaa;
0.189;0.887;aaa;
0.0873;0.777;aaaaaaaaa;
0.075;0.141;aa;
0.281;0.606;aa;
0.177;0.343;aaa;
0.473;0.239;aaaaaaaa;
0.86;0.825;aaaaaaaa;
0.688;0.588;aaaaaa;
0.929;0.976;aaaaaaaaaa;
0.887;0.0642;aaaa;
0.698;0.993;aaaaaaaaa;
0.751;0.357;aaaa;
0.0356;0.264;aaa;
0.956;0.964;aaaaaa;
0.177;0.151;aaaaa;
0.691;0.58;aaaaa;
0.124;0.872;aaaa;
0.668;0.213;a;
0.666;0.801;aaa;
0.54;0.404;aaaaaaa;
0.252;0.138;aaaa;
0.123;0.132;aaaa;
0.862;0.252;aaa;
0.974;0.00512;a;
0.774;0.69;aaaa;
0.758;0.143;aaaaaaaaa;
0.902;0.353;aaaa;
0.422;0.914;aaa;
0.603;0.732;aaaaaaa;
0.0233;0.431;aaaaaa;
0.4;0.301;aaa;
0.688;0.678;aaaaaaaaaa;
0.534;0.338;aa;
0.724;0.0532;aaaaaaaa;
0.537;0.0923;aaaaaaaa;
0.579;0.584;aaaa;
0.792;0.95;aaaaaaa;
0.309;0.02;aaaaaaa;
0.843;0.85;aaaaaaa;
0.576;0.96;aaaaaaaa;
0.0599;0.567;aaaaaaaaa;
0.934;0.309;aa;
0.896;0.647;aaaaaaaaa;
0.361;0.426;aaaaaaaaa;
0.0897;0.3;aaaaa;
0.974;0.636;aaaaa;
0.165;0.28;aaaaaa;
0.781;0.0769;a;
0.0256;0.356;aaaaaa;
0.901;0.868;aaaaaa;
0.548;0.886;aaa;
0.971;0.615;aaaaa;
0.273;0.142;aaaaaaaaa;
0.853;0.934;aaaaaaa;
0.786;0.97;aaa;
0.589;0.0396;aaaaaaaa;
0.668;0.514;aaaa;
0.493;0.36;aaaaa;
0.395;0.724;aa;
0.591;0.205;aaaa;
0.344;0.245;aaa;
0.845;0.172;aaaaaaaa;
0.313;0.891;aa;
0.873;0.605;aaaaaa;
0.739;0.925;a;
0.181;0.517;aa;
0.586;0.0894;aaa;
0.992;0.908;a;
0.638;0.195;aaaaaaaaa;
0.334;0.178;aaaaaa;
0.0141;0.502;aaaaaa;
0.0991;0.41;aaaaaaaa;
0.594;0.263;aaaa;
0.387;0.378;aaa;
0.596;0.634;aaaaaaaaaa;
0.428;0.0198;aaaaaaaaaa;
0.217;0.599;aa;
0.231;0.716;aaaaaaaaa;
0.999;0.643;aaaaaaaa;
0.949;0.206;aaaaaaaa;
0.568;0.29;aaaaaaa;
0.473;0.967;aaaaaaa;
0.58;0.0116;a;
0.563;0.0217;a;
0.515;0.52;aaaaaaaaa;
0.915;0.805;aa;
0.718;0.584;aaaaaaaa;
0.932;0.171;aaaaaa;
0.972;0.722;aaaa;
0.0274;0.819;aaa;
0.674;0.32;aaaaaaaaaa;
0.425;0.86;aaaaaaa;
0.503;0.752;aaaaaaaa;
0.0697;0.96;aaaaaaaaa;
0.311;0.163;aaaaaaaaaa;
0.347;0.995;aaaa;
0.618;0.845;aaaaaaaaa;
0.174;0.00496;aaaa;
0.153;0.0695;aaaaaaaaaa;
0.702;0.881;aaaaaaaaa;
0.0812;0.924;aaa;
0.599;0.867;aa;
0.223;0.671;aaaa;
0.19;0.345;aaaaa;
0.0938;0.589;a;
0.656;0.775;aaaaaaa;
0.356;0.608;aaaaaaaaa;
0.777;0.593;aaaaaaa;
0.386;0.174;aa;
0.863;0.608;aaaaaaaa;
0.995;0.312;aaaaaa;
0.666;0.049;aaa;
0.603;0.884;aaaaaaa;
0.588;0.3;aaaaaaaaa;
0.306;0.273;aaaaaaa;
0.56;0.179;aaaaaaaaa;
0.125;0.0113;aaaaa;
0.29;0.278;aaaaaaaaa;
0.0923;0.824;aaaaaaaaaa;
0.4;0.15;aaaaaaaa;
0.547;0.333;aaaaaa;
0.365;0.911;aaa;
0.199;0.876;a;
0.434;0.556;aaaaaaaa;
0.173;0.436;aaaaa;
0.547;0.255;a;
0.211;0.326;aaa;
0.477;0.727;aaaaaaaa;
0.109;0.672;aaaaaaaaa;
0.92;0.579;aaaaaaaa;
0.313;0.581;aaaaaa;
0.674;0.741;aa;
0.44;0.929;aa;
0.0244;0.516;a;
0.56;0.214;aaaaaaaaaa;
0.465;0.576;aaaaaaa;
0.86;0.241;aaaaaaaaa;
0.396;0.281;aaaa;
0.318;0.319;aaaa;
0.0716;0.542;aaaaaaaaaa;
0.771;0.0346;aaaaaaaaaa;
0.23;0.0099;aaaaa;
0.566;0.255;aaa;
0.483;0.237;aaaaaaaa;
0.284;0.793;aaaaaaaaaa;
0.903;0.531;aaaaaaaaaa;
0.477;0.0907;aa;
0.376;0.221;aaaaaaaa;
0.516;0.781;aaaaaaaaa;
0.366;0.371;aaaaaa;
0.419;0.328;aaaaaaaaa;
0.201;0.0211;aaa;
0.477;0.544;aaaaa;
0.0673;0.75;aaaa;
0.126;0.901;aaaaaaaaaa;
0.885;0.44;aa;
0.35;0.52;aaaaaaaaa;
0.651;0.4;aa;
0.0866;0.964;aaaaaaaa;
0.0639;0.98;aaaaaaaa;
