ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
