ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.579;0.617;aaaa;
0.777;0.133;aa;
0.622;0.12;aaaaaaaaa;
0.519;0.26;aaaaaa;
0.613;0.356;aaaaaaaaaa;
0.47;0.892;aaa;
0.468;0.252;aaaaaaaaaa;
0.00215;0.0556;aaaaaaaaa;
0.139;0.0974;aaa;
0.0528;0.771;aaaaaaa;
0.463;0.0247;aaaaa;
0.581;0.323;aaaaaaa;
0.598;0.538;aaaaaaa;
0.0897;0.282;aaa;
0.253;0.366;aaaaaaa;
0.0355;0.941;aaaaaaaa;
0.826;0.0781;aaaaa;
0.698;0.357;aaaa;
0.457;0.214;aaaaaaaaa;
0.714;0.557;aaaaa;
0.764;0.701;aaaaaa;
0.198;0.829;aaaaaaaaa;
0.634;0.574;aaaaaaaaa;
0.544;0.727;aaaaaa;
0.218;0.0552;aaaaaaaa;
0.594;0.563;aaaaaaaaa;
0.879;0.55;a;
0.284;0.422;aaa;
0.615;0.937;aaaaaaaaaa;
0.443;0.0422;a;
0.981;0.638;a;
0.212;0.506;a;
0.988;0.513;aa;
0.958;0.277;aaaaaaaaaa;
0.461;0.889;aaaaaa;
0.954;0.309;aaaa;
0.9;0.278;aaaaa;
0.763;0.0464;aaaaaaa;
0.538;0.663;aaaa;
0.135;0.797;aaaaaaaaa;
0.784;0.486;aaaaaaaa;
0.71;0.45;aaa;
0.865;0.986;aaaaaaaaa;
0.696;0.886;aaaaa;
0.655;0.0935;a;
0.0231;0.819;aaaaaaaaa;
0.55;0.677;aaaaaaa;
0.7;0.113;aaaa;
0.985;0.621;aaaaa;
0.985;0.522;aaaaaaaaaa;
0.779;0.91;aaaaaaa;
0.895;0.75;aaaaaaaaa;
0.577;0.752;aaaaa;
0.842;0.129;aa;
0.55;0.0943;aaaaa;
0.506;0.567;a;
0.32;0.893;aaaaa;
0.706;0.268;aaaaaaa;
0.488;0.632;aaaaa;
0.877;0.44;aaaaaa;
0.281;0.911;aaaa;
0.207;0.41;aaaa;
0.786;0.611;aaaaa;
0.516;0.694;aaaaaaaaaa;
0.824;0.793;aaaaa;
0.159;0.652;aaaa;
0.344;0.888;aaaaa;
0.795;0.113;aa;
0.985;0.993;aaaaaaaaaa;
0.606;0.941;aaaaa;
0.855;0.473;aaaaaaaa;
0.865;0.53;aaaaaa;
0.558;0.347;aaaaaaaa;
0.859;0.866;aaa;
0.417;0.601;a;
0.146;0.137;aaaaaaa;
0.682;0.155;a;
0.794;0.533;aaaaaa;
0.141;0.508;aaaaaaaa;
0.0133;0.304;aaa;
0.379;0.578;a;
0.00247;0.5;aaaa;
0.539;0.287;a;
0.0535;0.946;aaa;
0.369;0.546;aaaaaaaa;
0.148;0.0687;aaaaaaa;
0.125;0.611;aaaaaa;
0.756;0.467;aaaaaaaa;
0.333;0.576;aaaaaaa;
0.357;0.477;aaaaaaaa;
0.26;0.77;aaaa;
0.501;0.111;aaaa;
0.317;0.514;aaaaaaa;
0.906;0.371;a;
0.428;0.641;aaaaaaaa;
0.345;0.284;aaaa;
0.364;0.506;aaaa;
0.717;0.414;aa;
0.468;0.433;aaaaaaa;
0.657;0.00546;aaaaaaaa;
0.455;0.517;aaaaaaaa;
0.189;0.101;aaaa;
0.516;0.749;aaaaaaaaa;
0.493;0.107;aaaaa;
0.309;0.239;aaaaa;
0.825;0.7;aaaaa;
0.898;0.796;aaaaaa;
0.636;0.556;a;
0.0959;0.207;aaaaaaaaa;
0.749;0.18;aaaaaaaaa;
0.976;0.0319;aaaa;
0.894;0.889;aaa;
0.601;0.744;a;
0.736;0.45;a;
0.156;0.597;aaaaaaaa;
0.162;0.533;aaaaaaa;
0.622;0.0961;aaaaaa;
0.358;0.312;aaaaaaa;
0.912;0.0322;aaaaaaaaa;
0.543;0.595;aaaaaaaaaa;
0.614;0.969;aaaaaaaaaa;
0.598;0.545;aaaaaaaa;
0.822;0.515;aaaaa;
0.0248;0.363;a;
0.967;0.753;aaaaa;
0.383;0.602;aaaaaaaa;
0.795;0.208;aaaaaaaa;
0.29;0.799;aaaa;
0.0606;0.792;a;
0.288;0.84;a;
0.0438;0.73;a;
0.721;0.627;aaaa;
0.75;0.714;a;
0.575;0.722;a;
0.181;0.809;aa;
0.195;0.225;aaaaaa;
0.542;0.373;aaaaaaaaa;
0.258;0.985;aaaaaaaa;
0.342;0.793;aa;
0.503;0.929;aaaaaa;
0.617;0.151;a;
0.349;0.808;aaaaaaa;
0.779;0.532;aaaa;
0.983;0.75;aaaaaaaaaa;
0.481;0.966;aaaa;
0.898;0.455;aa;
0.682;0.491;aaaaaaaaa;
0.336;0.167;aaa;
0.883;0.277;aa;
0.366;0.702;aaaaa;
0.458;0.925;aaaaaa;
0.48;0.183;aaaaaaaa;
0.237;0.618;aaaaaaaaa;
0.964;0.439;aaaaaa;
0.838;0.259;aaaa;
0.365;0.443;a;
0.0149;0.488;aaaaaaaa;
0.0364;0.181;a;
0.271;0.991;aaaa;
0.804;0.0319;aa;
0.803;0.339;aaa;
0.914;0.29;aaaaaaaaaa;
0.53;0.957;aaaaaaaaaa;
0.153;0.929;aa;
0.102;0.801;aaa;
0.0255;0.975;aaaaaaaaaa;
0.761;0.992;aaaa;
0.281;0.0878;aaaaaa;
0.0419;0.907;aaaaaaaaa;
0.609;0.28;aaaaaa;
0.393;0.0827;aaaaaaaa;
0.987;0.656;a;
0.557;0.475;a;
0.252;0.442;aaaaaaa;
0.862;0.778;aaaaaaaaa;
0.945;0.904;aaaa;
0.276;0.291;aaa;
0.0491;0.844;aaaaaaaaaa;
0.827;0.609;aa;
0.344;0.827;a;
0.981;0.892;aaaa;
0.968;0.162;aaaaa;
0.954;0.561;aaaaaaaaa;
0.0541;0.587;aaa;
0.295;0.495;aaaaaa;
0.489;0.782;a;
0.156;0.993;aaaa;
0.683;0.601;aaaa;
0.179;0.0348;aaaaa;
0.0476;0.832;aaaa;
0.204;0.51;aaaaaaaaa;
0.322;0.513;aaaaaaaaa;
0.224;0.903;aaa;
0.661;0.166;a;
0.978;0.97;aaaaaa;
0.00581;0.649;aaa;
0.598;0.778;aaaaaaaaa;
0.208;0.325;aaaaa;
0.551;0.0791;aaaaaaa;
0.953;0.443;aaaaaa;
0.603;0.803;aaa;
0.23;0.313;aaaaaa;
0.143;0.418;a;
0.536;0.0603;aaa;
0.527;0.614;aaaaaaaaa;
0.386;0.109;a;
0.571;0.33;aaaa;
0.128;0.00533;aaaaaa;
0.669;0.274;aaaaaaaaa;
0.277;0.261;a;
0.302;0.949;aa;
0.408;0.439;aa;
0.867;0.738;aaaaaa;
0.534;0.646;aaaaaaaaa;
0.708;0.304;aaaaaaaa;
0.939;0.505;a;
0.131;0.937;aaaaa;
0.412;0.0871;a;
0.599;0.255;aaaaaaaaa;
0.722;0.216;aaaaaaaaa;
0.715;0.858;aaaaaaaaa;
0.103;0.645;aa;
0.7;0.867;aa;
0.852;0.25;aaa;
0.875;0.574;a;
0.553;0.0169;aa;
0.863;0.691;aaaa;
0.718;0.143;aaaaaaa;
0.248;0.54;aa;
0.838;0.985;aaaaaaa;
0.402;0.901;aaaaaaaaaa;
0.231;0.517;aa;
0.228;0.386;aaaaaaaaa;
0.305;0.253;aaaaaa;
0.81;0.929;aaaaaaaa;
0.339;0.147;aaa;
0.616;0.117;aaaaaaaaa;
0.235;0.988;aaaaaaaa;
0.833;0.93;aaaaaaaa;
0.197;0.243;aaaaaaaa;
0.973;0.688;aaaa;
0.365;0.227;aaaa;
0.463;0.947;aaa;
0.0405;0.95;aaaaaaaaa;
0.143;0.578;aa;
0.0825;0.262;aaaa;
0.353;0.609;a;
0.313;0.5;a;
0.82;0.355;aa;
0.289;0.338;aaaaaaaaaa;
0.307;0.521;aaaaaaa;
0.245;0.645;aaaa;
0.597;0.164;aaaaaaaaaa;
0.437;0.508;aaaaaaaa;
0.562;0.349;aaaa;
0.517;0.568;aa;
0.405;0.717;aaaaaaaaa;
0.0305;0.225;aaaaaaa;
0.27;0.957;aaaaa;
0.15;0.621;aaa;
0.712;0.204;aaa;
0.34;0.0998;aaaaaaaaaa;
0.84;0.559;aa;
0.895;0.731;aaa;
0.422;0.881;aa;
0.491;0.658;aa;
0.947;0.292;aaaa;
0.799;0.422;aaaaaaaa;
0.124;0.345;aaaaaaa;
0.984;0.206;aa;
0.983;0.792;aaaaaa;
0.79;0.639;aaaa;
0.168;0.913;aaaaaa;
0.211;0.166;aaaa;
0.444;0.0817;aaaaaaa;
0.574;0.888;aaaaa;
0.92;0.119;aaaaaaaaa;
0.476;0.612;aaaa;
0.0263;0.305;aaa;
0.164;0.703;aaaaa;
0.678;0.411;aaaa;
0.996;0.768;aaaaaaaaaa;
0.758;0.241;aaaaaaa;
0.121;0.416;aaaaaaaaa;
0.748;0.59;aaaaaaa;
0.0484;0.64;aaaaaaaaa;
0.558;0.992;aaaaaaaaaa;
0.811;0.98;aaaa;
0.113;0.892;aaaaaaaaaa;
0.0341;0.123;aaaa;
0.89;0.807;aaaaaaaaa;
0.0798;0.978;aaaaa;
0.978;0.635;aaaaaa;
0.602;0.596;aaaaaaaaa;
0.00237;0.807;aa;
0.66;0.572;aaaaaaaaa;
0.665;0.432;aaaaaa;
0.213;0.697;aaaaaa;
0.833;0.787;aaaaaaaaaa;
0.0966;0.0836;aaa;
0.0228;0.988;aaaaa;
0.717;0.697;aaaaaaaaa;
0.508;0.886;aaaaaaaaaa;
0.897;0.785;aaaa;
0.88;0.889;aaaaaaaaaa;
0.738;0.142;aaa;
0.584;0.0381;aaaaaaaaaa;
0.759;0.659;aaaaa;
0.114;0.026;aa;
0.775;0.735;aa;
0.788;0.432;aaaaa;
0.328;0.833;a;
0.315;0.249;aaaaaaaaaa;
0.824;0.65;aaa;
0.28;0.265;aaaaaaa;
0.261;0.402;aaa;
0.818;0.758;aaaaaaa;
0.0806;0.414;aaaaa;
0.147;0.74;aaaaaa;
0.157;0.00829;aaaa;
0.464;0.1;aa;
0.988;0.647;aaaa;
0.791;0.866;aaa;
0.715;0.384;aaaaaaa;
0.639;0.182;aaaa;
0.922;0.58;aaaaaaaaaa;
0.246;0.413;aaaaaaaaaa;
0.285;0.51;aaaaaaaaaa;
0.202;0.52;aa;
0.693;0.428;aaaaaaaaaa;
0.187;0.0557;aaaaa;
0.951;0.468;aaaaaaaaaa;
0.766;0.706;aaaaa;
0.118;0.796;a;
0.748;0.0557;aaaa;
0.768;0.739;aaaaaaaaaa;
0.261;0.145;aa;
0.711;0.548;aaaaa;
0.924;0.102;a;
0.21;0.2;aaaaaaaaa;
0.0986;0.357;aaaaaaaa;
0.36;0.43;aa;
0.253;0.283;aa;
0.0816;0.953;aaaaaaaaaa;
0.943;0.701;aaaaaa;
0.204;0.251;aaaaaaaa;
0.315;0.745;aaaaaaaa;
0.0103;0.874;aa;
0.881;0.425;aaa;
0.72;0.261;aaa;
0.747;0.795;aaa;
0.767;0.198;aaaaaaa;
0.98;0.195;aaaaa;
0.0643;0.186;aaaa;
0.959;0.773;aaaaaaaaaa;
0.349;0.825;aa;
0.538;0.553;aaaaa;
0.305;0.114;aaaaaa;
0.165;0.258;aa;
0.259;0.922;aaaaaaaaaa;
0.337;0.872;aaa;
0.193;0.802;aaaaaa;
0.0695;0.971;aa;
0.276;0.552;aaaaa;
0.997;0.237;aaaaa;
