ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaa;a;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;a;
aaaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;a;
a;aaaaa;aa;
a;a;a;
aa;aa;a;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;a;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaa;aaaaaa;a;
a;a;a;
aaaaaa;aaa;aa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;a;
a;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaa;aa;
a;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;a;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;a;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaaaa;a;aa;
aa;aa;aaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
a;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaa;aaa;
aa;aa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaa;
aa;a;a;
aaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaa;
aaaaaa;aaa;aa;
aaa;aa;a;
aaaa;aaaaa;aaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;a;
a;aa;aaa;
aaaaaa;aaaa;aaaaa;
