ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);
aaa;0.652;0.553;0.136;0.742;aa;0.698;0.527;aaaa;0.709;aaaaa;
aaa;0.298;0.644;0.755;0.0924;aa;0.445;0.874;aaaaaa;0.541;aa;
aa;0.308;0.4;0.811;0.209;aaa;0.124;0.489;aa;0.897;aaaaaaaaa;
aaaa;0.14;0.791;0.875;0.999;aaaaaaaa;0.607;0.835;aaaa;0.152;aaaaaaaaa;
a;0.799;0.844;0.471;0.653;aaaaaa;0.312;0.884;aaaa;0.667;a;
aaaa;0.462;0.322;0.0929;0.39;aaaaaaa;0.787;0.339;aaaaa;0.331;aaa;
aa;0.967;0.969;0.825;0.000119;a;0.626;0.566;aaaaaa;0.591;a;
aa;0.91;0.642;0.14;0.734;aaaaaaaaa;0.09;0.0575;aaa;0.867;aaaaaaaaa;
aaa;0.565;0.636;0.91;0.382;aaaaaaaa;0.335;0.423;aaaaaa;0.822;a;
aaa;0.698;0.486;0.657;0.555;a;0.628;0.0331;aaa;0.0973;a;
aaa;0.698;0.991;0.897;0.552;aaaa;0.583;0.99;aaa;0.561;aaaaa;
aaaa;0.497;0.282;0.0787;0.701;aaaaaa;0.0874;0.916;a;0.295;aaaaaaa;
aaa;0.535;0.821;0.582;0.465;aaaaa;0.804;0.06;aa;0.876;aaaaaaaaaa;
aaaa;0.398;0.974;0.534;0.827;aaaaaaaaa;0.262;0.398;aaaa;0.347;aaa;
aaaa;0.204;0.553;0.214;0.706;aaaaaaaaa;0.77;0.585;aa;0.57;aaaa;
aaaa;0.884;0.426;0.0526;0.304;aaaaa;0.305;0.0163;aaaa;0.661;aaaaaa;
aaa;0.291;0.585;0.194;0.637;aaaaaa;0.8;0.748;aa;0.467;aaaaaaaa;
aaaa;0.678;0.539;0.767;0.84;aaa;0.425;0.951;a;0.114;a;
aa;0.429;0.749;0.0878;0.921;aaa;0.436;0.944;a;0.0725;aaaaaa;
aaa;0.767;0.169;0.963;0.49;aa;0.607;0.336;a;0.596;aaaaaaa;
aa;0.00688;0.553;0.036;0.519;aaaa;0.202;0.809;aaa;0.722;aaaaa;
aaa;0.0454;0.588;0.54;0.489;aaaa;0.425;0.673;aaaaaa;0.986;a;
aaaa;0.366;0.388;0.444;0.749;aaaaa;0.769;0.836;aaa;0.0888;a;
aaa;0.869;0.078;0.148;0.559;aaaaaa;0.466;0.296;a;0.236;aaaa;
aaaa;0.669;0.997;0.313;0.171;aa;0.302;0.805;aa;0.705;a;
aa;0.21;0.539;0.122;0.733;a;0.00857;0.996;aaaaaa;0.848;aaaaaaaaaa;
aaa;0.97;0.708;0.803;0.373;aaaaaaaaa;0.994;0.451;aaaaa;0.246;aaaa;
aaa;0.738;0.589;0.844;0.698;aaaaaaaa;0.636;0.77;aa;0.385;aaaaaaaaa;
a;0.205;0.783;0.74;0.564;a;0.964;0.329;aaaa;0.414;aaaaaaaaaa;
aaaa;0.416;0.634;0.471;0.752;aaaaaaaaa;0.924;0.893;aaaaaa;0.274;aaaaaa;
a;0.517;0.0481;0.619;0.433;aa;0.842;0.00819;aaaaa;0.824;aaaaaaa;
aaa;0.836;0.953;0.00426;0.573;aaaaa;0.0751;0.479;aaaaa;0.524;aaaaa;
aaa;0.541;0.831;0.111;0.121;aaaaaaaaa;0.44;0.502;aaa;0.44;aaaaa;
aaa;0.0747;0.295;0.902;0.805;aaaaaaa;0.138;0.61;aaaa;0.992;a;
aa;0.538;0.951;0.524;0.395;aaaaaaaa;0.631;0.253;aaa;0.245;aaaaa;
aa;0.111;0.397;0.353;0.275;aaaaaa;0.975;0.39;aa;0.726;aaaaaaaaaa;
aa;0.316;0.848;0.103;0.336;aaaaa;0.372;0.553;a;0.664;aa;
a;0.217;0.153;0.35;0.681;aaaaaaaa;0.305;0.603;aaa;0.602;a;
aa;0.0571;0.509;0.428;0.637;aaaaaaa;0.0348;0.814;aaa;0.271;aaa;
aaa;0.884;0.192;0.955;0.264;aaaaaaaa;0.953;0.201;aaaaa;0.963;aaa;
aa;0.316;0.387;0.846;0.668;aaaaa;0.025;0.817;aaaaa;0.258;aaaaa;
a;0.964;0.278;0.579;0.936;aa;0.222;0.4;aaaaa;0.883;aaaaa;
aaaa;0.114;0.701;0.18;0.382;aaaaaa;0.722;0.615;aa;0.332;aaaaaa;
a;0.925;0.469;0.631;0.944;aa;0.244;0.124;aaaaa;0.938;aaaaaaaaaa;
aa;0.727;0.507;0.48;0.703;aaaaaaaaa;0.844;0.0209;a;0.141;aaaaaaaa;
aaa;0.261;0.796;0.971;0.254;aaaaaaa;0.816;0.357;aaaaaa;0.369;aaaaaaaa;
a;0.113;0.945;0.0768;0.0687;aaaaa;0.564;0.823;aa;0.566;aa;
aa;0.436;0.42;0.723;0.81;aaaaaaaaa;0.115;0.895;aaa;0.613;aaaaa;
aa;0.0926;0.971;0.132;0.0831;aaaaaa;0.181;0.925;aaaaaa;0.966;aaaaaaa;
aaa;0.618;0.832;0.968;0.413;aaaaaaaaa;0.057;0.362;aaaaa;0.00306;aaaaa;
aaa;0.0992;0.0612;0.719;0.289;aa;0.613;0.223;a;0.47;aaaaaaa;
a;0.783;0.288;0.408;0.361;aaaaaa;0.764;0.662;aaa;0.396;aa;
aa;0.53;0.973;0.352;0.906;aaaa;0.287;0.73;aa;0.495;aaaa;
aaa;0.795;0.635;0.931;0.803;aaaaaa;0.753;0.0946;aaaaa;0.0253;aaaaaaa;
aa;0.706;0.518;0.869;0.852;a;0.459;0.894;aaa;0.673;a;
a;0.888;0.614;0.325;0.393;aaaaaaa;0.56;0.858;aaaaa;0.506;aaaaaaaa;
aaaa;0.111;0.199;0.152;0.863;aaaaaaaa;0.716;0.45;aaaaaa;0.505;aaaaaaaa;
aaaa;0.164;0.659;0.146;0.233;aaaaaaa;0.708;0.706;aaaa;0.995;a;
aaaa;0.439;0.139;0.15;0.685;aaaaaaaaa;0.161;0.645;aa;0.476;aa;
aaaa;0.211;0.959;0.667;0.344;aaa;0.157;0.246;a;0.948;aaaaaaaaa;
aaaa;0.204;0.74;0.674;0.922;aaaaa;0.323;0.197;aaaaaa;0.856;aaaaaaaaaa;
aa;0.715;0.706;0.0803;0.655;aaaaaaaaa;0.283;0.219;aa;0.419;a;
aaa;0.281;0.546;0.435;0.334;aa;0.945;0.61;aaaa;0.328;aaaaa;
a;0.663;0.165;0.635;0.851;aaaaaaa;0.956;0.947;a;0.33;aaaaa;
a;0.682;0.0281;0.749;0.207;aaaaa;0.475;0.017;aaa;0.38;aaaaaa;
aa;0.174;0.511;0.0282;0.367;aa;0.485;0.0588;a;0.924;aaaaaaaaaa;
aaaa;0.0136;0.094;0.627;0.436;aaaaaa;0.665;0.995;aaa;0.289;aaaaaa;
a;0.213;0.053;0.506;0.926;aaaaaaaa;0.815;0.323;aa;0.367;aa;
a;0.274;0.383;0.403;0.861;aaaaaaaa;0.274;0.759;aaaa;0.34;aaaaa;
aaa;0.521;0.979;0.533;0.428;aaaaaa;0.369;0.884;aaa;0.147;aaaa;
aaaa;0.708;0.147;0.106;0.0831;a;0.812;0.493;aaaaaa;0.401;aa;
a;0.977;0.635;0.0792;0.215;aaaaaaa;0.871;0.214;a;0.36;aaaaa;
aaa;0.206;0.0957;0.618;0.682;a;0.282;0.62;aaaaaa;0.761;aaaaa;
