ATT0(float,1);ATT1(float,1);
0.79;0.849;
0.962;0.578;
0.0917;0.42;
0.942;0.575;
0.131;0.279;
0.679;0.396;
0.81;0.705;
0.542;0.14;
0.0592;0.319;
0.733;0.873;
0.362;0.549;
0.397;0.255;
0.0832;0.129;
0.78;0.239;
0.195;0.216;
0.295;0.651;
0.206;0.605;
0.862;0.918;
0.824;0.472;
0.442;0.911;
0.939;0.685;
0.397;0.35;
0.646;0.872;
0.653;0.259;
0.746;0.519;
0.721;0.616;
0.021;0.402;
0.577;0.469;
0.911;0.264;
0.579;0.359;
0.328;0.35;
0.455;0.801;
0.615;0.114;
0.259;0.442;
0.125;0.554;
0.515;0.18;
0.879;0.131;
0.833;0.963;
0.598;0.636;
0.157;0.541;
0.568;0.542;
0.889;0.771;
0.269;0.28;
