ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.41;0.719;aaaaaaaaa;
0.34;0.264;aaaaaaaaaa;
0.629;0.821;aaaaa;
0.439;0.0652;aaaaaaaa;
0.722;0.587;aaaaaaaaa;
0.873;0.417;aaaaa;
0.639;0.712;aaaaaa;
0.638;0.792;aaaaaaaa;
0.05;0.991;aa;
0.278;0.736;aaaa;
0.45;0.224;aaaaaaaaaa;
0.376;0.568;aa;
0.104;0.197;aaaaaaaa;
0.747;0.84;aaaaaaa;
0.000482;0.103;aaaaaaa;
0.97;0.414;aaaaaa;
0.394;0.643;aaaaaa;
0.534;0.29;aaaaaaaaa;
0.741;0.971;aaa;
0.504;0.0952;aaaaaa;
0.317;0.394;aa;
0.104;0.128;aaaaaaaaaa;
0.425;0.89;aaaaaaaa;
0.85;0.998;aaaaaaaaaa;
0.682;0.672;aaaaaaaa;
0.707;0.384;aaaa;
0.306;0.341;aaaaaa;
0.557;0.393;aaaaaaaa;
0.439;0.446;aaaaaaaaaa;
0.756;0.329;a;
0.526;0.264;aaaaaa;
0.368;0.583;aaaaaaaa;
0.797;0.996;aaa;
0.773;0.436;aaaaaaa;
0.277;0.579;aaaaaaaa;
0.885;0.756;aaaaaaaaaa;
0.761;0.716;aaaa;
0.716;0.105;a;
0.573;0.642;aaaaaaaaa;
0.964;0.985;aaaaaa;
0.453;0.791;aaa;
0.642;0.0416;aaaaaaa;
0.196;0.668;aaaaaaaa;
0.0509;0.313;aaaaaaaa;
0.241;0.317;aaaa;
0.637;0.928;aaaaa;
0.00826;0.826;a;
0.638;0.815;aaaaaaa;
0.247;0.329;aaaaaa;
0.978;0.808;aaaaaaaa;
0.205;0.643;aaaa;
0.763;0.796;aaaa;
0.0513;0.714;aaaaaaaa;
0.304;0.281;aaaaaaaaaa;
0.866;0.845;aaaaaaaaa;
0.637;0.53;aaaa;
0.715;0.969;aaaaaaa;
0.579;0.559;aaaaaaaa;
0.961;0.404;aaaaaaaaa;
0.253;0.428;aaaaaaaaa;
0.295;0.67;aaaaaaaa;
0.949;0.528;aaaaaaaaaa;
0.72;0.932;aaaaaa;
0.1;0.849;a;
0.539;0.00785;aaaaaaaaa;
0.995;0.616;aa;
0.821;0.434;aaaaaa;
0.789;0.626;aaaaaaaaaa;
0.667;0.426;aaa;
0.244;0.657;a;
0.476;0.438;aaaaaaa;
0.0461;0.0411;aaaaaaaaaa;
0.271;0.662;aaaaaaaa;
0.941;0.484;aaaaaaa;
0.397;0.823;aaaaaaaaaa;
0.778;0.0904;aaaaaaaa;
0.415;0.958;aaa;
0.534;0.231;aaaaa;
0.415;0.657;aaa;
0.601;0.339;aaa;
0.013;0.647;aaaaa;
0.388;0.654;a;
0.47;0.0511;aaaaaa;
0.741;0.932;aaaa;
0.39;0.573;aaaa;
0.026;0.261;aaa;
0.291;0.791;aaaaaa;
0.555;0.32;aaaa;
