ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aa;aa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
aaaaaa;aaaaa;aaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaa;aa;
aaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;a;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
