ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.92;0.708;aaaaaaaaaa;
0.168;0.834;aaaaaa;
0.25;0.27;aaaa;
0.297;0.97;aaaaaaaaa;
0.69;0.778;aaaaaaa;
0.406;0.14;aaaaaaaaa;
0.666;0.653;aaaaa;
0.839;0.246;aaa;
0.961;0.162;aa;
0.672;0.229;a;
0.273;0.0266;aaaaaaaa;
0.635;0.0812;aa;
0.181;0.384;a;
0.312;0.766;aaaa;
0.834;0.899;aaaaaaaaa;
0.863;0.449;aaaaaaaa;
0.803;0.492;a;
0.0968;0.917;aaaaaaaa;
0.304;0.539;a;
0.221;0.0479;aaaa;
0.259;0.824;aa;
0.794;0.114;aaaaaaaaaa;
0.0831;0.354;aaaaaaa;
0.351;0.0898;a;
0.41;0.0849;aaaaa;
0.952;0.689;aaaaaaaa;
0.841;0.574;aaaaaaaaa;
0.85;0.4;aaaaaaaaaa;
0.31;0.779;aaaaaaa;
0.538;0.24;aaaaaaaa;
0.00093;0.637;aaaaaaaa;
0.324;0.43;aaa;
0.928;0.319;aaaaaaa;
0.201;0.773;aaaaaaaa;
0.897;0.536;aaaaaaaaaa;
0.683;0.229;aaa;
0.169;0.0556;aaaaa;
0.414;0.0486;a;
0.377;0.601;aaaaaaaaa;
0.151;0.435;aa;
0.337;0.777;aaaaaaaa;
0.643;0.285;a;
0.19;0.675;a;
0.472;0.798;aaaaaaaaa;
0.0356;0.547;aaaaaaaa;
0.4;0.211;aaaaaaaaaa;
0.961;0.331;aaaaaaaaa;
0.729;0.00977;aaa;
0.74;0.41;aaaaaa;
0.894;0.702;aaaaaa;
0.0405;0.495;aaaa;
0.251;0.792;aaaaaaa;
0.766;0.379;aaaaaa;
0.666;0.496;aaa;
0.615;0.364;a;
0.536;0.369;aaaaa;
0.0516;0.534;aaaaaaaaaa;
0.661;0.155;a;
0.903;0.475;aaaaa;
0.985;0.308;aaaaaaaaa;
0.497;0.197;aaaaaaa;
0.241;0.689;aaaaaaaa;
0.307;0.682;aaa;
0.643;0.827;aaaaaaaa;
0.6;0.499;aaa;
0.357;0.603;aaaaaaaa;
0.228;0.144;aaaaaaaa;
0.682;0.424;aaaa;
0.756;0.505;aa;
0.504;0.845;aaaa;
0.93;0.967;aaaaaaaaaa;
0.278;0.297;aaaaaa;
0.292;0.252;aaaaaaaa;
0.548;0.932;aaaaaa;
0.556;0.207;aaaaaaaa;
0.423;0.917;a;
0.629;0.553;aaaa;
0.756;0.72;aaaaaaaaa;
0.525;0.167;a;
0.449;0.686;aaaaaaaaa;
0.282;0.597;aa;
0.701;0.878;aaaaaaaaa;
0.506;0.0612;aaa;
0.325;0.923;a;
0.653;0.444;aaa;
0.322;0.193;aaaaa;
0.573;0.274;aaaaaaaa;
0.966;0.587;aaa;
0.762;0.78;aaaaaa;
0.939;0.896;aaaaaaa;
0.336;0.979;a;
0.509;0.744;aa;
0.653;0.54;aaaaaaa;
0.19;0.474;aaaaaaaaaa;
0.487;0.699;aaa;
0.273;0.0248;aaaaaaaaaa;
0.741;0.964;aaaaaaaaaa;
0.0889;0.439;aaaa;
0.836;0.0791;a;
0.0668;0.324;aaaaaa;
0.26;0.264;aaa;
0.242;0.109;aaaaaaa;
0.276;0.231;aaaaaa;
0.906;0.1;aaaa;
0.961;0.406;aaaaaaaaaa;
0.632;0.656;aaaaa;
0.192;0.374;aaaaa;
0.22;0.572;aaaa;
0.0878;0.436;a;
0.289;0.957;aaa;
0.463;0.267;aaaaaaa;
0.188;0.701;aaaaaaaaaa;
0.165;0.0527;aaaaaa;
0.325;0.439;aaaaaaaaaa;
0.264;0.662;aaaaa;
0.801;0.428;aaaaaa;
0.858;0.368;aaaaaaaaa;
0.104;0.206;aaaaaaaaa;
0.787;0.797;aaa;
0.997;0.844;aaaaa;
0.55;0.821;aaaaaaaa;
0.211;0.785;aaaaaaaaaa;
0.105;0.333;aaa;
0.277;0.513;aaaaaaaaa;
0.104;0.823;aaaaaaaa;
0.486;0.228;aaaa;
0.0477;0.22;aaaa;
0.434;0.84;aaaaaaaaa;
