ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.511;aaa;
a;0.939;aaaaaaaaaa;
aa;0.877;aaaaa;
a;0.684;aaaaaaa;
aa;0.705;aaaaaaaa;
aa;0.65;aaaa;
a;0.853;aaaaaaaaa;
a;0.451;aaaaaaaaa;
aa;0.983;aaaa;
a;0.604;aaaaaaaaaa;
aa;0.299;aaaaaaaaaa;
a;0.986;aaa;
a;0.441;aaaaaa;
a;0.724;a;
aa;0.748;aaaaa;
aa;0.71;aaaa;
aa;0.61;aa;
a;0.837;aaaaaa;
a;0.153;a;
a;0.304;aaaaaaaa;
a;0.217;aaaaaa;
a;0.721;aaaaaa;
a;0.0957;a;
a;0.271;aaaaa;
a;0.11;aaaaaaaa;
aa;0.367;a;
aa;0.686;aaaaaaaa;
a;0.376;a;
aa;0.741;aaaaaaaa;
aa;0.81;a;
aa;0.132;aaaaaaaa;
a;0.956;a;
a;0.896;aaa;
a;0.411;aa;
aa;0.252;aaaaaaaaa;
aa;0.586;aaaaaaaaa;
aa;0.161;a;
aa;0.13;aaaaaa;
a;0.686;a;
a;0.388;aaaaaaaaa;
a;0.689;aaa;
a;0.865;aaaaaaaaaa;
a;0.273;aa;
a;0.529;aaaaaaa;
a;0.476;aaaaaaaaa;
a;0.0416;aaaa;
a;0.159;a;
a;0.197;aaa;
a;0.0349;aaaaaaaaaa;
a;0.856;aaa;
aa;0.925;aaaaaa;
a;0.361;aaaaaa;
a;0.408;aaaaaaaaa;
aa;0.252;aaaaaa;
a;0.972;aa;
a;0.872;aaa;
aa;0.272;aaa;
a;0.91;aaaaa;
aa;0.62;aaaaa;
aa;0.779;a;
aa;0.133;aaaaa;
aa;0.0662;a;
aa;0.914;aaaaaaa;
a;0.509;a;
a;0.903;aaaaaaa;
a;0.344;aaaaaaaaa;
a;0.674;aaaaaaa;
a;0.323;aaaaaaaaa;
aa;0.152;aaaaaa;
a;0.0549;aaaaaaaaaa;
aa;0.0464;aaaaaaa;
a;0.818;aaaaaaa;
aa;0.977;aaaaaaaaaa;
a;0.633;aaaaaaa;
aa;0.557;aaaaaa;
a;0.672;a;
a;0.655;a;
aa;0.785;a;
a;0.774;aaaaaaaaaa;
aa;0.26;aaaa;
a;0.771;aaaaaaaaaa;
a;0.645;aaa;
a;0.475;aaaaaa;
a;0.0864;aaaaaaaaaa;
a;0.00317;aaa;
aa;0.872;aaaaaaaaaa;
a;0.303;aa;
aa;0.774;aaaaaaaaaa;
aa;0.37;a;
aa;0.503;aaaaa;
aa;0.343;aaaaaa;
a;0.251;aaaaaa;
a;0.865;aaaa;
aa;0.124;aa;
aa;0.826;aaaaaaaa;
a;0.0114;aaaaaaaaa;
aa;0.88;aaaaaaaa;
a;0.578;aaaaaa;
aa;0.408;aaaaaaaa;
aa;0.578;aaaaaaaaaa;
aa;0.736;aaa;
a;0.0014;aaaaa;
a;0.33;aaaaaa;
a;0.934;a;
a;0.795;aaaaaa;
a;0.766;aaaaaaa;
a;0.982;aaaaa;
aa;0.178;a;
aa;0.415;aaa;
a;0.746;aaaa;
a;0.851;aaa;
aa;0.498;aaaaaaa;
a;0.453;a;
a;0.619;aaa;
a;0.779;aaa;
aa;0.389;aaaaaaaa;
aa;0.635;aaa;
a;0.21;aaaaaa;
a;0.23;aaaaaaaaaa;
aa;0.465;aaaaa;
aa;0.0595;aaaaa;
aa;0.321;a;
a;0.666;aaa;
a;0.441;aaa;
a;0.408;aaaaa;
aa;0.929;aaaaaaa;
aa;0.0295;aa;
a;0.00153;aaaaaaa;
aa;0.591;aaaa;
aa;0.977;aaaa;
aa;0.278;aaa;
a;0.784;aaaaaa;
a;0.353;a;
a;0.269;aaaaaa;
aa;0.407;a;
a;0.856;aaaaa;
a;0.163;aaaaa;
aa;0.0954;aa;
a;0.496;aaaaaaaaaa;
a;0.887;aaaaaaaa;
a;0.428;aa;
aa;0.042;aaaaaaa;
a;0.603;aaaa;
aa;0.67;aaaaaaa;
a;0.264;aa;
a;0.293;aaaa;
a;0.6;aaaaaaa;
aa;0.53;aa;
a;0.895;aaaaaaaa;
a;0.577;aaa;
a;0.406;aaaaaaaaaa;
a;0.757;a;
a;0.0366;aaaaa;
aa;0.0308;aaaaaa;
aa;0.0581;aaaaaaaaa;
aa;0.268;a;
aa;0.569;aaaaaa;
a;0.309;aaaaaaaaa;
a;0.308;aaaaaa;
a;0.975;aaaa;
a;0.925;aa;
a;0.0367;aa;
aa;0.128;aaa;
a;0.301;aaaaaaaaa;
a;0.858;a;
aa;0.199;aaaaa;
aa;0.103;aaa;
a;0.743;aaaaaa;
aa;0.128;aaa;
aa;0.357;aaaaaaaa;
a;0.679;aaaaaaa;
aa;0.867;aaaaaaaaaa;
a;0.00124;aaaaaaaaa;
aa;0.39;aaaaa;
a;0.723;aaaaaaa;
aa;0.209;aa;
aa;0.0153;aaaaaaaaa;
aa;0.589;aaaaaaaaaa;
aa;0.537;a;
a;0.514;aaaaaa;
a;0.266;aaaaaaaaa;
aa;0.169;aaa;
aa;0.863;aaaaaaaa;
a;0.784;aaaaa;
aa;0.102;aaaaaaaaaa;
a;0.527;a;
a;0.271;aaaaaaaa;
a;0.289;aaaaaaaa;
a;0.185;a;
a;0.871;aaaaaaaaaa;
a;0.844;aaaaaa;
a;0.00769;aaaa;
aa;0.669;aaaaaaaa;
a;0.532;aaaaaa;
aa;0.929;aaaaaaaaaa;
aa;0.47;aaaaaaa;
a;0.173;aa;
aa;0.958;aaaaaaaaaa;
a;0.164;aa;
aa;0.269;aaaaaaaa;
a;0.583;aa;
aa;0.3;aa;
a;0.638;aaaaaaaa;
aa;0.839;aaaa;
aa;0.221;aaa;
aa;0.504;aaaa;
aa;0.965;a;
aa;0.14;aaaaaaaa;
a;0.098;aaaaa;
a;0.619;aaaaaaaaa;
aa;0.041;aaa;
aa;0.885;aaaaaa;
aa;0.622;aaaaaaaaaa;
a;0.355;aaaaaaaa;
aa;0.868;aa;
aa;0.506;aaaaa;
a;0.921;aaaa;
a;0.458;aaa;
aa;0.24;aaaa;
aa;0.495;aaaaaaaaaa;
aa;0.261;aaaaaaaaaa;
aa;0.825;aaaaaaa;
aa;0.724;aaaaa;
a;0.866;aaaaaaaaaa;
a;0.476;aaaaa;
a;0.244;aaa;
a;0.183;a;
aa;0.332;aaaaaaaaa;
a;0.0177;aaaaaaaaa;
aa;0.557;aaaaa;
a;0.643;aaaaaaa;
a;0.531;aaaaaaaaa;
a;0.884;aaaaaaaaa;
a;0.355;aaaaa;
aa;0.0721;aa;
aa;0.228;aaaaa;
a;0.0646;aaaaaaaaaa;
a;0.205;aaaaaa;
aa;0.174;aa;
aa;0.514;aaaaaaaaa;
aa;0.993;aaaaaaaaaa;
a;0.543;aa;
aa;0.986;aaaaa;
aa;0.787;aaaaaaaa;
aa;0.581;aaaaaaa;
a;0.571;aaa;
a;0.883;aaa;
aa;0.0529;aaaaaaaa;
aa;0.587;aaaaaa;
a;0.0673;aaaaa;
a;0.94;aaaa;
a;0.0347;aaaaaaaaaa;
a;0.145;aaaaaaaaaa;
a;0.779;aaaaaa;
aa;0.71;aaa;
aa;0.46;aaaaa;
a;0.174;aaaaaaaaa;
aa;0.668;a;
aa;0.213;aaaaaaa;
aa;0.359;aaaaaa;
aa;0.123;aaaaaaaaaa;
a;0.401;aaaa;
aa;0.657;aaaaa;
a;0.8;aaaaaaaaa;
aa;0.278;aaaaaaa;
aa;0.398;aaaaaa;
a;0.594;aaaaaaa;
aa;0.952;aaaaaaaa;
a;0.251;aa;
a;0.71;aaaaaaa;
a;0.146;aaaaaaaaaa;
a;0.73;aaaaaaaa;
aa;0.898;aaaaaa;
a;0.326;aa;
a;0.953;aaaa;
aa;0.0978;aaaaaaa;
a;0.683;aaaaaaaaaa;
aa;0.744;aa;
aa;0.132;aaaaaaaaa;
aa;0.0448;aaaaaaa;
a;0.827;aaaaaaa;
a;0.537;aaa;
aa;0.076;aaaaaa;
aa;0.00683;aaaaaaaa;
aa;0.819;aaa;
a;0.182;aa;
aa;0.0161;aa;
aa;0.219;aaaaaa;
aa;0.99;aaaaaaaaa;
a;0.253;aaaaa;
a;0.159;aaaaaaaa;
a;0.445;aa;
a;0.98;aaa;
a;0.166;aaaaaaa;
a;0.0607;aaa;
a;0.308;aaaaa;
a;0.819;aaaaaaaaa;
a;0.349;aaaa;
a;0.151;aaaaa;
a;0.479;a;
aa;0.211;aaaaaa;
a;0.879;aaaa;
a;0.321;aaa;
a;0.23;aaaaaaaaa;
aa;0.497;aaaa;
aa;0.699;aaaaaa;
aa;0.758;aaaaaaa;
aa;0.394;aaaa;
a;0.0207;aaaa;
a;0.844;aaaaa;
a;0.221;aaaaaa;
aa;0.359;aaaaaa;
aa;0.595;aaaaa;
aa;0.103;a;
a;0.526;aaa;
a;0.609;a;
a;0.32;aaaaaa;
aa;0.25;aaaaaaaaa;
aa;0.886;aaaaaaaaa;
aa;0.298;aaa;
aa;0.084;aaaaaa;
a;0.478;aaaaa;
aa;0.99;a;
a;0.459;aaaaaaa;
