ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.659;0.883;a;aa;a;a;0.214;aaaaaa;a;0.865;0.349;aaaaaaa;aaaaaaa;0.759;aaaaaaaaa;0.855;aaa;0.241;aaaaa;aa;aa;a;aaaa;0.566;0.777;aaa;aaaaaa;aa;aaaa;0.171;0.312;0.712;0.145;0.34;0.157;aaa;aaaa;aaaaaaaaaa;0.213;0.607;0.885;a;a;0.225;aa;a;a;aaaa;a;0.712;0.608;aaaa;0.267;a;a;0.587;0.503;0.923;aa;aaaaaa;a;a;aaaaa;0.274;0.953;aaa;0.294;a;0.417;0.699;a;aaaaaaa;0.781;0.667;aa;aaa;aaaaaaaa;aaaaaa;aaa;0.0288;aa;0.669;0.665;a;0.264;aa;aaaa;0.0957;aa;aaa;aaaaa;a;aa;
0.144;0.401;a;aaa;aa;aaaaaaaaa;0.152;aaaa;aa;0.689;0.692;aaaaaa;aaaaaaa;0.691;aaa;0.23;aaaaaaa;0.0461;a;a;aa;a;aaaaaaaaa;0.0193;0.549;aaaaaaaaa;aaa;a;aaaaaa;0.702;0.83;0.443;0.993;0.8;0.139;aaa;aa;a;0.816;0.858;0.154;a;aa;0.0829;aa;a;a;aaaaa;aaaa;0.041;0.12;a;0.825;a;aaa;0.257;0.349;0.405;a;a;a;a;aaaaaaa;0.526;0.39;aa;0.498;a;0.366;0.0589;a;aaaaa;0.982;0.545;a;aa;aaa;aaaa;aaaaaaaaa;0.653;aaa;0.312;0.269;a;0.269;aaaaaaa;aaaaa;0.314;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.187;0.753;aa;aaaaaaaaa;a;aa;0.534;aaaaa;aa;0.94;0.144;aa;aaaaaa;0.849;aaaaaaaaa;0.924;aaaaa;0.717;aaaa;aa;a;a;aaaaaaaaa;0.796;0.76;a;aa;a;aa;0.585;0.0327;0.298;0.693;0.852;0.751;a;aa;a;0.943;0.25;0.117;aaaa;aaaaaaa;0.962;aa;aaaa;aaaaaaa;aaa;a;0.923;0.995;aaa;0.577;a;aa;0.986;0.773;0.0242;aaaaa;aaaaa;a;a;a;0.112;0.722;aaaa;0.935;aa;0.675;0.404;a;aa;0.0782;0.00395;aaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;0.918;aa;0.766;0.748;a;0.59;aaaaaaaaa;aaa;0.758;a;a;aaaaa;aaa;aaaaaaa;
0.647;0.13;aa;aaaaaa;aa;aaaaaaaa;0.661;aaaaaaaa;aaaaaaa;0.498;0.248;aaaaaaa;aaaaaaaa;0.376;aaaaa;0.539;aaaaaa;0.757;aaaaaaa;aa;aa;a;aaaaaaaa;0.816;0.122;aaa;aaaaaaaa;aa;aaaa;0.489;0.393;0.455;0.529;0.479;0.746;aaa;aaaa;aaaaaaa;0.252;0.403;0.474;aa;aaaaaaa;0.869;aa;aa;aaa;aaa;aaaa;0.347;0.79;aa;0.187;aa;aaaa;0.871;0.868;0.849;aaaa;aaaaaaa;a;a;aaaaaaaaaa;0.455;0.782;aa;0.17;aaa;0.892;0.208;aa;a;0.659;0.424;aa;aaaaaa;aaaaaaaaa;aa;a;0.0996;aaa;0.762;0.858;a;0.852;aaaaa;aaa;0.879;aaaaa;aaaaaa;aaa;aa;aaaaaaa;
0.637;0.478;aa;aa;a;aaa;0.267;aaaa;aaaaaaa;0.35;0.166;a;aaaaa;0.299;aaaa;0.938;aaaa;0.489;aaaaaaa;aa;a;a;aaaaaaaa;0.292;0.3;aaaaaa;aaaa;aa;aaa;0.505;0.896;0.474;0.796;0.384;0.736;a;a;aaaaaaaaaa;0.095;0.738;0.921;a;aaa;0.0912;a;aa;aa;aaa;a;0.0115;0.952;aa;0.29;a;aaaa;0.879;0.0216;0.206;aa;aaaaaa;a;a;aaaaaaaaaa;0.62;0.947;aaaaa;0.592;aaa;0.699;0.713;a;aaaa;0.855;0.0991;a;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.894;aaa;0.362;0.106;a;0.392;a;aa;0.778;aaa;aaaaa;aa;aaaaaa;aaaaaa;
0.72;0.819;a;a;a;aaaa;0.25;aaaaaaa;aaa;0.476;0.101;aa;aaaaaaaaaa;0.621;aaa;0.163;aa;0.374;aaaa;a;aa;a;aaa;0.83;0.618;aaaaaaaa;aaa;aa;aaaaa;0.744;0.379;0.466;0.454;0.0587;0.326;a;aaaa;aaaa;0.327;0.802;0.117;aa;aaaaaa;0.0274;a;aa;aaaaa;aaa;aa;0.126;0.0749;aa;0.27;aa;aa;0.978;0.239;0.929;aaaaaaa;aaaa;a;a;aaaaaaaaaa;0.288;0.869;a;0.961;aaa;0.394;0.0234;a;aaa;0.315;0.927;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.814;aa;0.578;0.878;a;0.813;aaaaa;aa;0.777;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;
0.793;0.282;aa;aaa;a;aaaaaaaaaa;0.548;aaaa;aaaaa;0.734;0.536;aa;aaaaaaa;0.198;aaaaaaa;0.63;aaaaaaa;0.139;aaaaaaa;aa;a;a;aaaaaaaa;0.48;0.918;aaaaaaa;aa;aa;aaaaaa;0.386;0.667;0.158;0.583;0.0261;0.199;a;aaaa;aaaaa;0.236;0.644;0.531;aaaa;aaa;0.0396;aa;a;aaaaa;aaaaa;a;0.146;0.774;a;0.71;a;aa;0.408;0.186;0.731;aaaaa;aaa;a;a;aaaaaa;0.996;0.78;aaaa;0.0483;aa;0.646;0.503;aa;aaaaaaaaa;0.365;0.881;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.491;aaa;0.176;0.947;a;0.43;aaaaaaaaa;a;0.105;aaa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.453;0.582;aa;a;aa;aaaaaa;0.52;aaa;aaaa;0.393;0.727;aaaaaa;aaaa;0.321;aaaa;0.899;aaaaaaa;0.00791;a;aa;aa;a;aaa;0.102;0.717;aaaa;aaaaaaa;a;aaaaa;0.593;0.657;0.397;0.424;0.0839;0.35;aa;aaaa;aaaaa;0.646;0.658;0.989;aaa;aaaaaaaa;0.965;a;a;aa;aaaaaa;aaaaaa;0.378;0.221;aaa;0.612;a;a;0.183;0.898;0.766;aaaa;aaaaaaa;a;a;aaaaa;0.942;0.17;a;0.437;aaa;0.751;0.12;aaa;aaaa;0.773;0.267;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.814;aa;0.136;0.957;a;0.0393;aaaaaaaa;a;0.476;aaaaaa;aaa;a;aaa;aaa;
0.803;0.569;aa;aaaaaaaa;aa;aaaaaaaaa;0.164;aaa;aaaaa;0.915;0.347;aaaa;aa;0.867;aaaaaaa;0.0802;aaaaaa;0.84;aaa;a;a;a;aaaaaaa;0.931;0.826;aaaa;aaa;a;a;0.445;0.278;0.183;0.532;0.477;0.222;aaa;aaaa;aaaaaaaaaa;0.545;0.516;0.451;a;aa;0.305;aa;aaaaa;aaa;a;aaaaa;0.973;0.312;a;0.602;aa;aa;0.829;0.457;0.105;aaaa;aaaaaaa;a;a;aaa;0.309;0.176;aa;0.574;aa;0.427;0.703;aaa;aa;0.508;0.941;aaa;a;aaa;aaaaaaaaa;aaaaaaaaa;0.423;aa;0.215;0.743;a;0.154;a;aaaa;0.924;aaa;a;aaaaaa;aaa;aaaaa;
0.518;0.376;a;aa;aa;aaaaa;0.29;aaaaaaaa;aa;0.481;0.541;aaaaaaa;aa;0.17;aaaaaa;0.354;aaaaaaa;0.481;aaaaa;a;aa;a;aaaaaa;0.752;0.0292;aaa;a;a;aaaaaa;0.907;0.702;0.159;0.16;0.326;0.834;a;aaa;aaaaaaaaa;0.728;0.464;0.854;aaaa;a;0.0269;aa;aa;aaaaaa;aaaa;aaa;0.0101;0.445;aaaa;0.741;a;aa;0.184;0.251;0.349;aaaaa;a;a;a;aaaaaaaaa;0.793;0.161;a;0.244;aaa;0.116;0.403;aaa;aaaaaaa;0.187;0.686;aaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.61;aaa;0.622;0.513;a;0.813;aaaaaa;aa;0.97;aaaaa;aaaaa;aaaaa;aa;aaaaa;
