ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.116;aaa;
aaaa;0.456;a;
aaa;0.205;aaaaaaa;
aaa;0.187;aaaaaaa;
aaaa;0.534;aaaaaaaaa;
aa;0.386;aaaaaaaa;
aa;0.121;aaaaa;
aaa;0.323;aaaaaaa;
aaa;0.445;aaaaaaa;
a;0.865;aa;
aaaa;0.688;aa;
aaa;0.0988;a;
a;0.845;aaaaaaaaa;
a;0.131;aaaaa;
aa;0.515;aaaaaa;
a;0.0424;aaaaaaaaa;
aa;0.8;aaaaaaaa;
aaa;0.738;aaaa;
a;0.314;aaaaaaaaa;
aaa;0.0223;aa;
aaaa;0.201;aaa;
aa;0.258;aaaaaaaaa;
aa;0.839;a;
aa;0.495;aaaaaa;
a;0.451;aaaaa;
aa;0.438;aaaaaaa;
aaaa;0.119;a;
aa;0.467;aaaaa;
aa;0.835;aaaa;
aaa;0.959;aaaaaaaaaa;
aa;0.216;aaaaaa;
aaaa;0.458;aaaaa;
a;0.985;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaa;0.819;aaaaaaaa;
a;0.82;aaaaaaa;
a;0.274;aaaaaaa;
aaa;0.959;aaaaa;
aa;0.101;aaaaaa;
aaa;0.566;aaaaaaa;
a;0.236;aaaaaa;
aa;0.378;aaaaaaa;
aaa;0.518;aaaaaaaaaa;
a;0.716;aaaaaaa;
aaaa;0.929;aaaaaaa;
aaa;0.597;aaaaa;
aa;0.294;aaaaaaaaa;
aa;0.308;a;
aaaa;0.396;aaaaaa;
a;0.0547;aaaa;
aaaa;0.754;aaaaa;
aa;0.496;aaaaaa;
aaa;0.654;a;
aaaa;0.102;aaa;
aa;0.116;aaaaaa;
a;0.144;aaaa;
aaa;0.197;aaaaaaaa;
aaaa;0.391;aaaa;
aaaa;0.604;aaaaaaaa;
aaa;0.679;a;
aa;0.682;aaaaaa;
aaaa;0.0409;aaaaaa;
aaa;0.584;aaaaa;
a;0.512;aaaaaaaaa;
aa;0.337;aaaaaa;
a;0.0821;aaa;
aaaa;0.509;a;
a;0.0626;aaa;
aaaa;0.874;aaa;
aaaa;0.139;aaaaaaaaa;
aa;0.6;aaa;
aaa;0.498;aaaaaa;
a;0.515;aaaaaaaaa;
aaaa;0.315;aaaaaaa;
aaaa;0.1;aaaaa;
a;0.393;aaaaaaaa;
aaaa;0.126;a;
aaaa;0.0134;aaaaaaaa;
a;0.346;aaaaaaa;
