ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aa;aa;
aa;aaa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;a;aaaa;
aa;aa;aaaa;
aaaa;aaaa;a;
aaaa;a;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;a;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaa;a;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aa;
a;aaaa;aaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
