ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.203;aaa;0.452;aaaaaaaaaa;aa;0.583;a;0.0337;aaaaaaaaa;aa;0.442;aaaaa;aaa;aaa;aaaaaaaa;a;0.797;aaaaa;a;aa;aaaaaaa;0.171;0.356;0.774;0.775;aaaaaaa;aaaaaaa;aaa;0.973;aaaaaa;0.717;a;0.899;aa;aaa;a;a;0.19;0.73;aa;aaaaaaaaaa;
0.587;aaa;0.526;a;aaaaaa;0.383;aaaa;0.0175;aa;a;0.302;a;aaa;a;a;aa;0.485;aaa;aaaaa;a;aaa;0.459;0.87;0.109;0.281;aaaaaaaa;aaaa;aaaaaaaa;0.404;a;0.205;a;0.728;aaaa;aaaa;aa;aaaa;0.865;0.142;aaa;aaaaaa;
0.721;aaa;0.981;aaaa;a;0.106;a;0.0771;aaa;a;0.321;a;aaa;a;aaaaaa;a;0.351;aaaaa;aaaaa;aa;aaaaaa;0.0928;0.365;0.313;0.868;aaaaaa;aaaa;aaaaaaa;0.495;aaaaa;0.762;aa;0.873;aaa;aaaa;a;aa;0.344;0.458;aaa;aaaaaaaa;
0.114;aaa;0.71;aaaa;aa;0.689;aaa;0.105;aaaaa;aa;0.814;aaaa;a;aa;aaaaaaa;a;0.201;aaa;aaaa;aa;a;0.167;0.209;0.595;0.37;aaaaa;aaaaaaaa;a;0.748;aaaaa;0.241;aa;0.784;aaaa;aaa;a;aaaaaa;0.791;0.256;aa;aaaaaaaaa;
0.813;aaa;0.436;aaaaaa;aaaaaa;0.494;aaaa;0.673;aaaaaaa;a;0.948;aaaa;aa;aa;aaaaaaaaa;a;0.85;aaaaa;aaaa;aa;a;0.321;0.572;0.108;0.571;aaaaaa;aaaa;aaa;0.832;aaa;0.0963;a;0.664;aa;aaaaa;aa;a;0.0136;0.846;aa;aaaaa;
0.357;aa;0.479;aaaaaaaa;aaaaa;0.259;aaa;0.79;aaaaaa;a;0.331;aaaaa;aaaa;aaa;aaaaaaaaa;aa;0.0487;aaaaaa;aaaa;aa;aaaaaaa;0.754;0.911;0.572;0.14;aaaa;aaaaaaaa;aaaaaa;0.302;a;0.076;a;0.648;aaa;aaaaa;a;aaaaa;0.156;0.317;aaa;aa;
0.735;aaa;0.944;aaaaa;aaaaa;0.304;aa;0.373;aaa;a;0.0326;aaa;a;aa;aaa;a;0.288;aaaa;a;aa;aaaaaa;0.434;0.54;0.0296;0.0629;aaaaaa;aaaaaaa;aaaaaaaa;0.0421;aaaaaa;0.0161;aa;0.896;aaa;aaaa;a;aaa;0.891;0.263;a;aaaaaaaaaa;
0.86;aaaa;0.801;aaaaa;aaaaaa;0.791;aaaa;0.31;aaaaaaaa;a;0.314;aaaa;aa;aaa;aaaaaaaaaa;a;0.254;aaaaaa;aaa;aa;aaaaaa;0.65;0.11;0.257;0.888;aaaaaaa;aaaaaaaa;aaaaaa;0.354;aaaaaa;0.163;a;0.326;aa;aa;aa;aaa;0.0358;0.757;aa;a;
0.961;aaa;0.371;aaaaaaaaaa;aaaaaa;0.75;a;0.397;aaa;aa;0.295;a;aaa;aa;a;a;0.824;aaaaaaa;aaaaa;a;aaa;0.652;0.869;0.732;0.431;aaa;aaa;aaaaaa;0.413;aaa;0.187;aa;0.282;aaa;aaaaa;a;aaaa;0.735;0.915;aaa;aaaaaaa;
0.541;aa;0.173;aaaaaaaaa;aaa;0.503;aaa;0.664;a;a;0.375;aaaa;aaa;aa;aaaaaaaa;aa;0.494;a;aaaa;a;aaaaaa;0.114;0.877;0.574;0.219;aaa;aaa;aaaa;0.535;aaa;0.672;a;0.734;aaaaa;aaaaa;aa;aaaa;0.635;0.718;a;aaaaa;
0.505;aa;0.59;aa;aaaaaa;0.561;aaaa;0.968;aaaa;a;0.899;aaaaa;a;aa;aaaaaaaa;aa;0.694;aaaaa;aaaaaa;aa;aaaaaa;0.0328;0.363;0.201;0.828;aaaaa;aaaaaa;aaa;0.821;aaaaa;0.966;aa;0.617;aaaaa;aaaaa;aa;aaaa;0.434;0.546;a;aaaaaaaaaa;
0.453;aa;0.931;a;aaaaaa;0.813;aaaa;0.145;aaaaa;aa;0.409;aaaa;aaa;aaa;aaaa;a;0.192;aaa;a;aa;aaa;0.903;0.936;0.396;0.907;aaaaaa;aaaa;aaaaaaaa;0.687;aaaaaa;0.606;aa;0.23;aa;aa;aa;aaaaa;0.343;0.502;aa;aaaaaaaa;
0.949;a;0.314;aaaaaaa;aaa;0.348;aaa;0.831;aa;aa;0.371;aa;aaaa;aa;aaaaaaa;a;0.874;aaa;aaaaa;aa;a;0.725;0.304;0.227;0.545;a;aaaa;aaaaaaa;0.925;aaa;0.542;a;0.468;aaaa;a;a;a;0.934;0.851;a;aaaaaaaaaa;
0.336;a;0.542;a;a;0.113;aaa;0.054;aaaa;a;0.86;aaaaaa;a;aaa;aaaaaaaa;aa;0.783;aaaa;aaa;a;aaaaa;0.95;0.766;0.325;0.774;aaaaaaa;aa;aaaaaaaaa;0.219;a;0.197;aa;0.61;aaaa;aaa;aa;aaaaa;0.28;0.967;aa;aaaaaaa;
0.194;aaaaa;0.874;aaaaaa;aa;0.13;aa;0.42;aaaaaaaaa;aa;0.87;aaaaa;aa;aa;aaaaaaaa;a;0.548;aaaaaa;aaaaa;aa;aaaaaa;0.779;0.198;0.522;0.232;aaaaaaaa;aaaaa;aaa;0.294;aaaa;0.686;a;0.256;aaa;aaaa;aa;aaaaa;0.0375;0.202;aaa;aaaaaa;
0.64;aaaa;0.613;aaa;aaaa;0.522;aa;0.611;aaaaaa;a;0.327;aaaa;a;a;aaaaaaa;a;0.15;aa;aaaaa;aa;aaa;0.216;0.611;0.3;0.905;aaaa;aa;aaaaaaa;0.64;aa;0.664;aa;0.179;aaaa;aaaa;aa;aaaa;0.833;0.569;a;aaa;
0.619;aaaa;0.824;aaaaaaaaa;a;0.797;aaa;0.0269;aaaaaaaa;aa;0.965;aaaaaaa;aaaa;a;aaaaaa;a;0.722;aaaaaa;aaaaaa;aa;aaaa;0.906;0.848;0.358;0.311;a;aaa;aaaaaaaaa;0.951;aa;0.895;aa;0.773;a;aaaaa;a;a;0.871;0.116;aaa;aaaa;
0.162;aaaa;0.0803;aaaaaaaaa;aaaaaa;0.536;aa;0.267;aaaaaa;a;0.866;aa;a;a;aaaaaaaaa;a;0.868;aaaa;aaaaa;a;aaaaaa;0.235;0.811;0.836;0.702;aaaaaa;aaaaaa;aaaaa;0.675;aa;0.616;a;0.592;aaaaa;aaaaa;a;aaaaa;0.718;0.726;a;aaaaaa;
0.344;aaaa;0.221;aaa;aaaaa;0.967;aa;0.103;a;aa;0.172;aaaaa;a;aa;aa;a;0.712;aaaaaa;aa;a;aaa;0.221;0.0267;0.63;0.0575;aaaaaaaa;aaa;aaaaaaaaa;0.529;aaaaa;0.831;a;0.584;aaaa;aaa;a;aaa;0.538;0.312;a;aaaaaaaaa;
0.468;aaaa;0.0461;aaaaaa;aaaa;0.596;aaaa;0.901;aaaa;a;0.909;aaaa;aaa;a;aaaaaaaaaa;aa;0.153;aaaaa;aaaaaa;a;aaaa;0.706;0.525;0.918;0.637;aaaaaaaa;aaaa;aaaaaaaaa;0.358;aaaa;0.7;a;0.447;aaaa;aaaaa;aa;aaa;0.942;0.158;a;aaaaaaaaaa;
0.0155;aaaaa;0.154;aaaaaa;aaaaaa;0.978;aaa;0.94;aaaaaaaa;aa;0.144;aaaaa;aa;aa;aaaa;aa;0.855;aaaaa;aaaaaa;a;aaaaaaa;0.34;0.866;0.638;0.324;aaaaaaaa;a;a;0.0193;a;0.277;aa;0.0872;aaa;aa;aa;aa;0.429;0.378;aaa;aaaaa;
0.674;aaa;0.668;aaaaaaaa;a;0.97;aaaa;0.941;aaaaaa;a;0.164;aaaaaaa;aaaa;aa;aaaaa;aa;0.493;aa;aa;aa;aa;0.362;0.634;0.788;0.21;a;a;aaaaaaa;0.514;aaaaa;0.26;a;0.965;aa;aaaaa;aa;aa;0.153;0.502;aaa;a;
0.472;aaaaa;0.7;aaaaaaaaa;a;0.5;aa;0.653;aaaa;aa;0.134;aa;a;aaa;aaaaaaa;a;0.421;aaa;aaaa;a;a;0.303;0.603;0.869;0.108;aaa;aaa;aaa;0.846;aaaaa;0.332;aa;0.996;a;aa;aa;a;0.655;0.777;a;aaaaa;
0.896;aaaaa;0.948;aaaaaaaaa;aaaaaa;0.166;aa;0.194;aa;aa;0.802;aaaaaa;aaaa;a;aaaa;aa;0.914;a;aaaaaa;aa;aaaaa;0.943;0.591;0.263;0.633;a;a;aaaaaaaa;0.364;aaaaaa;0.904;aa;0.687;a;aaaaa;a;aaaaa;0.733;0.424;aaa;aa;
0.686;aaaa;0.536;aaaaaa;aaaaa;0.0389;aa;0.233;aaaaaaaa;aa;0.0971;aa;aa;aa;aaaaaaaa;a;0.685;a;aa;aa;aaaaaaa;0.603;0.505;0.105;0.392;aaaaaa;aaaaaaaa;aaaaa;0.769;aaaaa;0.351;aa;0.0636;aaaaa;aaaaa;a;aaaa;0.918;0.0228;aa;aaaaaa;
0.917;a;0.298;aa;aaaaa;0.7;aaa;0.18;aa;aa;0.885;aaaaaa;a;aa;aaaaaaaaa;aa;0.636;aa;aaa;a;aaaa;0.428;0.0348;0.488;0.839;aaa;aaaaa;aaaaa;0.662;aaaaa;0.232;aa;0.444;aaaa;aaa;aa;aaaa;0.81;0.959;aa;aaaaaaaaa;
0.14;aa;0.154;aaaaaaaaa;aa;0.431;aa;0.234;a;a;0.766;aaaaaaa;a;aa;aaaaa;a;0.24;aaa;aaaaa;a;aaaaa;0.0486;0.979;0.496;0.331;aaaaaaaa;a;aaaaaa;0.138;aa;0.346;aa;0.0546;aaa;aa;aa;a;0.381;0.738;aa;aa;
