ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.384;0.85;aaaaaaaaaa;
0.076;0.451;aaaaaaaaaa;
0.0629;0.825;aaaa;
0.624;0.944;aaaaaa;
0.544;0.708;aaaaaaaa;
0.385;0.613;aaaa;
0.085;0.283;aaaaa;
0.338;0.858;aaaaaaaaa;
0.568;0.803;aaaa;
0.102;0.69;aaaaaaaaa;
0.455;0.0446;aaaaaaaaaa;
0.425;0.989;aaaaa;
0.528;0.27;aaaaaa;
0.929;0.075;a;
0.691;0.828;aaaaaaaaaa;
0.842;0.955;aaaaaaaaa;
0.315;0.706;aaaaaaaa;
0.465;0.161;aa;
1;0.291;aaaaaa;
0.532;0.941;aaaaa;
0.539;0.141;aaaaaaaaaa;
0.59;0.397;aaa;
0.11;0.88;aaaaaaaa;
0.249;0.941;aaa;
0.704;0.144;aaaa;
0.609;0.0849;aaaaaaaa;
0.512;0.716;aa;
0.503;0.571;aa;
0.142;0.422;aaaaaaaaa;
0.594;0.817;aaaaa;
0.104;0.587;aaaaaaaaa;
0.907;0.478;aaaa;
0.241;0.571;a;
0.33;0.852;a;
0.171;0.717;aaaaaaa;
0.756;0.903;aaaaaaa;
0.392;0.546;aaaaaaaaa;
0.253;0.545;aaaaaa;
0.0496;0.993;aaaaaaa;
0.449;0.613;a;
0.633;0.983;aaaaaaaaa;
0.48;0.888;aaa;
0.707;0.651;aaa;
0.606;0.0867;aaaaa;
0.234;0.483;aaaaaaaaa;
0.399;0.796;aaa;
0.751;0.877;aaaaaaaaa;
0.113;0.26;aaaaaaa;
0.488;0.652;aaaaaaaaa;
0.729;0.0513;aa;
0.858;0.318;aaa;
0.908;0.416;aaaa;
0.606;0.522;aaaaaaaaa;
0.438;0.7;aa;
0.294;0.117;a;
0.373;0.403;aaaaaaaaa;
0.102;0.409;aa;
0.419;0.977;aa;
0.907;0.79;aaaaaaa;
0.856;0.587;aaa;
0.698;0.372;aaaa;
0.0113;0.472;aaaaaaaaa;
0.401;0.938;aa;
0.846;0.587;aaaaaaa;
0.713;0.233;aaaa;
0.951;0.738;aa;
0.633;0.00573;aaa;
0.028;0.956;aaaaaa;
