ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0149;aa;
a;0.0972;aa;
a;0.186;aaaaaaaaa;
aa;0.894;a;
aa;0.869;aaaaaaaa;
aa;0.763;aaaaaaaaaa;
aa;0.065;aaa;
aa;0.135;aaaaaaaaaa;
a;0.194;aaaaaa;
aa;0.023;aaaaaa;
a;0.515;aaaaaaaa;
aa;0.0558;a;
a;0.614;aaaaaaaa;
aa;0.86;aaaaaa;
a;0.669;aaaaaa;
a;0.69;aaaaaaaa;
aa;0.885;aaaaaaaaaa;
a;0.0976;aaaaaaa;
a;0.875;aaaa;
aa;0.468;aaaaa;
a;0.99;aa;
aa;0.0215;aaaaaaaaa;
a;0.0473;aaaa;
aa;0.349;aaaaaaa;
aa;0.343;aaaa;
a;0.574;aaaaaa;
a;0.482;aaa;
aa;0.362;aaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.97;aaa;
a;0.0708;aaaa;
a;0.197;aaaaaaaaaa;
aa;0.816;aaaaaaaaaa;
a;0.829;aaaaaaaa;
aa;0.935;a;
a;0.381;aaaaa;
a;0.184;aaaaa;
aa;0.525;aaa;
a;0.787;aa;
aa;0.815;aaaaaaa;
aa;0.483;aaa;
a;0.611;aa;
a;0.245;aaaaaaaaa;
a;0.00291;aaaaaaaaaa;
aa;0.331;aaaaaaaaa;
a;0.444;aaa;
aa;0.384;aaaaaaa;
aa;0.496;aaaaaaaaa;
aa;0.456;aaaaaaaa;
aa;0.657;aaaaa;
a;0.139;aaaa;
a;0.0294;aaaaaaaa;
a;0.818;aa;
aa;0.209;aa;
a;0.846;aaaa;
a;0.384;a;
aa;0.576;aaaaaa;
aa;0.0363;aaaaaaaaaa;
aa;0.106;aaaaa;
aa;0.384;aaa;
a;0.27;aaaaaaaaa;
a;0.527;aaaaaa;
a;0.363;aaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.364;aaaa;
a;0.0313;aaaaaaa;
aa;0.261;aaaaaaa;
a;0.981;aaaaaaaa;
a;0.974;aaa;
a;0.536;aaaaaaaaaa;
a;0.919;aaaa;
a;0.353;aa;
aa;0.254;aaaaa;
aa;0.727;aaaaaaaaa;
aa;0.488;a;
aa;0.672;aaaaaaaaa;
a;0.223;aaaaaaaa;
a;0.388;aaaaaaa;
a;0.733;a;
a;0.0393;aaa;
aa;0.0322;aaaaaaa;
aa;0.368;aaaaaaaa;
aa;0.24;aaaaaa;
aa;0.487;aaaaaaaaaa;
a;0.582;aaaaaaaaa;
a;0.189;a;
a;0.717;aaaaaa;
aa;0.976;aaaa;
aa;0.188;aaaa;
a;0.239;aaaaa;
a;0.59;aaaaaaa;
a;0.722;aaaaaaa;
aa;0.538;a;
a;0.693;aaaaaaaaaa;
aa;0.938;aaaaaaaa;
aa;0.665;aa;
aa;0.36;aaaa;
aa;0.884;aaaaaaaaaa;
aa;0.122;aaaaaa;
aa;0.227;aaaaaaaaaa;
a;0.487;aaaaaaaaaa;
a;0.961;aaaa;
aa;0.331;aaaaaa;
a;0.593;a;
a;0.48;aaaaaaaaaa;
a;0.991;aaaa;
a;0.969;aaaaaaaa;
aa;0.198;a;
aa;0.102;aa;
aa;0.281;aaa;
aa;0.544;aaaaaaa;
aa;0.616;aaaaaaa;
a;0.559;aaaaaaaa;
a;0.898;aaaaaaaaa;
aa;0.217;aaaaaaaaaa;
a;0.768;aaaaaaaa;
a;0.509;aaaa;
aa;0.883;aaaaa;
a;0.742;aaa;
a;0.928;aaaaaa;
a;0.725;aaaaaaaaaa;
aa;0.143;aaaaaa;
aa;0.62;aa;
aa;0.629;aaaaaaa;
