ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.66;0.505;aaaaa;
0.0471;0.646;aaa;
0.73;0.705;aaaaa;
0.311;0.561;a;
0.848;0.974;aaaa;
0.169;0.0598;aaaa;
0.331;0.414;aaaa;
0.311;0.168;aaaaaa;
0.25;0.776;aaaaaaaaa;
0.139;0.605;aaaaaa;
0.54;0.504;aa;
0.985;0.77;aaaaaaa;
0.506;0.671;aaaaaaaa;
0.16;0.35;aaaaaaaaaa;
0.329;0.03;aaaaaaaaaa;
0.558;0.371;aaaaaa;
0.567;0.922;aaaaaaaa;
0.622;0.0276;aa;
0.586;0.644;a;
0.29;0.219;aa;
0.922;0.713;aaaaaaaaaa;
0.775;0.594;aaaaaaaaaa;
0.695;0.696;aaaaa;
0.819;0.31;aaaaaaaa;
0.335;0.0317;aaaaa;
0.194;0.972;a;
0.784;0.662;a;
0.0483;0.746;aaaaaaaaaa;
0.632;0.658;a;
0.555;0.179;aaaa;
0.918;0.612;aaaaaaaaa;
0.383;0.796;aaaaa;
0.496;0.114;aaaaaaaa;
0.224;0.713;aaaaaa;
0.109;0.915;aaaaaaa;
0.25;0.799;aaaaaa;
0.923;0.803;a;
0.937;0.705;aaaa;
0.981;0.693;aaaaa;
0.681;0.148;aaaaaaaa;
0.041;0.263;a;
0.226;0.282;aa;
0.0562;0.877;aaaaa;
0.0127;0.036;aaaaa;
0.398;0.116;aaaaaaa;
0.433;0.658;aaa;
0.11;0.857;aa;
0.472;0.327;aaaaaaaaaa;
0.629;0.961;aaaaaaaaaa;
0.405;0.538;a;
0.556;0.537;aaaaa;
0.571;0.968;aa;
0.707;0.439;aaaaa;
0.54;0.319;aaaa;
0.381;0.0365;aaaa;
0.0126;0.0844;a;
0.945;0.33;aaaaaa;
0.303;0.941;aaaa;
0.513;0.379;aaaaaaaa;
0.442;0.625;aaa;
0.81;0.629;aaaaaaaaa;
0.839;0.695;aaaaaaaa;
0.176;0.7;aaaa;
0.44;0.716;aaaaaaaaa;
0.985;0.784;aaaaaaaa;
0.562;0.0892;a;
0.939;0.618;aa;
0.824;0.76;aaaaaaaaa;
0.799;0.0364;aaaaaaa;
0.441;0.402;aaaaaaaa;
0.402;0.936;aaaaaaaa;
0.0651;0.576;aaaaaaaa;
0.0372;0.78;a;
0.993;0.895;aaaaaaa;
0.607;0.412;aaaaaa;
0.543;0.753;aaaaaa;
0.0352;0.963;aaaaaaa;
0.993;0.158;aaaaa;
0.0804;0.0645;aaaa;
0.827;0.581;aaaaaaaa;
0.698;0.0766;aaaaa;
0.849;0.537;aaaaaaaaaa;
0.674;0.704;a;
0.67;0.549;aaa;
0.246;0.122;aaa;
0.846;0.0522;aaaaa;
0.902;0.0749;aaaaaaa;
0.503;0.177;aaaa;
0.965;0.0691;aaa;
0.394;0.891;aaaaaaaaaa;
0.543;0.222;a;
0.774;0.91;aaa;
0.626;0.0592;aaaa;
0.786;0.491;aaaaaaaaa;
0.163;0.475;a;
0.241;0.836;aaaaaaaaa;
0.286;0.854;aaaaaa;
0.201;0.547;aaaaaaaaaa;
0.964;0.639;aaaaaaaaa;
0.713;0.679;aaaaaaa;
0.912;0.593;aaaa;
0.597;0.145;aa;
0.191;0.165;aaaa;
0.737;0.834;a;
0.44;0.878;aaaaaaaaa;
0.218;0.0869;aaaaaaaaa;
0.00377;0.418;aa;
0.0894;0.779;aaaaaaaa;
0.977;0.193;aaaaa;
0.502;0.891;aaaaaaaaa;
0.528;0.647;aaaaa;
0.343;0.00773;aaaaaaaaa;
0.658;0.515;aaaaaa;
0.901;0.232;aaaaaaaa;
0.578;0.239;aaaaaaaa;
0.5;0.94;aaaaaa;
0.681;0.0718;aaaaaaaaaa;
0.387;0.691;aaaaa;
0.437;0.436;aaaaa;
0.474;0.799;aaaa;
0.125;0.0211;aa;
0.209;0.557;a;
0.0701;0.312;aaaaaaaa;
0.124;0.362;aaaaaaaaaa;
0.937;0.688;aaaaaaaaaa;
0.657;0.208;aaaaa;
0.618;0.466;aaa;
0.937;0.925;aaaaaaaaa;
0.597;0.324;aaaaa;
0.203;0.778;aaa;
0.441;0.992;aaaaaaa;
0.48;0.224;aaaaaaaaaa;
0.684;0.193;aaaaaaaaaa;
0.518;0.073;aaaaaa;
0.524;0.0329;aaaaaaaaaa;
0.244;0.666;aa;
0.485;0.111;aaaaaaaa;
0.77;0.473;aaaaaaaa;
0.477;0.653;aaaaaaaaa;
0.756;0.279;aaaaaaa;
0.707;0.662;aaaaa;
0.0306;0.112;aaaa;
0.959;0.178;aaaaaaa;
0.962;0.322;aaaa;
0.00171;0.658;aaa;
0.277;0.203;aaaa;
0.363;0.529;aaaaaa;
0.255;0.842;aaaaaaaaaa;
0.862;0.694;aaaa;
0.0352;0.624;aaaaaaaaaa;
0.818;0.492;aaaaa;
0.432;0.606;a;
0.974;0.919;aaaa;
0.255;0.452;aaaaaaaaa;
0.257;0.48;aa;
0.725;0.0881;aaaa;
0.0211;0.0107;aaaaaa;
0.164;0.147;aa;
0.545;0.277;aaa;
0.838;0.387;aa;
0.559;0.175;aaaaaa;
0.72;0.335;a;
0.573;0.819;aaaaa;
0.0542;0.112;aaaaaaaaaa;
0.305;0.652;aaaaaaaa;
0.0653;0.234;aaaaaaaa;
0.138;0.117;aaaaaaaaaa;
0.847;0.529;aaa;
0.742;0.728;aa;
0.459;0.571;aaaaa;
0.927;0.327;aaaaaaaaaa;
0.344;0.413;aaaaaa;
0.822;0.198;aaaa;
0.643;0.934;aaaaaaaaa;
0.526;0.88;aaaa;
0.382;0.953;aaaaaaaaaa;
0.286;0.937;aaaaaaaaaa;
0.983;0.403;aaaaaaaa;
0.488;0.327;aa;
0.819;0.86;aaaaaa;
0.519;0.637;aaaaaa;
0.352;0.118;aaa;
0.191;0.643;aaaaaaaaa;
0.406;0.434;aaaaaaaa;
0.765;0.683;aaaaaaa;
0.783;0.528;aaa;
0.475;0.56;aaaaaaaaaa;
0.232;0.763;aaa;
0.589;0.104;aa;
0.22;0.478;aaaaaaaa;
0.68;0.443;aaaaaaaaaa;
0.0226;0.359;a;
0.686;0.473;aaaaaaa;
0.264;0.614;aaaa;
0.174;0.86;aaa;
0.052;0.525;aaaaaaaaa;
0.075;0.994;a;
0.151;0.937;a;
0.202;0.382;aaaaaa;
0.764;0.132;a;
0.23;0.822;aaaaaaaaaa;
0.343;0.152;aaaaaaa;
0.223;0.867;aaaaa;
0.295;0.459;aaaaaa;
0.537;0.338;aaa;
0.224;0.872;aaaaaaa;
0.34;0.993;aaaaaaaaa;
0.894;0.782;aaaaaaaaa;
0.914;0.571;aa;
0.542;0.629;aaaaaaaaa;
0.669;0.923;a;
0.481;0.792;a;
0.861;0.00559;a;
0.633;0.11;aaaaaaaaaa;
0.97;0.00249;aaaaaaaa;
0.681;0.109;aaaaaaaa;
0.888;0.0559;aaaaaaaaa;
0.705;0.572;aaaaaaa;
0.582;0.0953;aaaaaa;
0.756;0.636;aaaaa;
1;0.196;aaaa;
0.132;0.12;aaaaaaa;
0.00903;0.824;aa;
0.804;0.391;aaaaaa;
0.24;0.944;aa;
0.565;0.721;aaaaaaaa;
0.119;0.41;aaaaaaaaa;
0.161;0.719;aaaaaaaaa;
0.676;0.198;aaaaa;
0.895;0.981;aaaaaaaaa;
0.483;0.279;aaaaaaaaa;
0.629;0.686;aaaaaaaaa;
0.529;0.244;aaaaa;
0.783;0.566;aaa;
0.714;0.761;aaa;
0.588;0.543;aaaa;
0.728;0.869;aaaaaaaaa;
0.393;0.749;a;
0.171;0.553;aaaaaaaa;
0.15;0.384;aaaaaa;
0.863;0.56;aaaa;
0.229;0.832;aaaa;
0.811;0.378;aaaaa;
0.492;0.315;aaaa;
0.772;0.724;a;
0.872;0.694;aaaaa;
0.572;0.0708;aaa;
0.362;0.463;aaaaaaaaa;
0.856;0.763;aaa;
0.238;0.0729;aaaaaaa;
0.645;0.491;aaaaaaaa;
0.0975;0.313;aaaa;
0.238;0.47;aaaaaa;
0.421;0.0188;aaaaaa;
0.0412;0.95;aaaa;
0.424;0.471;a;
0.189;0.761;aa;
0.057;0.406;aaa;
0.194;0.483;aaa;
0.124;0.76;aaaaaa;
0.425;0.0168;aaaaaaaaaa;
0.833;0.167;aaaaaaaaa;
0.974;0.183;aaaaaa;
0.478;0.258;aa;
0.0988;0.177;aaa;
0.941;0.65;aaaaaaa;
0.0494;0.795;aaaaaaaaaa;
0.602;0.119;aaaaaaaa;
0.501;0.168;aaaaaaaaaa;
0.00396;0.569;aaaaaa;
0.969;0.36;aaaaaaaaaa;
0.0991;0.744;aaaaaa;
0.404;0.0996;aaaaaaaa;
0.807;0.493;aaaaaaaa;
0.302;0.419;aaaaaaaaa;
0.847;0.671;aaaa;
0.327;0.998;a;
0.215;0.0289;aaaaa;
0.37;0.214;aaaaaa;
0.899;0.404;aaaaaaaaaa;
0.551;0.287;aaaaa;
0.269;0.499;aaaaa;
0.242;0.399;a;
0.097;0.704;aaaa;
0.117;0.949;a;
0.659;0.8;aaaa;
0.957;0.96;aaaaaaaaa;
0.857;0.0977;aaaaaaa;
0.231;0.959;aaaaaaaaa;
0.029;0.0401;aaaaaaa;
0.37;0.439;aa;
0.188;0.642;aaaa;
0.769;0.196;aaaa;
0.0755;0.523;aaaaaaaa;
0.894;0.0756;aaa;
0.844;0.936;aaaa;
0.00164;0.544;aaaaaaaa;
0.678;0.0409;aaaaaaaaaa;
0.663;0.106;aaaaaaaaa;
0.106;0.337;aaaaaaaaaa;
0.946;0.793;aaaa;
0.655;0.0141;aa;
0.388;0.751;aaa;
0.157;0.629;aaaaaaaaa;
0.695;0.907;aaaaaa;
0.971;0.736;aaa;
0.784;0.215;aaaaaa;
0.332;0.86;aaaaa;
0.605;0.197;aaaa;
0.683;0.056;aa;
0.856;0.924;a;
0.00202;0.954;aaaa;
0.376;0.913;aaaaaaaaa;
0.168;0.433;aaaaaa;
0.416;0.786;aaa;
0.843;0.62;aa;
0.31;0.626;a;
0.15;0.33;aaaa;
0.521;0.953;aa;
0.628;0.669;aaaaaaaaaa;
0.529;0.798;aaaaaaaaaa;
0.127;0.945;aaaaaa;
0.616;0.135;a;
0.809;0.999;aaaaaa;
0.199;0.364;aaaa;
0.394;0.68;aa;
0.852;0.633;aaaaaaaaa;
0.334;0.919;aaaaa;
0.67;0.509;a;
0.932;0.994;aa;
0.421;0.53;aaaaa;
0.943;0.781;aaaa;
0.772;0.549;aaaaaa;
0.185;0.0405;aaaaaa;
0.124;0.233;aaaaaaa;
0.197;0.874;aaaaaaaa;
0.402;0.203;aaaaaaaaa;
0.559;0.982;aaa;
0.999;0.662;aa;
0.771;0.559;aaaaaaaaa;
0.827;0.332;a;
0.789;0.921;aa;
0.997;0.214;aa;
0.624;0.347;aaaaaaaa;
0.904;0.278;aaa;
0.3;0.79;aaaaaaaa;
0.512;0.384;aaaa;
0.862;0.707;a;
0.157;0.762;aaaaaaaaaa;
0.682;0.659;aaaaaaaa;
0.45;0.533;aa;
0.372;0.48;aaaa;
0.601;0.122;aaa;
0.554;0.911;aaaaaa;
0.77;0.497;aaaa;
0.0938;0.237;aaaa;
0.486;0.662;aaaaa;
0.673;0.282;aaaaaaa;
0.159;0.691;aaaaaaaaa;
0.256;0.0986;aaaaa;
0.137;0.292;aaa;
0.0154;0.463;aaaaa;
0.594;0.423;aaaaaaaaa;
0.996;0.605;aaaaaaaaa;
0.41;0.221;aaaaaa;
0.697;0.724;aa;
0.135;0.982;aa;
0.295;0.336;aa;
0.0972;0.862;aa;
0.335;0.298;aaaaaaaaaa;
0.201;0.428;aa;
0.155;0.928;aaaaaaaaaa;
0.79;0.212;aaaaaaaaaa;
0.0607;0.43;aaaaaaa;
0.883;0.19;aaa;
0.231;0.612;aaaaaaaa;
0.837;0.957;aaaaa;
0.416;0.993;aaaaa;
0.109;0.222;aaaaa;
0.608;0.785;aa;
0.483;0.991;aaaa;
0.389;0.846;aaa;
0.0814;0.445;a;
0.193;0.298;aaaaaa;
0.886;0.325;aaaa;
0.459;0.736;aaaaaaaaaa;
0.786;0.516;aaa;
0.911;0.0951;aaaaaaaaa;
0.47;0.2;aaa;
0.708;0.133;aaaaaaaaa;
0.435;0.659;aaaa;
0.236;0.255;aaaaaaaa;
0.452;0.493;aaaaaaaa;
0.152;0.653;aaaaa;
0.0511;0.546;aaaaaa;
