ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.545;aa;aaaaaa;
0.249;aaaa;aaaaaaa;
0.51;aaaa;aaaaaa;
0.596;aaaa;aaa;
0.881;a;aaaaaaaaaa;
0.144;aaa;aa;
0.782;aa;aaaaaaaa;
0.447;aa;aaaaaaaaa;
0.883;aaaa;aaaaaaaa;
0.275;aa;aaaaaaaa;
0.306;aaaa;a;
0.212;aa;aa;
0.276;aaa;aaaaaaaa;
0.724;aaaa;aaaaaaaaa;
0.888;aa;a;
0.62;aaa;aaaaaaa;
0.518;aaaa;aaaaaa;
0.359;a;aa;
0.862;aaaa;aaa;
0.574;a;aaaaaaaaaa;
0.695;aaa;aaaaaaaaaa;
0.562;aaa;aa;
0.992;aaa;a;
0.715;a;aaaaaaaa;
0.119;aaaa;aaaaaaaa;
0.661;aaa;aaaaaaa;
0.556;aa;aaaaaa;
0.291;a;aaa;
0.49;aaa;aa;
0.646;a;aa;
0.701;aa;aaaaaaaaaa;
0.659;aaaa;aa;
0.818;aaaa;aaaaaaaaaa;
0.648;aa;aaaaaa;
0.348;a;aaaaaaaaa;
0.936;aaaa;aa;
0.832;a;aaaaaaaaa;
0.522;a;aaa;
0.359;aaaa;aaaaa;
0.335;aaaa;aaaaaaa;
0.517;aaa;aaaaaaaaa;
0.953;aa;aaaaaaaaa;
0.845;aa;aaa;
0.412;aaa;aa;
0.162;aa;aaa;
0.876;aa;aaa;
0.542;a;aaaaaaaa;
0.613;aaaa;aaa;
0.803;a;a;
0.99;aaa;aaaaaa;
0.182;a;aaa;
0.688;aa;aaaaaaaaaa;
0.284;aaa;aaa;
0.405;aaa;aaaaaaaaaa;
0.0292;aa;aaa;
0.324;aaa;aaaaa;
0.698;a;aa;
0.068;a;aaaaa;
0.665;aaa;aaaaaaaa;
0.751;aaaa;a;
0.516;aaaa;aaaaaaa;
0.51;a;aa;
0.44;aaa;aaaa;
0.17;aaaa;aaaaaaaaa;
0.813;aaa;aaaaaaa;
0.742;aaa;aaa;
0.0562;aaaa;aaaaaaaaaa;
0.596;aaaa;aa;
0.825;aa;aaaaaa;
0.332;aa;aaa;
0.187;aa;aaaaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.541;a;aaaaaaaa;
0.795;aaa;aaaaaaa;
0.423;aaaa;aaaa;
0.39;a;aaa;
0.253;aa;aaaaaaa;
0.0846;a;a;
0.202;aaaa;aaaaaaaa;
0.582;aa;aaaaaaaaa;
0.867;aaa;a;
0.125;aaaa;aaaaaaaaa;
0.551;aa;aaaaaaaa;
0.663;aaa;aaaa;
0.048;aaaa;aa;
0.267;aaaa;aaa;
0.201;aaa;aa;
0.887;aa;a;
0.567;aaaa;aaa;
0.924;aa;aaaaaaaaaa;
0.271;aaa;aaaaaaaa;
0.557;aaa;aaa;
0.821;a;aaa;
0.052;aaa;aaaaaaaaa;
0.528;aaaa;aaaaa;
0.867;aaa;aaaaaaaaa;
0.142;a;aaaa;
0.62;a;aaaaaaa;
