0	0,2,4,5,6,9
1	1,6
2	2
3	3
4	4,7
5	5
6	6
7	7
8	8
9	9
10	11
11	3
12	1
13	7
14	6
15	2
16	1
17	12
18	2
19	6,9
20	13
21	14
22	1
23	3
24	15
25	2
26	4,8
27	1
28	16
29	2
30	1
31	1
32	5
33	17
34	7
35	0,5,7
36	2
37	18
38	1
39	1
40	19
41	6
42	2
43	20
44	21
45	4
46	22
47	23
48	24
49	6
50	4
51	25
52	26
53	27
54	28
55	29
56	30
57	31
58	0,2
59	2
60	5
61	1
62	3
63	5
64	1
65	1
66	4
67	3
68	32
69	3
70	3,5
71	1
72	33
73	34
74	6
75	2
76	3
77	35
78	3
79	1
80	36
81	37
82	7
83	1
84	1
85	38
86	39
87	40
88	6
89	41
90	4
91	1
92	1
93	3,7
94	1
95	1
96	2
97	6
98	5
99	5
100	4
101	42
102	2
103	9
104	5
105	1
106	7
107	43
108	44
109	4
110	5
111	45
112	3
113	2
114	2
115	1
116	46
117	47
118	2
119	1
120	7
121	5
122	48
123	1
124	4
125	5
126	1
127	49
128	50
129	9
130	2
131	2,9
132	6,9
133	1
134	6
135	4
136	2
137	51
138	4,8
139	52
140	53
141	54
142	5
143	2
144	4
145	1
146	2
147	55
148	56
149	3
150	1
151	1
152	4,8
153	1
154	1
155	1
156	3
157	3
158	1
159	1
160	1
161	1,2
162	4
163	57
164	2
165	2
166	5
167	58
168	1
169	4
170	3,9
171	1
172	59
173	3
174	2
175	1
176	3
177	60
178	61
179	62
180	1
181	63
182	3
183	2
184	5
185	64
186	9
187	3
188	1
189	65
190	2
191	2
192	1
193	1
194	4
195	1
196	1,2
197	5
198	1
199	2
200	1
201	3
202	2
203	2
204	66
205	2
206	5
207	1
208	67
209	5
210	2
211	4
212	5
213	2
214	4
215	1
216	68
217	69
218	70
219	1
220	1
221	71
222	72
223	73
224	74
225	3
226	2
227	5
228	75
229	76
230	1
231	77
232	4
233	0,2,4
234	1
235	7
236	78
237	3
238	4
239	1
240	79
241	1
242	4
243	80
244	2
245	7
246	5
247	81
248	3
249	1
250	2
251	8,9
252	82
253	7
254	6
255	83
256	2
257	1
258	1
259	1
260	6
261	2
262	84
263	2
264	4
265	2
266	85
267	2,8
268	86
269	87
270	1
271	2
272	88
273	1
274	2
275	89
276	2
277	6
278	90
279	1
280	2
281	5
282	91
283	92
284	2
285	1
286	2
287	93
288	94
289	2
290	0,6,9
291	2,7,8
292	2
293	2
294	3
295	3
296	3
297	5
298	95
299	2
300	2
301	8
302	4
303	1
304	1
305	96
306	97
307	98
308	2
309	4
310	99
311	0,2,7
312	1
313	2
314	3
315	1
316	100
317	2
318	101
319	2
320	2,4
321	7
322	1
323	1
324	7
325	102
326	1
327	1
328	4
329	4
330	6
331	1
332	103
333	5
334	1
335	104
336	9
337	4
338	5
339	3
340	2
341	1
342	105
343	1
344	106
345	1
346	2
347	2
348	2
349	6
350	2
351	3
352	1
353	1
354	3,8
355	1
356	107
357	2
358	4
359	5
360	4
361	3
362	3
363	2
364	3
365	2
366	5
367	108
368	1
369	1
370	4
371	2
372	9
373	3
374	1
375	6,8
376	2
377	3
378	109
379	2
380	2
381	1
382	4
383	110
384	111
385	3,7
386	4
387	112
388	113
389	7
390	114
391	1
392	1
393	1
394	1
395	4
396	1
397	4
398	2
399	8
400	1
401	2,6
402	3
403	4
404	2
405	3
406	1
407	1
408	1
409	1
410	115
411	2
412	2
413	3
414	3
415	116
416	117
417	2
418	3
419	118
420	7
421	7
422	119
423	4
424	5
425	2
426	5
427	8
428	120
429	6
430	1
431	5
432	2
433	7
434	1
435	4
436	2
437	6,8
438	3
439	3
440	2
441	7,8
442	1
443	1
444	8
445	3,8
446	3
447	2
448	5
449	2
450	7
451	1
452	121
453	7
454	2
455	1
456	122
457	123
458	4
459	124
460	3
461	1
462	8
463	2
464	5
465	2,7
466	2
467	1
468	1,3
469	125
470	1
471	1
472	5,9
473	3
474	126
475	127
476	128
477	4
478	7
479	3
480	129
481	8
482	3,5
483	1
484	2
485	1
486	0,1,2,5,6
487	5
488	3
489	2
490	2
491	130
492	5
493	3
494	8
495	3
496	2
497	5
498	131
499	1
500	132
501	1
502	133
503	3
504	5
505	4
506	2
507	134
508	5
509	1
510	1,6
511	2
512	5
513	2
514	1
515	135
516	7
517	4
518	136
519	6
520	3
521	8
522	137
523	2
524	138
525	1,5
526	1
527	3
528	139
529	4
530	140
531	141
532	3
533	142
534	5
535	1
536	6
537	143
538	1
539	144
540	6
541	3
542	2
543	145
544	6
545	4
546	4
547	9
548	1
549	146
550	1
551	1
552	7
553	3
554	4,9
555	4
556	5
557	2
558	1
559	3
560	1
561	147
562	4
563	148
564	6
565	6
566	149
567	3,7
568	1
569	2
570	7
571	2
572	3
573	5
574	150
575	151
576	152
577	153
578	2
579	2
580	4
581	7
582	4
583	5
584	5
585	154
586	2
587	2
588	1
589	1
590	155
591	2
592	1
593	8
594	2
595	2
596	156
597	1
598	1
599	1
600	157
601	2
602	3
603	158
604	5
605	1
606	3
607	4,8,9
608	2
609	159
610	1
611	3
612	2
613	1
614	160
615	161
616	4
617	2
618	1
619	2
620	4
621	0,1,5,6,7
622	1
623	162
624	4
625	2
626	2
627	163
628	164
629	1
630	1
631	2
632	2
633	5
634	165
635	2,6
636	6
637	1
638	166
639	3
640	0,2,4,8,9
641	167
642	1
643	1,9
644	168
645	0,5,7
646	3
647	1
648	2
649	169
650	3
651	3
652	170
653	2
654	171
655	172
656	173
657	174
658	2
659	6
660	1
661	2
662	5
663	175
664	3
665	2
666	2
667	1
668	176
669	1
670	2
671	177
672	2,5
673	1
674	1
675	3
676	3
677	1
678	1
679	1
680	1
681	3
682	2
683	7
684	2
685	3,5
686	3
687	1
688	2
689	9
690	178
691	179
692	180
693	3
694	2
695	5
696	181
697	1
698	1
699	1
700	2
701	5
702	182
703	3
704	2
705	1
706	3
707	183
708	184
709	4
710	2
711	3
712	185
713	8
714	2
715	3
716	1
717	2
718	5
719	2
720	2
721	3
722	186
723	2
724	187
725	1
726	188
727	3
728	2
729	189
730	4
731	190
732	3
733	191
734	1
735	192
736	1
737	3
738	2
739	6
