ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.735;aa;aaaaaaaa;
0.627;aaaa;a;
0.64;aaa;aaaaaaaaa;
0.797;a;aaaaaaa;
0.686;aa;aaaaaaaaaa;
0.615;a;aaaaaaaaa;
0.799;a;aaaaaaaaa;
0.586;aaa;aaaa;
0.27;aa;a;
0.36;aaaa;aaaaaaaaa;
0.876;aaaaa;aaaaa;
0.0491;aaa;aaaaaaa;
0.848;aaaa;aaaaaa;
0.526;a;aa;
0.419;aaaaa;aaaa;
0.548;aaaa;aaaaaaa;
0.567;a;aaa;
0.408;aaaaaa;aaaaaaaaaa;
0.135;a;aaaaaaaa;
0.699;aaaaa;aaaaaaa;
0.489;a;aaaaa;
0.506;aaaaa;aaaa;
0.387;aaaa;a;
0.0275;aaaaaa;aaaaaa;
0.228;aa;aaaaaaaaaa;
0.0816;aaaaaa;aaa;
0.019;aaaaa;aaaaaaaaa;
0.244;aa;aa;
0.74;aa;aaaa;
0.738;aaa;aaaaaaaa;
0.146;a;aa;
0.198;aaaaaa;aa;
0.904;aaaa;aaaa;
0.411;aaaa;aaaaaaaa;
0.638;aaaaa;aaaa;
0.693;aaaaaa;aaaaaaa;
0.35;aaaaaa;aaaa;
0.37;aa;aaaaa;
0.817;aaaaa;aaaaaaaaaa;
0.955;aaaaaa;aaa;
0.257;aa;aaaaa;
0.123;aa;aaaaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.975;aaaaa;aaaaaa;
0.481;aa;aaaaaaaa;
0.904;aa;aaaa;
0.125;aaa;aaaaaaaaa;
0.515;aaaaaa;a;
0.246;aaaaa;aaaaa;
0.107;aa;aaaa;
0.302;aaaaaa;a;
0.309;aa;aaa;
0.189;aaaa;aaaaaaaaa;
0.763;aaa;aaaaaaa;
0.146;a;aaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.296;aaaaaa;aaaaaaa;
0.432;aa;aaaaaa;
0.39;aaaaa;aaaaa;
0.89;a;aaaaaaaa;
0.342;aaaaa;aaa;
0.461;aaaa;aaaaaaaaaa;
0.708;aa;aaaaa;
0.822;a;a;
0.9;aaaaa;a;
0.101;aa;aaaaa;
0.991;aaaaaa;aaaa;
0.323;aaaaaa;aaaaaaa;
0.483;aa;aaa;
0.202;aaaaa;aaaaaaaaaa;
0.416;aaaa;aaaaaaaa;
0.144;aaaaa;aaaaa;
0.0181;aaaaa;aaaa;
0.879;aaaa;aaaaaaaaa;
0.42;a;aa;
0.701;aaaaa;aaaaaaaaa;
0.874;aaa;aaaaaa;
0.897;aa;aaa;
0.292;aaaaaa;aaaaaaa;
0.594;aa;aaaaaa;
0.382;aaaa;aaaaaaaaaa;
0.211;a;a;
0.885;aaaaaa;aaaaa;
0.886;aaaa;aaaaa;
0.967;aaaa;aaaaa;
0.947;aaa;aaaaaaaa;
0.794;aaaaaa;aaaaa;
0.403;aaaa;aaa;
