0	0
1	1
2	2,70
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21,36
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41,65
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	7,60
61	61
62	22,62
63	63
64	64
65	44,50,65
66	66
67	67
68	49,68,94
69	2,69
70	70
71	71
72	0,72
73	73
74	11,74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	73,87
88	88
89	87,89
90	57,90
91	91
92	92
93	93
94	15,94
95	95
96	96
97	97
98	98
99	53,99
100	3
101	20
102	1
103	2
104	11,24
105	56
106	27
107	59
108	19
109	39
110	101
111	26
112	5
113	7
114	19
115	14
116	29
117	25
118	37
119	19
120	27
121	55
122	67
123	11
124	4
125	24
126	19
127	35
128	61
129	4,77
130	31
131	51
132	17
133	3
134	34
135	20
136	17
137	11
138	5
139	4
140	37
141	1
142	35
143	11
144	91
145	45
146	102
147	13,96
148	4,75
149	21
150	9
151	32
152	2
153	12
154	1
155	37
156	1
157	10
158	103
159	21
160	26
161	13
162	34
163	44
164	54
165	44
166	39
167	9
168	9
169	46
170	25
171	12
172	30
173	74
174	61
175	8
176	104
177	19
178	105
179	106
180	67
181	4
182	36
183	13
184	107
185	38
186	63
187	55
188	27
189	13
190	59
191	71
192	108
193	5
194	24
195	11
196	27
197	46
198	29
199	3
200	32
201	19
202	54
203	12
204	28
205	43
206	6
207	8
208	4
209	6
210	8
211	35
212	19
213	15
214	21
215	15
216	10
217	9
218	59
219	7
220	13
221	27,43
222	1
223	18
224	109
225	54
226	13
227	53
228	10
229	5
230	24
231	9
232	23
233	5
234	2
235	7,47
236	7,16
237	1,62
238	29
239	6
240	17
241	17,69
242	13
243	8
244	91
245	14
246	40
247	6
248	18
249	26
250	43
251	50
252	12
253	4
254	45
255	33
256	23,26,77
257	71
258	75
259	9
260	22,30,84,89
261	15
262	3
263	21
264	32
265	5
266	5
267	11
268	5
269	27
270	31
271	26
272	2
273	61
274	36
275	14
276	6
277	79
278	72
279	45
280	110
281	56
282	38
283	63
284	4
285	2,55
286	44
287	6
288	41
289	76
290	43
291	15
292	11
293	2
294	54,70
295	6
296	15,65
297	31
298	18
299	46
300	13
301	16
302	16
303	10
304	7,99
305	14
306	15
307	9
308	36
309	32
310	32
311	18,48
312	13
313	47
314	19
315	66
316	33
317	53
318	37
319	20
320	3
321	1
322	8,24
323	27
324	78
325	86
326	111
327	41
328	22
329	96
330	38
331	2
332	21
333	2
334	19
335	24
336	46
337	93
338	11
339	15
340	10,27
341	77
342	31
343	4
344	2
345	1
346	63,79
347	46
348	10
349	50
350	85
351	58
352	54
353	8
354	10
355	34
356	25
357	15
358	33
359	40
360	11
361	49
362	5
363	2
364	2
365	20
366	2
367	9
368	11
369	54
370	7
371	20
372	31
373	54
374	22,40
375	5
376	40
377	44
378	11
379	33
380	6
381	13
382	36,75
383	23
384	12
385	4
386	10
387	23
388	19
389	32
390	54
391	70
392	22
393	95
394	6
395	63
396	10,19
397	40
398	21
399	26
400	112
401	59
402	24
403	56
404	78
405	4
406	39
407	5
408	23
409	39
410	14
411	44
412	17
413	37
414	20
415	1
416	17
417	26
418	113
419	12
420	64,66
421	3
422	1
423	9
424	114
425	52
426	10
427	3
428	5
429	73
430	15
431	61
432	8
433	65
434	35
435	16,85
436	6
437	53
438	48,64
439	57
440	33
441	5
442	29
443	37
444	1
445	95
446	16
447	92
448	7
449	34
450	115
451	11
452	3
453	5
454	9
455	16
456	49
457	45
458	19
459	34
460	43
461	19
462	42,63
463	9
464	116
465	3
466	96
467	30
468	38
469	39
470	1
471	25,91
472	33
473	70
474	28
475	1
476	25
477	4
478	7
479	20
480	17,45
481	38,77
482	31
483	5
484	76
485	93
486	8,75
487	24
488	75
489	31
490	2
491	34
492	117
493	5
494	54
495	64
496	50
497	34
498	1
499	26
