ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.956;aaaaaaaaaa;
aaa;0.804;aaaaaa;
aaa;0.177;aaa;
aaa;0.273;aaaaa;
a;0.49;aaaaaaaaaa;
a;0.605;aaaaaaaa;
aa;0.00622;aaaaa;
a;0.0401;aa;
aaaa;0.183;a;
aaaa;0.109;aaaaaaa;
aaa;0.0178;aaaaaaa;
aaa;0.487;aaaaaaaaa;
aaaa;0.921;aaaaaaa;
aa;0.222;aaaaaaaa;
a;0.806;aaaa;
aaa;0.632;aaaa;
aaaa;0.13;aaa;
a;0.522;aaaaaaaaaa;
a;0.851;aaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaaa;0.682;aaaa;
aaaa;0.536;a;
aaaa;0.266;aaaaaaaaaa;
aa;0.537;aaaaaaaa;
aa;0.681;aa;
a;0.57;aa;
aaa;0.169;aa;
a;0.0814;aaaaaa;
aa;0.227;aaaaaaa;
aaa;0.896;aaaa;
aaa;0.899;aaaaaaaaa;
aa;0.0473;aaaaaa;
a;0.589;aaaa;
aa;0.113;aaaa;
aa;0.471;aaaa;
aaa;0.328;a;
aa;0.73;aa;
aaaa;0.688;aaa;
aaa;0.0972;aa;
aa;0.219;aa;
aa;0.97;aaaaaaaa;
aaaa;0.225;a;
aaa;0.668;aaaaaaaaa;
a;0.371;a;
aa;0.498;aaaaaaaaa;
aa;0.991;aaaaaaa;
aaaa;0.941;aaaaaaa;
aaaa;0.673;aaaa;
aa;0.0144;aaaaaa;
aa;0.0403;aaaaaaa;
aaaa;0.381;aaaa;
aa;0.633;aaaaaaaaa;
a;0.999;a;
a;0.546;a;
aaaa;0.172;aaaaaaaaaa;
a;0.543;aa;
aaa;0.0727;a;
a;0.323;aaaaaaaaa;
a;0.961;aaaaaaaaa;
aaaa;0.875;aa;
aaaa;0.351;aaaaaaaaa;
aaa;0.598;aaaaaaa;
aaaa;0.507;aaaaa;
aaa;0.398;aaaaa;
aa;0.856;aaaaaaaaaa;
aaa;0.593;aa;
a;0.933;aaaaa;
aaaa;0.803;aaaaaaa;
aa;0.499;aaaa;
aa;0.515;a;
aa;0.406;aaaaaaaaa;
a;0.302;aaaaaaaa;
a;0.681;aaaaaaaaa;
a;0.74;aa;
aaaa;0.546;aaaaaaaaa;
aa;0.11;aaaaaaaaaa;
aaaa;0.407;aaaaaaaaa;
a;0.608;aaa;
aaa;0.502;aaaaa;
aaaa;0.959;aaaa;
aa;0.0288;aaaaaa;
aaa;0.833;aaaa;
aaaa;0.675;aaaaaaaaaa;
aaaa;0.176;a;
aaa;0.0791;aaaaaaa;
aa;0.721;aaa;
aa;0.037;aaaaaaaaaa;
aaa;0.125;aaaaa;
aaa;0.164;aaaaaaaa;
aa;0.937;aaaaa;
a;0.236;aaa;
a;0.693;aaa;
a;0.419;a;
aa;0.006;aaaaaaaaaa;
aaa;0.607;aaaa;
aaaa;0.209;aaa;
aaa;0.571;aaaaaaa;
aaa;0.401;aaaa;
aaa;0.194;aaaaaaaaa;
aa;0.347;aaa;
a;0.176;aa;
aaa;0.979;aa;
aa;0.833;aaaaaaaaa;
aaaa;0.987;aaaaa;
aaaa;0.0873;a;
aaaa;0.463;aa;
aaaa;0.112;aaaaaaaaaa;
aaa;0.141;aaaaaaaa;
aa;0.106;aaaaa;
aa;0.567;aaaaa;
aaaa;0.668;aaaaaaaaaa;
a;0.172;aaaaaa;
aaa;0.761;aaaaaaaaa;
aaaa;0.715;aa;
aaa;0.741;aaaa;
aaaa;0.123;aaaaaa;
aa;0.401;aaaaa;
aaa;0.153;aaaa;
a;0.453;aaaaa;
a;0.42;aaaaaaaaa;
aaa;0.949;aaaa;
aaa;0.151;aaaa;
aaaa;0.743;aaaaaaa;
aa;0.928;a;
aa;0.00813;aaaaaaa;
aaa;0.603;aaaaaaaa;
a;0.686;aaaaaaaaa;
a;0.831;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
a;0.0626;aa;
aaaa;0.815;aaaaaaaa;
a;0.184;aaaa;
a;0.539;aaaa;
a;0.338;aaaaaaaa;
a;0.491;aaaaaaaaa;
aaa;0.493;aaaaaaaa;
aaaa;0.302;aaaaaa;
aaa;0.875;aaaaaaaa;
a;0.768;aaaaaaaaaa;
a;0.289;aaaaaaa;
a;0.412;aaaaaa;
a;0.499;a;
aaa;0.379;aaaaa;
a;0.65;aaaaaaaaaa;
aa;0.901;aaaaaaaaaa;
aaa;0.639;aaaaaaaa;
aaa;0.282;aaaa;
aa;0.241;aa;
aaa;0.229;aaaaaa;
aaa;0.276;aaaaaaaaaa;
aaaa;0.548;aaa;
a;0.317;aaaaaaa;
aaa;0.237;aaaaaaaa;
aaaa;0.339;aaaaaaaaa;
aaaa;0.057;aaaaaa;
aaa;0.0495;aaaaa;
aaa;0.311;aaaa;
a;0.361;aaaaaaaa;
aaa;0.899;aaaaaa;
a;0.199;aaaaaaaaaa;
a;0.977;aa;
a;0.676;aaaa;
a;0.0173;aaa;
aaa;0.00755;aaaaaaaaaa;
aaa;0.723;aaaaaa;
aaa;0.338;aaaaaaaaaa;
aaa;0.313;aaaaa;
a;0.915;aaa;
aa;0.226;aaaaaaaaa;
aaa;0.895;aaaaaaa;
a;0.819;aaaaaa;
aaaa;0.631;aaaaaaaaaa;
aa;0.538;aaaaaa;
aaaa;0.495;aaaaa;
aaaa;0.374;aaaa;
aa;0.759;aaaaaaaaa;
a;0.926;aaaaaaaaaa;
a;0.133;aaaaa;
a;0.309;aaaaa;
aaaa;0.936;aaaaaaaaaa;
aaaa;0.728;aaaa;
aaaa;0.329;aaaaaa;
a;0.461;aa;
a;0.437;aaaaa;
aa;0.929;aaaaaaaa;
aa;0.947;aaaaaaaa;
a;0.991;aaaaaaa;
aaa;0.511;aaaaa;
aaa;0.144;aaaa;
aa;0.0111;aaaaaaaa;
a;0.979;aaaaaa;
a;1;aaaaaaaaaa;
aa;0.966;aaaaaa;
aaa;0.687;aa;
aa;0.576;a;
aa;0.915;aaaaaaa;
aaaa;0.803;aaaa;
