ATT0(string,7);ATT1(string,7);ATT2(string,10);
a;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aa;
a;aaaaa;a;
a;aa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
a;a;aa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;aaaaa;aaa;
a;aa;aaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaa;a;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;a;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
