ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;a;
a;aaa;aaaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaa;
a;a;a;
aa;aaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;a;
a;aa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;aaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;a;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
