ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.408;aaaaaaaaa;
aaaaaaaa;0.994;aaaaaaaa;
a;0.63;aaa;
aaa;0.804;aaaaaa;
aa;0.146;aaaaaaaa;
a;0.968;aaaaa;
aaaaa;0.883;aaaa;
aaaaaaaaa;0.463;aaa;
aaaaaaaaa;0.592;aaaaaaaa;
aa;0.491;aaaaaaa;
aaaa;0.604;aaaaaaaa;
aaaaaaaa;0.449;aaaaaaaaaa;
a;0.532;a;
aa;0.781;aaaaaaaaaa;
aaaaa;0.542;aaaa;
aaaaaa;0.838;aaaaa;
a;0.96;aaaaa;
aaa;0.434;aa;
aaa;0.181;aaaa;
aa;0.812;aaaaaaaa;
a;0.802;aaaa;
aaaaaa;0.413;aaaaaaaa;
aaaaaa;0.813;aaaaaaaaaa;
aaa;0.752;aa;
aaaaaaa;0.595;aaa;
aaaaaa;0.956;aaaaaa;
aaaaaaaa;0.676;aaaaa;
aaaaaa;0.643;aaaaaaaa;
aaaaaaaaa;0.0875;aaaaaaaa;
aaaaaaaaa;0.162;aaaaa;
aaaaaaaa;0.481;aaaaaaaaa;
aaaaaaaaa;0.191;a;
aaaaaa;0.512;aaaa;
aaaaa;0.581;aaaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaa;0.0144;aaaaaaaa;
aaaaaaa;0.898;aaaaaaaaaa;
aaaaaaaaa;0.42;aaaaaa;
a;0.424;aaa;
a;0.836;aaa;
aaaaaaaa;0.485;aaaaaaa;
aaaaaaa;0.696;aaaaa;
aa;0.68;aaaaaa;
aaaaaaaa;0.146;aaaaaaa;
aaaaaaaaa;0.658;aaaaaaaa;
aaaaaaaa;0.528;aaaaaa;
aaaaaaaaa;0.718;aaaaaaa;
aaaa;0.723;a;
aaaa;0.639;aaaa;
aaaaa;0.368;aaaaaaaaaa;
aaaaaaaaa;0.694;aaaa;
aaa;0.13;aaa;
aaaaa;0.0624;aaaaaa;
aaaaaaa;0.0342;aaa;
aaaaaaaa;0.708;a;
aaaaaa;0.0979;aaaaaaaaaa;
aaa;0.625;aa;
aaaaaaaaa;0.557;aa;
aaaaaaaa;0.625;a;
aaaaaaaa;0.0611;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaaa;
aaaaaaaaa;0.906;aaaaaaaaaa;
aaaa;0.885;aaaa;
aa;0.665;aaaaaaa;
aaaaaa;0.0965;aaaaaa;
aaaaa;0.95;aaaaaaaa;
aaa;0.0384;aa;
aaa;0.984;aaaaa;
aaaaaa;0.0123;aa;
aaaa;0.673;a;
aaaaaaaaa;0.859;aaa;
a;0.643;aaaaaa;
aa;0.665;aaa;
aaaaaaaa;0.461;aaaaaaa;
aaaaaaaaa;0.252;aaaaaaaaaa;
aaaaaaa;0.954;aaaaaaaaa;
a;0.059;aaaaaaa;
aaa;0.891;aaaaa;
aaaaaaa;0.644;aaaaaaa;
aaaaaaa;0.0788;aaaaaaaaa;
aaaaa;0.291;aaaaa;
aaa;0.695;aaa;
aa;0.883;aaaa;
a;0.232;aaaaaa;
aaaaaa;0.847;aaaaaa;
aaaaaaaa;0.769;aaaaaaaaa;
aaaaaaaa;0.732;aa;
aaaaaaa;0.973;aaaaaaaaa;
aaa;0.99;aa;
aaa;0.296;aaaaaa;
aaaaaaaaa;0.161;aaaaaaaaa;
aa;0.547;aaaaaaaaaa;
aaa;0.655;aaaaaaaaaa;
aaaa;0.822;aaaaaaaaa;
aaaa;0.0263;aaaaaa;
aaaaaaa;0.361;aaaaaaa;
aa;0.515;aaaaaa;
aaaa;0.212;aaaa;
aaaaaaaa;0.2;aaaaaaaaaa;
aaaaa;0.307;aa;
a;0.917;aaaaa;
aa;0.992;aaa;
aaaaa;0.184;aaa;
aaaaaaaaa;0.274;aaa;
aaaaaaaa;0.552;aaaaaaaaaa;
aaaa;0.941;a;
aaaaaaaa;0.941;aaaaaa;
aaaa;0.372;a;
aaaa;0.312;aaaa;
aaaaa;0.343;aaaaaaaaaa;
aa;0.811;a;
aaaaaaa;0.438;aaaaaaa;
aaaaa;0.258;aaaaaa;
aaaaaaa;0.788;aaaaaaa;
aaaa;0.212;aa;
aaaaaaa;0.481;a;
aaaaaaa;0.352;aaaaaaaaaa;
aaaaa;0.713;aaaaaa;
aaa;0.915;a;
aa;0.249;aaaaaaaaa;
aaaa;0.0884;aaa;
aaaa;0.603;aa;
aa;0.422;a;
aaaaaa;0.267;aaa;
aaaa;0.0703;aaaa;
aaaa;0.287;aaaaaaaaa;
aa;0.488;aaaaaaaaaa;
aaaaaaa;0.0288;aa;
aaaaa;0.704;aaaa;
aaaaa;0.61;aa;
aaaaaaaaa;0.599;aaa;
aaaaaa;0.844;a;
aaaaa;0.0454;a;
aaaaa;0.892;aaaaaa;
aa;0.447;aaaaaaaaa;
aaaaaaaaa;0.818;aaaaa;
a;0.859;aaaaaa;
a;0.0469;aaaaaaaaaa;
aaaaaa;0.558;aaaaa;
aaaaaaa;0.0384;a;
a;0.489;aaaaaaaaa;
