ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.875;aaaaaa;
a;0.474;aaaaaaaaa;
a;0.602;aa;
a;0.251;aaaaa;
a;0.882;aaaaaa;
a;0.403;aaaaa;
a;0.0858;aaaa;
a;0.103;aaaaaaaaaa;
a;0.239;a;
a;0.112;aaaaa;
a;0.963;aaaaaaa;
a;0.286;aaaa;
a;0.979;aaaaa;
a;0.639;aaaa;
a;0.00989;aa;
a;0.466;aaaaaaaaaa;
a;0.313;aaaaa;
a;0.961;a;
a;0.638;aaaaaaa;
a;0.127;aaaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.483;aaaaaa;
a;0.73;aaaaaa;
a;0.6;a;
a;0.865;aaaaaaa;
a;0.614;aaaaaa;
a;0.949;aaaaaa;
a;0.13;aaaaaaa;
a;0.105;aaaaa;
a;0.552;aa;
a;0.12;aaaaaaaa;
a;0.791;aaaa;
a;0.837;aaaaaa;
a;0.722;aaaaa;
a;0.189;aaaaaaa;
a;0.691;aaa;
a;0.347;aaaaaaaa;
a;0.532;aaaaaaaaaa;
a;0.988;aaaaaaa;
a;0.81;aaaa;
a;0.0139;a;
a;0.912;aaaaaaaaaa;
a;0.733;aaa;
a;0.83;aaaaaaaaa;
a;0.101;aaaaaaaaa;
a;0.687;aa;
a;0.106;aaaaaaaaa;
a;0.32;aaaaa;
a;0.769;aaaaa;
a;0.742;aa;
a;0.473;aaaa;
a;0.985;aaaaaaaa;
a;0.18;aaaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.123;aaaaaa;
a;0.375;aaaaaa;
a;0.306;aaa;
a;0.261;aaaa;
a;0.725;aaaa;
a;0.145;aaaaaa;
a;0.732;aaaaa;
a;0.093;aaaaa;
a;0.292;aa;
a;0.921;aaaa;
a;0.129;aaaaaaaaaa;
a;0.522;aaaaaaaaaa;
a;0.376;aa;
a;0.0362;a;
a;0.101;aaa;
a;0.727;aaaaaaaaaa;
a;0.541;a;
a;0.33;a;
a;0.801;aaaaa;
a;0.133;aaaaaaaaa;
a;0.731;aaaaaaa;
a;0.761;aaaaaa;
a;0.647;a;
a;0.772;aaa;
a;0.953;aaaaaaaaaa;
a;0.492;a;
a;0.294;aaa;
a;0.097;aaaaaaaaaa;
a;0.114;aaaaaaaaa;
a;0.617;aaaaaa;
a;0.425;aa;
a;0.79;aaa;
a;0.936;aaaaaaa;
a;0.956;a;
a;0.676;aaaaaaaaaa;
a;0.63;aaa;
a;0.0999;aaaaaaaaaa;
a;0.36;aaaaaa;
a;0.886;aaaaaaaa;
a;0.228;aa;
a;0.76;aaaaaa;
a;0.0312;aaaaaa;
a;0.595;aa;
a;0.277;aaaaaaaa;
a;0.538;a;
a;0.0265;aaaaaa;
a;0.273;aaaa;
a;0.565;aaaaaaaaa;
