ATT0(float,1);ATT1(string,5);
0.39;aaaa;
0.778;a;
0.821;aa;
0.0924;aaaa;
0.987;a;
0.168;aaaa;
0.842;aaaa;
0.527;a;
0.63;aa;
0.375;aaa;
0.984;aaaa;
0.489;aaaaa;
0.453;aaaaa;
0.92;aaaa;
0.622;a;
0.126;a;
0.604;aaaaa;
0.426;aaaaa;
0.882;aaa;
0.773;a;
0.422;aaaaa;
0.583;aaaaa;
0.0582;aa;
0.331;a;
0.221;aaa;
0.208;a;
0.574;aaa;
0.249;aaaaa;
0.0471;aaa;
0.484;aa;
0.414;aaa;
0.676;aaaaa;
0.273;aaa;
0.301;aaaaa;
0.726;aaa;
0.461;aaa;
0.367;aaaaa;
0.539;aa;
0.176;aa;
0.106;aa;
0.298;aa;
0.784;aa;
0.369;aaaa;
0.468;aaaaa;
