ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.901;aa;aa;
0.205;aa;aaaa;
0.00735;aaa;aaaa;
0.556;aa;aaaaaaaaa;
0.531;aaa;aaaaa;
0.292;aaa;aa;
0.544;aaaaa;aaa;
0.0688;aaa;a;
0.847;aaa;aaaaaa;
0.969;aaa;a;
0.456;aaaaa;aaa;
0.75;aa;aaaa;
0.35;aaa;aa;
0.159;aa;aaaa;
0.0172;a;aaaaaaaa;
0.0122;aa;aaaaaaa;
0.323;aaaaa;aaaaaaaaaa;
0.812;aaaaa;aa;
0.963;aaa;aaaa;
0.709;a;aaaaaa;
0.0256;aaa;aaaaaaaaaa;
0.515;aaa;aaaaaaaa;
0.69;aaa;aa;
0.118;aaa;aaaaaaaaa;
0.436;aaaaa;aaaa;
0.968;a;aaaaa;
0.65;aaaaa;aaa;
0.169;a;aaaaaaaa;
0.178;a;aaaaa;
0.593;aaaaa;aaaaaaaaaa;
0.0433;aa;aaaa;
0.616;aa;aaaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.824;aa;aaaaaaaaaa;
0.808;aaaaa;aa;
0.276;a;aaaaaaaaa;
0.31;aaaaa;aaaa;
0.284;aaaaa;a;
0.793;aaaa;a;
0.648;a;aaaaaaaaaa;
0.0632;a;aaaaaaaaaa;
0.636;aaaaa;aaa;
0.387;a;aaaaaaaaaa;
0.313;aaaaa;aaaaaaa;
0.81;a;aaaaa;
0.475;aaaa;aaaaaaaa;
0.256;aaaa;aaaaaa;
0.901;aa;aaaaaaaa;
0.142;aaa;aaaaaaaaa;
0.333;a;aaaaaa;
0.271;a;aa;
0.324;a;aaaaa;
0.213;aaaaa;aa;
0.611;aaaaa;aaaaaaaaaa;
0.223;aaa;aaaaa;
0.218;aaaa;aaaaaaaa;
0.273;aaaa;aaaaaaaa;
0.997;aaaaa;aaa;
0.654;aa;a;
0.0922;a;a;
0.481;aa;a;
0.396;aaaaa;aaaaaa;
0.449;aa;aaaaaa;
0.965;a;a;
0.452;aaaa;a;
0.273;aa;aaaaa;
0.551;aaaaa;aaaaa;
0.843;aaaaa;aaaa;
0.915;aaaa;a;
0.729;aaaaa;aaaaaaaaaa;
0.666;aa;aaaaa;
0.0185;a;a;
0.427;aaa;aaa;
0.256;aa;aaaaa;
0.391;a;aaaaaaa;
0.286;aaaa;aaaaaaaaa;
0.868;aaaaa;aaaaaaaaaa;
0.778;aaa;aa;
0.417;aaaa;a;
0.644;aa;aaaaaaaaa;
0.755;aaaaa;aaaaaaaaaa;
0.835;a;aaaa;
0.739;aaa;aaaaa;
0.824;aaa;aaaaaaaaa;
0.529;aa;a;
0.422;aaaaa;aa;
0.161;aaaa;aaaaaaaa;
0.601;aaaaa;a;
0.573;aa;aaa;
0.39;aaa;aaaaaaa;
0.86;aaaa;aaaaaaa;
0.216;aa;aaaaaaa;
0.156;aa;aaaaaaaa;
0.162;aaaa;aaaaa;
0.437;aaaa;aaaaa;
0.303;aaaa;aa;
0.407;aaaa;aaaaaaaa;
0.395;aaaaa;aaa;
0.832;aaa;aaaaa;
0.529;aaaaa;aaaaaaa;
0.0889;aaaaa;aaaaaa;
0.293;aaaaa;aaaaaa;
0.674;a;aaaaaaaa;
0.0813;aa;aaaaaaaa;
0.31;aaaaa;aaaa;
0.0299;aa;a;
0.739;aaaa;aaaaa;
0.532;aaaa;aa;
0.808;aaaaa;aaaaa;
0.244;a;aaaaaa;
0.923;aaaaa;aaaa;
0.167;aaaa;aaaaaaaaaa;
0.0789;aaaa;aa;
0.517;aaaa;aaaa;
0.868;a;aaaaaa;
0.712;aa;aaaaaaaaaa;
0.184;aaa;a;
0.214;a;aaaaa;
0.399;aaaaa;aaaaa;
0.659;aaaaa;aaaa;
0.553;aaaaa;aaaaaaaaaa;
0.495;aaa;aaaa;
0.424;aaa;aa;
0.619;aaa;a;
0.786;aaa;aaaa;
0.922;aaaa;aaa;
0.473;aaa;a;
0.203;aaaaa;aaa;
0.456;a;aaaaaaaa;
0.937;aa;aaaaaa;
0.584;aaaa;a;
0.734;aaaaa;aaaaaaaaaa;
0.143;aaaaa;aaaaa;
0.49;a;aaaa;
0.326;aa;aaaaaaaa;
0.588;aaaaa;aaaaaaa;
0.0946;a;aaa;
0.509;aa;aaaaa;
0.622;aaaa;aaaa;
0.747;aaaaa;aaaaaaaa;
0.45;aa;aaaaaaaa;
0.696;a;aaaa;
0.125;aaa;aaaaaaaa;
0.0393;aaaaa;aaaaaaa;
0.576;a;aaa;
0.469;a;a;
0.5;a;aaa;
0.82;aa;aaaaaaaa;
0.365;aa;aaaa;
0.772;aaaaa;a;
0.678;aa;aa;
0.556;aaa;aa;
0.994;aaa;aaaaaaa;
0.253;aa;aaaaaaaaa;
0.698;aaaaa;aaaaa;
0.97;aa;aaaaaa;
0.198;aaa;aaaaa;
0.794;aaa;aa;
0.109;a;a;
0.112;a;aaaaa;
0.596;aaa;aaaaaaa;
0.427;aaaaa;a;
0.632;aaaaa;aaaaaaa;
0.0183;aaaaa;aaaaaaaaa;
0.726;aa;aaaaaa;
0.562;aaaa;aaaaaaaa;
0.837;aaa;aaaa;
0.709;aa;aaaaa;
0.264;aaaa;aaaaaa;
0.897;aaa;a;
0.208;aaa;aaaaa;
0.456;aaaa;aaaaaaaaaa;
0.0129;aa;aaaaaaaaaa;
0.457;a;aaaaaaaa;
0.333;aa;aaaa;
0.0393;aa;aaa;
0.226;aaa;aa;
0.0204;aaa;aaaaa;
0.942;a;a;
0.515;aaa;aaaaaaaaaa;
0.45;a;aaaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.547;aaaaa;aaaaaa;
0.0773;aaaa;a;
0.59;aaaa;aaaaaaaaa;
0.482;aa;aaaaaaaaa;
0.282;a;aaaaaaa;
0.393;aaaaa;aaaaaaaa;
0.508;a;aaa;
0.161;aaaaa;aaaa;
0.333;aaa;aaa;
0.0401;aaaa;aaaaa;
0.0342;aa;aaaaaaaa;
0.53;aaa;aaaaaa;
0.546;aaaa;aaaaaaa;
0.594;a;aaaaaaaaaa;
0.626;aa;aaaaaaaaaa;
0.779;aaaa;aaa;
0.291;aaaaa;aaaaa;
0.712;aaa;aaaaaaaaaa;
0.322;aa;aaa;
0.494;aaaa;aaaaaaaa;
0.417;aaaa;aaaaaaa;
0.624;aaa;aaaaaa;
0.256;aaaaa;aaaa;
0.712;aa;aaaaaaaa;
0.93;aa;aaaaaaaaa;
0.405;aa;aaaaa;
0.478;aaaaa;a;
0.000204;aaa;aaaaaaaa;
0.331;a;aaaaaaa;
0.497;a;aaaaaaaaa;
0.746;aa;aaaaa;
0.0365;aaaa;aaaaaaaaa;
0.871;aaaa;a;
0.303;aaaa;aaaaa;
0.901;aaaaa;aaaaaaaa;
0.836;a;a;
0.778;aaaaa;aaaaa;
0.439;aa;aaaaaaaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.244;aaaaa;aaaaaaa;
0.453;a;aaaaaaa;
0.965;aaa;a;
0.695;aa;aaaaaaa;
0.181;aaaaa;aaaaaaa;
0.958;a;a;
0.113;aaa;aaaa;
0.248;a;aaaaa;
0.619;aaa;aaaaa;
0.967;aa;aaaa;
0.0286;a;aaaaaaaa;
0.509;aaa;aaaaaaaaa;
0.476;aaaa;aaa;
0.323;aaaaa;a;
0.997;aaaa;aa;
0.321;aaaaa;aaaaaaaaa;
0.175;a;aaaaaa;
0.355;aa;aaaaaaaa;
0.329;aa;aaaaaa;
0.967;aa;aaaaaaaa;
0.00172;aaaaa;aaaaaaaa;
0.426;aaaaa;aaaaaaa;
0.905;aa;aaaa;
0.407;aaaa;aaaaaaa;
0.505;aaaaa;aaaaa;
0.324;aaaa;aaaa;
0.731;aaaa;aaa;
0.481;aa;aaaaaaaa;
0.796;aa;aaaaaaa;
0.46;aaaaa;aaaaaa;
0.0138;aa;aaaaaaaa;
0.1;aaaaa;aaaa;
0.0178;aa;aaaaaaa;
0.295;aa;aa;
0.328;aaa;aaaaa;
0.0718;aa;aaaaaaaaaa;
0.975;aa;aaaaaaaaa;
0.532;aaa;aaaaaaa;
0.0985;aa;aaaa;
0.149;aaaa;a;
0.573;aa;aaaaaaaaa;
0.86;aaa;aaaaaaaaaa;
0.353;aaa;aa;
0.419;aaaa;aaaaaaaaa;
0.592;a;aaaaa;
0.886;a;aa;
0.165;aaa;aaa;
0.984;aaa;aaaaaaaa;
0.426;aaa;aaaaaaa;
0.659;aaa;aaaaa;
0.854;aa;aaa;
0.203;aaaaa;aaaaa;
0.463;aa;aaaaaaaaaa;
0.558;aaaaa;a;
0.654;aaaa;aaa;
0.154;a;aaaaaa;
0.469;aaaa;aaaaaaaaa;
0.946;aa;aaaaaaaaaa;
0.0927;aaa;aaaaaaaaaa;
0.715;aaa;a;
0.725;a;a;
0.0825;aaaa;aaaaa;
0.614;aaa;aaa;
0.369;aaaa;aaaaaaa;
0.182;a;aaaaaa;
0.632;aa;aaaaaaaaa;
0.0758;aa;aaaaaaa;
0.941;aa;aa;
0.672;aaaa;aaaaaaaa;
0.193;aaaa;a;
0.0622;aaa;aaaaaaaaa;
0.99;a;aaaa;
0.602;aa;aaaaaaaa;
0.558;aaaaa;aaaaaaaaaa;
0.493;aa;aaaa;
0.669;a;aaaa;
0.882;aaa;a;
0.951;aa;aaaaaaaa;
0.664;aaaa;aaaaaaa;
0.487;aaa;a;
0.11;aaaa;aaaa;
0.181;aaaaa;aaaaa;
0.358;aaa;aaaaaaaaaa;
0.715;a;aa;
0.781;aaaaa;aa;
0.465;aaa;aaaaaaaaa;
0.86;a;aaaaaaaaaa;
0.0308;aaa;aaaaaa;
0.558;aaa;aaaa;
0.409;a;aaaa;
0.698;a;aaaaaaa;
0.0602;aaaaa;a;
0.609;a;aaaaaaa;
0.88;aaa;aaaaaaaa;
0.649;aaaa;aaaaa;
0.346;aaaa;aaa;
0.431;aaaaa;aaaaaaa;
0.237;aaa;aaaaaaaaa;
0.297;aa;aaaaaaa;
0.887;aaaaa;a;
0.611;aa;aaaaaaa;
0.767;aaa;aaaaaaaa;
0.0837;aa;aaaaaaaaaa;
0.356;aaaaa;aaaaaaaaa;
0.672;a;aaaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.624;aa;a;
0.205;aaaa;aaaaaa;
0.901;aa;aaaaaa;
0.0975;a;aaaa;
0.68;aa;aaaaaa;
0.854;aa;aaaaaa;
0.833;aaaa;aaaaaaa;
0.882;aaa;aaaaaaaaa;
0.97;aaa;aaaaaaaaaa;
0.321;aaaaa;aaaaaaaaaa;
0.875;aaa;aaa;
0.152;aa;aaaa;
0.916;aa;aaaaaaaa;
0.873;aaaa;aaaaaaaa;
0.641;aaaa;aaaaa;
0.0303;aaa;aaaaa;
0.0583;aaa;aaaa;
0.554;a;a;
0.224;aa;aaaaaaaaa;
0.961;aaaaa;aaaaa;
0.558;aaaa;aaaaaaaaaa;
0.935;a;aaa;
0.539;aaaaa;aaaaaaaaa;
0.902;aa;aaa;
0.0599;aaaa;aaaaa;
0.666;aaaaa;aa;
0.946;a;aaaaaaaa;
0.41;a;aaaaaaaa;
0.343;aa;aaaaaaa;
0.598;aaaa;aaaaa;
0.843;aa;aaa;
0.894;a;aaaaaaaa;
0.551;aa;aaa;
0.0661;aa;aaaaaaaa;
0.182;aa;aaaa;
0.643;a;a;
0.885;aaa;aaa;
0.952;aa;aaaaaaaa;
0.709;a;aaaaaaaaaa;
0.221;a;aaaaaaaaaa;
0.657;aaaa;aaaa;
0.324;aaaa;a;
0.999;aaaaa;aaaaaaaa;
0.774;a;aaa;
0.478;aa;aa;
0.484;a;aaaaaaaaaa;
0.298;a;aaaaa;
0.00717;aaa;aaaaaa;
0.426;aaaa;aaaaa;
0.81;aaaaa;aaaaaaa;
0.547;aaaaa;aaaaaaaa;
0.0844;a;a;
0.951;a;aaaaaaaaaa;
0.741;aaa;a;
0.535;aaaaa;aaaa;
0.972;aaaa;aa;
0.366;aa;aaaa;
0.698;aa;aaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.063;a;aa;
0.152;aaaaa;aaaa;
0.819;aaa;aaaaa;
0.587;aa;aa;
0.39;aaa;aa;
0.781;aaaa;aaaa;
0.585;aaaa;aa;
0.098;aa;aaa;
0.368;aaaaa;aaaaaa;
0.65;aaa;aaaaaa;
0.738;aaaa;aaaaa;
0.868;aaaa;aaaaaaa;
0.25;aa;a;
0.568;aaaa;aaaaa;
0.396;aaaa;aaaaaa;
0.901;aaaa;aaaaaa;
0.71;aaaa;aa;
0.275;aa;aaa;
0.922;a;aaaaaaa;
0.0731;a;aaaaaaaaa;
0.956;aa;aaaaaaaaaa;
0.409;aaaa;aaaaaaa;
0.553;aa;aaaaaaaaaa;
0.862;aaaa;aaaa;
0.26;aaa;aaa;
0.526;aaaaa;aaaaa;
0.483;aa;aaa;
0.598;aa;aaaaaaaaa;
0.452;aa;a;
0.297;aaaa;aaaaaaaa;
