ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aaa;0.466;a;0.388;0.834;0.806;0.31;aaaaa;aa;0.725;a;0.273;aaa;0.3;0.222;a;0.00172;0.854;a;0.722;0.502;aaa;aaaaaaa;0.162;0.605;0.138;aaaaa;0.736;aaaaaaa;aaaaaaaaa;a;a;aa;0.0321;0.357;a;0.221;aa;aaaaa;aaaaaaaaaa;
a;aa;0.413;a;0.62;0.373;0.735;0.515;aaa;aaaa;0.223;aaaaaa;0.487;aaaaaa;0.167;0.000454;a;0.835;0.111;aaaaaa;0.405;0.969;aa;aaaaaaaaa;0.969;0.924;0.677;aaaaaa;0.884;a;aaa;aaa;aaaa;a;0.393;0.152;a;0.93;aa;a;aaaaaa;
a;aaaaa;0.657;a;0.378;0.0668;0.388;0.521;aaaaa;aaa;0.971;aaaaaaaaa;0.314;aaaa;0.56;0.545;a;0.927;0.39;aaaaaa;0.927;0.862;aa;aa;0.33;0.606;0.317;aaaaaaaa;0.625;aaaa;aaa;a;aa;aa;0.877;0.838;a;0.57;aaaaa;aaa;aaaaaa;
a;aaa;0.226;a;0.0652;0.88;0.665;0.994;aaa;aaa;0.12;aaaa;0.562;aaa;0.882;0.443;a;0.806;0.417;aaa;0.772;0.31;aa;aaaaaa;0.744;0.807;0.229;aa;0.286;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;0.673;0.229;a;0.782;a;aaaaaaaaa;aaa;
a;aa;0.298;a;0.728;0.16;0.208;0.653;aaaa;aaa;0.192;aaaaaa;0.84;aaaa;0.833;0.238;a;0.000682;0.455;aaaaaaa;0.176;0.318;aaa;aaa;0.499;0.103;0.96;aaaaaaaaaa;0.238;aaaaaaa;aaaaa;aaaaa;aaaa;a;0.286;0.72;aa;0.98;aaaaaa;aaaaaaaaa;aaa;
a;aaaa;0.748;a;0.376;0.0186;0.155;0.945;aaaaa;aaa;0.0967;a;0.513;aaaa;0.682;0.556;a;0.111;0.116;aa;0.635;0.965;aa;aaa;0.553;0.488;0.828;aaaaaaaaaa;0.818;aaaaaaa;a;aaaaa;a;a;0.0418;0.26;a;0.161;aaaa;aaaaaaaa;aaaaaaaa;
a;aa;0.723;a;0.316;0.415;0.464;0.0999;aaa;aaaa;0.314;aaaa;0.244;aa;0.00285;0.842;a;0.42;0.316;aaaaa;0.303;0.258;aaaa;aaaaaa;0.506;0.821;0.846;aaaaaaa;0.753;a;a;aaaa;aa;aa;0.652;0.868;aa;0.634;aaa;aaaaaa;aaaaaaa;
a;aa;0.284;a;0.873;0.214;0.729;0.0599;a;aaa;0.75;aaaa;0.201;aa;0.427;0.191;a;0.471;0.835;aaa;0.291;0.209;aaaaa;aaaaaa;0.857;0.927;0.518;aa;0.233;aa;aaaaaaa;aaa;aaaa;a;0.409;0.121;aa;0.761;aa;aaaaaaaaa;aaaaaaa;
a;aaaa;0.639;a;0.524;0.541;0.4;0.616;aaaaa;aaaa;0.686;aaaa;0.399;aaaaaa;0.264;0.0837;a;0.466;0.327;aaaaaaa;0.866;0.0544;a;a;0.686;0.236;0.16;aaaaaa;0.674;aa;aaa;aaaa;aaa;a;0.248;0.973;a;0.845;aaaa;aaaaaaaa;aa;
a;a;0.629;a;0.0251;0.309;0.479;0.84;a;aa;0.144;aaa;0.195;a;0.339;0.0609;a;0.645;0.787;aaaaaaa;0.304;0.689;aa;aaaaa;0.0944;0.985;0.734;aaa;0.951;aaa;aaaa;aaa;aa;a;0.19;0.536;a;0.549;aaaaa;aaaaaaaa;a;
a;aa;0.474;a;0.978;0.632;0.787;0.0503;aaaaa;aaaa;0.796;aaaa;0.356;aaaaa;0.255;0.384;a;0.125;0.0598;aaaaa;0.223;0.785;aaaaa;aaaaaa;0.746;0.315;0.448;aaaaaaaaaa;0.57;aaa;aaaaaaa;aa;aa;a;0.665;0.113;a;0.853;aa;aaa;aaaaa;
a;aaaaa;0.494;a;0.58;0.352;0.823;0.85;aaaa;a;0.337;aaa;0.391;aaaaa;0.489;0.54;a;0.046;0.948;aaaa;0.142;0.374;aaaa;aaaaaa;0.904;0.635;0.105;a;0.396;aaaa;aaaaaa;a;aaa;a;0.853;0.351;aa;0.797;aaa;aa;aaaaaaa;
a;aaaa;0.728;a;0.748;0.0573;0.202;0.874;a;aa;0.825;aa;0.252;aa;0.734;0.172;a;0.137;0.175;aaaa;0.262;0.647;aaaaa;aaaaaaaaa;0.164;0.737;0.0454;aaaaaaa;0.83;aa;aaaa;aaaaaa;aaaa;a;0.0468;0.536;aa;0.656;aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;0.75;a;0.28;0.977;0.604;0.0485;aaaaa;aa;0.923;aaaaaaa;0.551;aaaaaa;0.939;0.919;a;0.604;0.0877;a;0.777;0.963;aaa;aaaaaaa;0.039;0.739;0.149;a;0.787;a;aa;a;aaa;a;0.404;0.593;a;0.295;aaa;aaaaaa;a;
a;aa;0.254;a;0.000231;0.884;0.0204;0.121;aaaaa;aaa;0.474;aaaaaaaaa;0.449;aaaaa;0.672;0.63;a;0.623;0.827;aaaa;0.439;0.399;aaa;aaaaaaa;0.201;0.532;0.116;aaaaaaaaa;0.258;a;a;aaa;a;aa;0.581;0.0353;a;0.0587;aa;aaaaaaaa;aaaaaaa;
a;aaaa;0.935;a;0.176;0.864;0.853;0.721;aaaaa;aa;0.626;aa;0.502;a;0.46;0.975;a;0.791;0.976;a;0.199;0.736;aaaa;aaaaa;0.188;0.172;0.0549;aa;0.6;aa;aa;aaaaaa;aaaa;a;0.425;0.291;a;0.372;aaaaaa;aaa;aaaaaaaaa;
a;aaaa;0.585;a;0.708;0.997;0.17;0.237;aaaa;aaa;0.446;aaaaaaaaaa;0.392;aaaa;0.768;0.708;a;0.351;0.0344;aaaaaaa;0.157;0.738;aaaa;aa;0.179;0.915;0.435;aaaaaaaaa;0.138;aaaaaa;aaa;aaaa;a;aa;0.908;0.973;aa;0.0797;aaaaa;aa;aaaaaaa;
a;aaaaa;0.685;a;0.675;0.0179;0.461;0.0756;aaaaa;aaa;0.0115;a;0.483;aaaaaa;0.937;0.994;a;0.595;0.977;aaa;0.436;0.59;aaa;aaaaaaaa;0.323;0.287;0.47;aaa;0.876;a;a;aaa;a;aa;0.955;0.7;aa;0.619;a;aaaa;aaaa;
a;aaaa;0.816;a;0.312;0.347;0.442;0.828;aaaa;a;0.667;aaaaaaa;0.316;aaaaaa;0.682;0.208;a;0.092;0.564;aaaaaaa;0.907;0.687;aaa;aaaaaaaaa;0.62;0.0723;0.836;aaaaaa;0.751;a;aaaaaaaaa;aa;aa;a;0.406;0.342;a;0.103;aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;0.427;a;0.475;0.0278;0.559;0.295;aa;aaa;0.278;aaaaaaa;0.226;aa;0.77;0.85;a;0.197;0.925;aaa;0.269;0.524;aaaaa;aa;0.0769;0.0895;0.111;aaaaaaaaa;0.225;aa;aaaaaaa;aa;aaa;a;0.38;0.704;aa;0.412;a;aaaaaaaa;aaaaaa;
a;aaaaa;0.094;a;0.955;0.603;0.521;0.654;a;aa;0.24;aaaaaaa;0.81;aaaaaa;0.521;0.745;a;0.624;0.659;aaaaaaa;0.298;0.72;aaaa;aaaaaaa;0.836;0.911;0.355;aaaaaaaa;0.474;aa;a;aaaaa;aaaa;a;0.0325;0.516;a;0.00538;aaa;aaa;aa;
a;a;0.926;a;0.358;0.13;0.907;0.135;aaaaa;aaa;0.242;aaaaa;0.177;aaaaa;0.529;0.553;a;0.105;0.0414;aaaa;0.0689;0.562;aaaaa;aaaaa;0.889;0.593;0.534;aaaaaaaaa;0.986;aa;aa;aaaa;aa;a;0.0752;0.155;aa;0.271;aaa;aaaaaa;aaaa;
a;a;0.748;a;0.227;0.222;0.882;0.331;aaaaa;a;0.545;a;0.143;aaaa;0.326;0.631;a;0.428;0.298;aaaaaaa;0.773;0.582;aa;aaaaaaaaa;0.495;0.379;0.336;aaaaaa;0.781;a;aaaaa;aaa;a;aa;0.56;0.881;aa;0.707;aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;0.792;a;0.439;0.38;0.699;0.416;a;aaaa;0.238;aaaaaaaaa;0.823;aaaaa;0.358;0.954;a;0.302;0.162;aaa;0.562;0.184;a;a;0.66;0.248;0.887;aa;0.135;aaa;aaaaaa;aa;aaaa;aa;0.192;0.448;aa;0.656;aa;a;aaaaaaaa;
a;aaaa;0.43;a;0.0526;0.0909;0.658;0.794;aaa;a;0.366;aaaaa;0.504;aaa;0.4;0.612;a;0.335;0.606;aaaaaa;0.261;0.633;aaaaa;aaaaaa;0.0268;0.794;0.15;aaaaa;0.145;aaaaaa;aaaaaa;aaaaa;aaaa;aa;0.733;0.455;aa;0.456;aaa;aaaaaaaa;a;
a;aaa;0.331;a;0.103;0.324;0.506;0.756;aaaa;aa;0.666;aaaaa;0.883;a;0.41;0.755;a;0.517;0.988;aaaaa;0.356;0.375;a;aaaaaaaa;0.212;0.689;0.137;aaaaa;0.631;aa;aaa;aaaa;a;aa;0.116;0.96;aa;0.511;a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;0.384;a;0.834;0.646;0.592;0.228;aaaaa;aaaa;0.495;aaaa;0.385;aa;0.107;0.81;a;0.779;0.343;aa;0.308;0.61;aaa;a;0.15;0.406;0.36;aaaa;0.704;aaa;aaaa;aa;a;a;0.813;0.935;aa;0.859;aaaaa;aaaaaaaa;aaaaaa;
