ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.051;a;aaaaaaaa;
0.817;aaaa;aaaaaaa;
0.164;aaa;aaaaaaaaa;
0.309;aa;a;
0.0592;aa;aaaaaaaa;
0.662;aa;aaaaaaa;
0.249;a;aa;
0.113;aa;aa;
0.614;aaa;aaaaaaaa;
0.757;aaaa;aaa;
0.246;aa;aaa;
0.447;aaa;aaaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.0013;aaaa;aaaaa;
0.515;aaaa;a;
0.943;aaaa;aaaaa;
0.0871;aa;aaaaaaa;
0.95;aa;aaaaaaaaa;
0.565;aa;aaaaaaaa;
0.924;aaaa;aaaaaa;
0.818;aaaa;aaaaaaaaa;
0.0917;aa;aaa;
0.519;aa;aa;
0.662;aa;aaaaaaa;
0.429;aaaa;aaaaaaaa;
0.0352;aaa;aaaaaaa;
0.416;aaaa;aa;
0.603;aaaa;aaaaaa;
0.855;aaaa;a;
0.404;a;aaaaaa;
0.223;aaaa;aaaaaaa;
0.485;aaaa;aaa;
0.32;aa;aaaaa;
0.46;aa;aa;
0.438;aaa;aaaa;
0.719;aaaa;aaa;
0.715;aaaa;aaaaa;
0.884;aaaa;aaaaaaaaa;
0.876;aaa;aaaaaaaaa;
0.526;aaa;aaaaaa;
0.992;aa;aaaaaaaaaa;
0.504;aa;aaaaaaaa;
0.146;aaaa;aaaaaaa;
0.419;a;aaaaaaaa;
0.302;aaa;aaa;
0.093;a;aaa;
0.11;aa;aaa;
0.219;aa;aaaaaaaaa;
0.398;aaa;a;
0.801;aaaa;aa;
0.372;aaa;aaaaaa;
0.792;a;aaaaaaaaaa;
0.685;aaa;aaa;
0.569;aa;aaaaaaa;
0.801;a;aaaaaa;
0.801;aaa;aaaaaa;
0.756;aaaa;aaa;
0.589;a;aaaaaaaa;
0.576;aaa;a;
0.669;aaaa;aaa;
0.474;aa;a;
0.956;aa;aa;
0.77;aa;aaaaaaaaa;
0.368;aaa;aa;
0.171;aaaa;aaaa;
0.621;aa;a;
0.369;a;aaaaaaaaaa;
