ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
a;aaa;aaa;aa;0.175;0.8;aaa;a;aaaa;aaa;0.281;aaaa;0.599;0.844;0.679;0.0632;0.763;0.564;aaa;0.919;0.936;0.715;0.00991;0.537;0.725;0.407;0.616;aaa;0.745;aaaa;0.989;0.899;0.0674;a;0.501;aaa;aaaaaaa;a;0.944;a;aaaaa;a;a;
aaa;aa;aa;aa;0.109;0.985;a;aa;aaaaaa;aa;0.862;aaaa;0.515;0.435;0.158;0.426;0.719;0.487;aaa;0.94;0.694;0.523;0.391;0.566;0.404;0.976;0.798;aaaa;0.655;aaaaaa;0.145;0.705;0.412;aaaaa;0.854;aaaaa;aaaaaaa;a;0.104;a;a;aa;aaa;
aa;aaaa;aa;aaa;0.361;0.423;aa;aaaa;aa;aaa;0.262;aa;0.174;0.378;0.14;0.747;0.321;0.16;aaaa;0.831;0.0425;0.585;0.0189;0.176;0.64;0.207;0.0229;a;0.55;aaaaaaa;0.623;0.514;0.464;a;0.738;aaa;aaaa;aaaa;0.152;a;aaa;aaaaaa;aaa;
aa;aaaaaaa;aaa;aaaaaaaaaa;0.567;0.067;a;aaaa;aaaaa;aaa;0.272;aaa;0.118;0.836;0.465;0.471;0.512;0.764;aaa;0.826;0.572;0.255;0.225;0.116;0.187;0.431;0.883;aaaa;0.466;aaaaaaa;0.93;0.925;0.742;aa;0.703;aa;aa;a;0.144;aa;a;aaaaaa;a;
aaa;a;aa;aaaaaaa;0.645;0.13;a;a;a;a;0.0824;a;0.814;0.607;0.0752;0.513;0.287;0.879;aaa;0.141;0.494;0.892;0.575;0.764;0.15;0.673;0.56;aaaa;0.383;a;0.154;0.625;0.754;aaaa;0.496;a;aaaaa;aaa;0.705;aa;aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;aaaa;0.928;0.429;a;aaa;aaaa;aaa;0.0771;aaa;0.124;0.775;0.887;0.775;0.658;0.507;aaaa;0.81;0.0723;0.62;0.947;0.957;0.638;0.0633;0.329;aa;0.0297;aaaaa;0.925;0.487;0.275;aaaaa;0.496;aaaaa;aaaaa;aaa;0.181;a;aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaa;aaaa;0.113;0.0266;aaa;a;aaa;aaa;0.106;aa;0.875;0.523;0.0465;0.91;0.241;0.324;aaaa;0.217;0.37;0.451;0.134;0.753;0.46;0.389;0.339;a;0.677;a;0.734;0.698;0.562;aaaa;0.0685;aaa;aaa;aaaa;0.764;a;aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;a;a;0.629;0.525;aa;aa;aaaaaa;aaa;0.683;aaa;0.855;0.93;0.423;0.0854;0.462;0.866;aa;0.0319;0.132;0.64;0.492;0.8;0.41;0.617;0.916;aa;0.536;aaaaaaa;0.753;0.663;0.154;aaaa;0.0813;aaaa;aaa;aa;0.234;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;aaaa;0.122;0.638;aa;a;aaaaa;a;0.293;aaaa;0.838;0.219;0.891;0.0546;0.888;0.55;aa;0.635;0.125;0.579;0.0987;0.165;0.267;0.12;0.973;aa;0.227;aaaaaa;0.275;0.794;0.864;aa;0.722;aaa;aa;a;0.856;a;aa;aa;aaaa;
aa;aaaa;a;aaaa;0.848;0.717;a;aaa;a;a;0.241;aaa;0.564;0.00402;0.527;0.821;0.393;0.376;aaa;0.135;0.594;0.241;0.905;0.469;0.945;0.788;0.722;aa;0.403;aaaaaaa;0.424;0.874;0.245;aaaaa;0.0859;aa;aa;aaa;0.471;aa;a;aaa;aaaa;
aaa;aaa;a;aaaaaaaaaa;0.52;0.83;a;aa;aaaa;aa;0.892;a;0.775;0.657;0.547;0.445;0.52;0.144;aa;0.318;0.977;0.923;0.996;0.347;0.207;0.353;0.106;aa;0.159;aaaaa;0.286;0.439;0.0786;a;0.5;aaa;a;aaa;0.305;aa;aaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;a;aaaa;0.959;0.622;aa;aa;a;aa;0.431;aaaa;0.442;0.155;0.456;0.772;0.515;0.688;aa;0.517;0.682;0.0958;0.924;0.418;0.338;0.778;0.743;aaa;0.178;aa;0.807;0.829;0.409;aa;0.901;aaaa;aaa;aa;0.28;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;aaaa;0.0667;0.543;aa;aaaa;aaaaaaa;aaa;0.626;aa;0.213;0.609;0.226;0.872;0.59;0.934;aaaa;0.561;0.736;0.597;0.457;0.647;0.259;0.9;0.00367;aaa;0.456;aaa;0.0846;0.0064;0.605;aaaaa;0.153;a;aa;aaaa;0.087;a;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aa;aaaaaaaa;0.374;0.278;aa;a;aaaaaaa;aa;0.637;a;0.392;0.424;0.14;0.571;0.968;0.981;aa;0.843;0.518;0.884;0.263;0.136;0.97;0.527;0.361;aaaa;0.499;a;0.641;0.968;0.922;a;0.222;aaa;aaaaa;a;0.526;a;aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;a;aaaaaaaaa;0.918;0.787;a;aa;aaaa;aa;0.211;aa;0.556;0.842;0.941;0.0676;0.856;0.771;aaa;0.803;0.332;0.149;0.559;0.393;0.252;0.0962;0.651;aa;0.247;aaaaa;0.97;0.266;0.154;aaaa;0.371;aaaaa;aaaaa;a;0.559;a;aaaaaaa;aaaa;aaa;
aaa;aaaaaaa;aa;aaaaaaaaa;0.45;0.917;a;a;aaaaaaa;aa;0.532;aa;0.135;0.464;0.133;0.0937;0.102;0.655;aa;0.904;0.556;0.352;0.25;0.413;0.288;0.556;0.877;aa;0.52;a;0.0136;0.383;0.533;a;0.00219;aaaaa;aaaaa;aaaa;0.0883;a;aaa;aa;aaaaaa;
aaa;aaa;a;aaaaaaaaaa;0.546;0.993;a;aaaa;aaaa;aa;0.235;aaa;0.317;0.531;0.236;0.442;0.246;0.81;aaaa;0.863;0.805;0.53;0.97;0.697;0.766;0.561;0.903;a;0.00432;aaaaaa;0.956;0.854;0.529;a;0.952;aaa;aa;aaa;0.881;a;aaa;aaaa;aaaaa;
aa;aaaaaa;a;aaaaaaaaaa;0.725;0.295;aaa;aa;aaa;aaa;0.275;aa;0.692;0.395;0.244;0.728;0.918;0.22;a;0.297;0.859;0.588;0.527;0.0416;0.427;0.525;0.412;a;0.342;aaaaaa;0.0737;0.302;0.48;aaaaa;0.127;aa;aaaaaa;a;0.187;aa;aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;aaa;0.939;0.286;aaa;aaaa;aa;aaa;0.24;aa;0.362;0.088;0.471;0.917;0.00785;0.00442;aa;0.106;0.864;0.14;0.0482;0.806;0.247;0.383;0.697;aaaa;0.128;aa;0.755;0.243;0.464;aaaa;0.405;aa;aaaaaa;aaa;0.426;aa;aaaaa;aaaaaaaaaa;a;
a;aaaaa;a;aaaaa;0.257;0.987;aaa;a;aaaaa;aaa;0.22;aa;0.961;0.626;0.75;0.256;0.537;0.854;a;0.385;0.664;0.603;0.198;0.652;0.45;0.575;0.732;a;0.963;aa;0.282;0.169;0.279;aaaa;0.654;aaa;aaaaaaa;aa;0.539;aa;a;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;aaa;0.285;0.575;aa;a;aaaaa;aaa;0.723;aa;0.527;0.535;0.0176;0.0422;0.492;0.326;aaa;0.249;0.536;0.1;0.842;0.856;0.0315;0.947;0.0393;a;0.706;aaaaaaaa;0.377;0.592;0.85;aaaa;0.153;aaaaa;aa;aaaa;0.214;aa;aa;aaaaaaaa;a;
aaaa;aaa;aa;aaaaaaa;0.571;0.594;aa;aa;aaaaa;aaa;0.138;aa;0.265;0.471;0.161;0.0978;0.0963;0.65;a;0.0301;0.773;0.72;0.155;0.0888;0.593;0.547;0.404;aaaa;0.454;aaaa;0.253;0.546;0.366;aaaa;0.619;a;a;aaa;0.987;a;a;aaaa;aaaaaaaaa;
