ATT0(float,1);ATT1(float,1);ATT2(string,10);
8.84e-05;0.486;aaaaaa;
0.715;0.397;aa;
0.153;0.797;aaaaaaaaa;
0.857;0.924;aaaaaaaaaa;
0.354;0.419;aaaaaaaa;
0.119;0.819;a;
0.562;0.529;aaaaaa;
0.0521;0.294;aaaaaaaaaa;
0.812;0.553;aaaaaaa;
0.27;0.746;aaaaaaaaa;
0.644;0.692;aaaa;
0.8;0.518;a;
0.894;0.493;aaaaaa;
0.376;0.469;aaaa;
0.0322;0.858;aaaaaaa;
0.0136;0.996;aaaaaaaaaa;
0.726;0.169;aa;
0.166;0.197;aaaa;
0.263;0.33;aaaaaaaa;
0.217;0.227;aaaaa;
0.622;0.627;aaaaaaaa;
0.16;0.956;aaaaaaaaa;
0.425;0.664;aaaa;
0.625;0.852;aaa;
0.46;0.196;aaaaaa;
0.781;0.755;aaaaaa;
0.845;0.575;aaaaa;
0.737;0.619;aaaaaaa;
0.747;0.664;aaaaaaaaa;
0.114;0.271;a;
0.543;0.913;aaaaaaa;
0.053;0.119;aaaaaaa;
0.367;0.831;aaaaaa;
0.0387;0.991;aaaaa;
0.856;0.566;aaaaaaaaaa;
0.967;0.239;aa;
0.52;0.578;aaaaa;
0.883;0.346;aa;
0.637;0.637;aaaaaaaaaa;
0.142;0.577;aaaaa;
0.659;0.243;aaaaaaaa;
0.498;0.89;aaaaaaa;
0.928;0.305;aaaaaaaaaa;
0.535;0.421;aaa;
0.558;0.314;a;
0.00802;0.757;aaaaaaaaa;
0.321;0.0779;aaaa;
0.84;0.00897;aaaaaaaa;
0.759;0.339;aaaaaaa;
0.618;0.534;aaa;
0.395;0.908;aaaaaaa;
0.957;0.502;aa;
0.784;0.317;aaaaaaaa;
0.193;0.833;aaaaaaaa;
0.389;0.41;aaaaaaaa;
0.255;0.927;aaaaaaaaaa;
0.829;0.945;aaa;
0.192;0.428;aaaaaaaaaa;
0.693;0.986;aaaaaa;
0.965;0.594;aaaaaaaaa;
0.73;0.955;aaaaaaaaa;
0.601;0.838;aaa;
0.628;0.0477;a;
0.345;0.127;aaaaaaaaaa;
0.771;0.554;aaaaaa;
0.941;0.907;aaaaaaaa;
0.504;0.376;aaaa;
0.538;0.55;aaaaa;
0.305;0.357;aaaaaaaaaa;
0.576;0.537;aaaaaaaa;
0.62;0.268;a;
0.86;0.435;aaaaaaa;
0.422;0.16;aaaaa;
0.697;0.846;a;
0.0588;0.528;aaaaaa;
0.935;0.77;aaa;
0.482;0.0652;aaa;
0.752;0.166;aaaaaaaaaa;
0.284;0.0636;aaaa;
0.471;0.116;aaaa;
0.215;0.609;aaaaa;
0.649;0.94;aa;
0.566;0.29;a;
0.242;0.0477;aaaaaaaaaa;
0.885;0.0671;aaaa;
0.419;0.189;aaaaaaaaaa;
0.137;0.61;a;
0.249;0.834;aaaaaaaaa;
0.539;0.433;aaa;
0.547;0.568;a;
0.202;0.13;a;
0.822;0.572;aaaaaaaaa;
0.324;0.191;a;
0.376;0.552;aaa;
0.476;0.29;aa;
0.651;0.557;a;
0.765;0.577;aa;
0.77;0.526;aaaaaaaa;
0.527;0.676;aaaaaaa;
0.866;0.184;aaaaaa;
0.407;0.268;aaaaaaaa;
0.85;0.735;aaaaaaaa;
0.214;0.232;aaaaaa;
0.167;0.342;aa;
0.713;0.5;aaaa;
0.801;0.164;aaa;
0.705;0.867;aaaaaaaa;
0.00171;0.728;aaaaa;
0.521;0.904;aa;
0.26;0.12;aaaa;
0.9;0.368;aaaaa;
0.536;0.0741;aaaaaaaa;
0.86;0.0196;aaaaaaaaa;
0.478;0.177;aaaaaa;
0.989;0.932;aa;
0.537;0.881;a;
0.49;0.756;aa;
0.176;0.632;aa;
0.543;0.424;aaaaa;
0.542;0.514;a;
0.227;0.602;aaaaa;
0.911;0.685;aaaaa;
0.732;0.672;aaaaaaaa;
0.262;0.476;aaaaaaaaaa;
0.0868;0.225;aaaaaaaa;
0.467;0.104;aaaaa;
0.303;0.308;aa;
0.479;0.252;aaaaaa;
0.873;0.689;aaaaaaa;
0.916;0.86;aaa;
0.956;0.297;a;
0.906;0.0206;aaaaaa;
0.276;0.963;a;
0.626;0.272;aaaaa;
0.646;0.547;a;
0.155;0.0944;aaa;
0.0293;0.884;a;
0.702;0.745;aaaaa;
0.0875;0.841;aa;
0.595;0.286;aaaa;
0.0238;0.307;aaaaaaaaaa;
0.843;0.974;aaaaaaa;
0.847;0.45;aaa;
0.325;0.395;aaaaaa;
0.215;0.14;aaaaaaa;
0.679;0.674;a;
0.373;0.965;aaa;
0.0461;0.226;aaaaaaa;
0.536;0.61;aaaaaaaaaa;
0.355;0.666;aaaaaaa;
0.643;0.898;aaaa;
0.301;0.942;a;
0.301;0.6;aaaaaaaaaa;
0.527;0.561;aaaaaaa;
0.201;0.651;aaa;
0.0502;0.571;aaaaa;
0.155;0.946;a;
0.235;0.549;aaa;
0.121;0.16;aaa;
0.527;0.14;aaaaaaa;
0.505;0.545;aaaaaa;
0.497;0.675;aaa;
0.842;0.157;aaaaaaaaaa;
0.916;0.457;aaaaaa;
0.413;0.25;aaaaaaaa;
0.872;0.683;aaaaaaaaaa;
0.314;0.5;aaaaa;
0.423;0.744;aaaa;
0.2;0.476;aaaaaaa;
0.14;0.277;aaaaaa;
0.764;0.791;a;
0.534;0.483;aaaaaaaaaa;
0.911;0.392;aa;
0.0656;0.31;aaaaa;
0.501;0.773;aaaaa;
0.288;0.48;aaaaa;
0.934;0.353;aaaaaa;
0.69;0.738;aaaaaaaaa;
0.386;0.729;aaaaaaaa;
0.702;0.68;aaaaa;
0.069;0.857;aa;
0.944;0.471;aaaaaaaaaa;
0.769;0.52;aaaaaa;
0.196;0.0247;aaaaaaaa;
0.939;0.197;aa;
0.489;0.473;aaa;
0.134;0.474;aaaaaa;
0.487;0.0794;aa;
0.481;0.232;aaaaaaa;
0.657;0.531;aaaaaaaaa;
0.486;0.948;aaa;
0.516;0.725;aaaaaa;
0.64;0.659;a;
0.415;0.00987;aaaaaaaaa;
0.492;0.932;aa;
0.546;0.403;aaaaaa;
0.131;0.19;aa;
0.628;0.0731;aaaa;
0.692;0.669;aaaaaaaaa;
0.0369;0.735;aa;
0.312;0.298;a;
0.1;0.43;aa;
0.87;0.521;aaaaaaa;
0.907;0.969;aaaaaaaaaa;
0.325;0.636;aaaaaaaa;
0.499;0.849;aaaaaaaaaa;
0.416;0.36;a;
0.324;0.514;aaaaaa;
0.326;0.255;aaaaaaaaa;
0.066;0.753;aaaaa;
0.185;0.883;aa;
0.35;0.098;aaaaaa;
0.533;0.0355;aaaaaa;
0.738;0.106;a;
0.614;0.731;aaaaa;
0.708;0.498;aaaaaaa;
0.901;0.453;aaaa;
0.773;0.568;aaaa;
0.748;0.0687;aaaaaa;
0.256;0.776;aa;
0.786;0.139;aaaaaaaaaa;
0.551;0.282;aaaaaaa;
0.652;0.0108;aaaaaa;
0.74;0.0112;aaaaaa;
0.252;0.797;aaaaaaaa;
0.675;0.8;aaaaaaaaa;
0.0855;0.767;aaaaaaa;
0.0208;0.157;aaaaaa;
0.617;0.378;aaaaaa;
0.333;0.719;aa;
0.215;0.535;aaaaaaaa;
0.35;0.894;aaaaaaaaaa;
0.723;0.856;aaaaaaa;
0.348;0.974;aaaaa;
0.582;0.507;aaaaaa;
0.106;0.845;aaaaaaaa;
0.875;0.271;aaa;
0.846;0.925;aaaaaa;
0.328;0.233;a;
0.636;0.231;aaa;
0.229;0.98;aa;
0.346;0.31;aaaaaaaaaa;
0.219;0.301;aaa;
0.613;0.628;aaaaaaaaa;
0.639;0.267;aaaaaaaaaa;
0.319;0.689;a;
0.0894;0.187;aaaaaaa;
0.257;0.273;aaaaaa;
0.0858;0.577;aaaaaa;
0.585;0.28;aaaaaa;
0.247;0.282;aaaaaaaaaa;
0.98;0.581;aaaaaaaaa;
0.634;0.823;aaaaaaaaaa;
0.191;0.811;aaaa;
0.0749;0.415;aaa;
0.732;0.603;a;
0.435;0.755;aa;
0.279;0.362;aaaaa;
0.822;0.916;aaaaaaaa;
0.0302;0.9;aaaaaaaaa;
0.0528;0.693;aaaaaa;
0.16;0.57;aaaaaaaa;
0.531;0.398;aa;
0.571;0.49;aaaaa;
0.528;0.483;aaaa;
0.903;0.437;aaaaa;
0.0329;0.679;aaa;
0.821;0.629;aaaaaaaa;
0.288;0.405;aaaaa;
0.396;0.833;aaaaaaaa;
0.12;0.588;aaaaaa;
0.18;0.904;a;
0.316;0.419;aaaaaaa;
0.907;0.772;aaaaaaaa;
0.55;0.0573;aaaa;
0.671;0.123;aaaaaaaa;
0.834;0.312;aaaaa;
0.736;0.17;aaaaaaaaa;
0.248;0.726;aaaa;
0.357;0.459;aaaa;
0.165;0.23;aaa;
0.0416;0.923;a;
0.875;0.139;aaaaaaaa;
0.38;0.047;aa;
0.566;0.477;a;
0.0265;0.643;a;
0.129;0.606;aaaaaaaaaa;
0.981;0.795;aaaaaa;
0.411;0.886;aaaaaaaa;
0.394;0.754;aa;
0.669;0.713;a;
0.107;0.538;aaaaa;
0.301;0.418;a;
0.212;0.223;aaaaaaaaaa;
0.985;0.841;aaaaa;
0.199;0.769;aaaaa;
0.389;0.27;aaaaaaaa;
0.953;0.242;aa;
0.807;0.259;aaa;
0.0258;0.143;aaaaaa;
0.848;0.779;aaaaaaaaa;
0.359;0.941;aaaaa;
0.0094;0.0544;aa;
0.598;0.866;aaaaaaaaaa;
0.853;0.199;aaaaaaa;
0.638;0.85;aaaaaaa;
0.77;0.571;aaaaaa;
0.601;0.671;aaaaaaa;
0.717;0.243;aaaa;
0.178;0.471;a;
0.359;0.432;aaaaaaa;
0.085;0.375;aaaaaaaa;
0.186;0.307;aaa;
0.0769;0.0754;aaaaaaa;
0.302;0.469;aaaaaaaaaa;
0.015;0.643;aaaaa;
0.111;0.286;aaaaaaaaaa;
0.284;0.402;aaaaaaa;
0.779;0.777;aaaa;
0.354;0.545;aaaaaaaaa;
0.88;0.776;aaa;
0.0668;0.449;aaaaaaa;
0.257;0.712;aaaa;
0.998;0.34;aaaaaaaaaa;
0.491;0.599;aaaaaaaa;
0.282;0.686;aaaaaaaaa;
0.935;0.436;aaaaaaaa;
