ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.589;0.204;aaaaa;
0.356;0.199;aaaaaaaa;
0.79;0.817;aaaaa;
0.297;0.604;aa;
0.0875;0.964;a;
0.849;0.046;aaaaaaaa;
0.141;0.386;a;
0.86;0.772;aaaaaaaa;
0.0819;0.751;aa;
0.407;0.615;aaa;
0.0969;0.871;aa;
0.353;0.727;aaaaaaaaa;
0.271;0.0677;aaaaaaaa;
0.307;0.945;aaaaaaaaaa;
0.916;0.407;aaaa;
0.921;0.0106;aaaaaaaaa;
0.46;0.348;aa;
0.941;0.175;aaaa;
0.831;0.434;aaaa;
0.73;0.802;a;
0.792;0.349;aaa;
0.213;0.0224;aaaaaaaaaa;
0.159;0.452;a;
0.643;0.667;aaaa;
0.616;0.495;aaaaaaaaa;
0.331;0.343;aaaaa;
0.509;0.935;a;
0.361;0.511;aaa;
0.844;0.323;aaaaaaa;
0.911;0.0437;aaaaaaa;
0.717;0.584;aaaa;
0.35;0.749;aaaa;
0.861;0.669;aaaaaaaa;
0.0461;0.501;aaaaa;
0.527;0.771;aaaaaa;
0.604;0.885;aa;
0.267;0.684;aaaaaaaaa;
0.296;0.995;aaaaaa;
0.751;0.547;aaaaaa;
0.725;0.0664;aaaaaaaa;
0.541;0.686;aaaaaaaa;
0.441;0.182;a;
0.0307;0.847;aaa;
0.324;0.899;aaaaaaa;
0.958;0.117;aaaaaaaaaa;
0.22;0.121;aaaaaaaaa;
0.926;0.567;aaaa;
0.0298;0.333;aaaa;
0.492;0.359;aaaaaaaa;
0.251;0.304;aa;
0.613;0.157;aaaa;
0.827;0.525;aa;
0.587;0.338;aaaaaaaa;
0.17;0.163;aaaaaa;
0.532;0.213;aaaaaaaaa;
0.228;0.683;aaa;
0.341;0.31;aaaa;
0.54;0.777;a;
0.514;0.976;aaaaaa;
0.963;0.699;aaaaaaaaa;
0.0608;0.972;aaaa;
0.38;0.0858;aaaaaaaa;
0.678;0.588;aaaaa;
0.686;0.645;aaaaa;
0.67;0.122;aaa;
