ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.734;aaaaaa;aaaa;
0.263;a;aaaaa;
0.387;a;aaaaaaaaaa;
0.467;aaaaa;aa;
0.0828;aaaaaaaa;aaaaaaaa;
0.096;a;aaaaaaaaaa;
0.0946;aaaa;aaaaaaaa;
0.412;aa;aaa;
0.315;aa;aaaa;
0.669;aaaaa;aa;
0.381;aaaaaaa;aaaaaa;
0.657;aa;aaaaaa;
0.611;a;aaaaaaaa;
0.306;aaaaa;aaaaaaa;
0.865;aaaaaaaaa;aaaa;
0.686;aa;aaaaaaaaaa;
0.255;a;aaaaaaaaaa;
0.249;aaaaaaaa;aaaaaaaaaa;
0.895;a;aaaaaa;
0.766;aaaaaaaaa;aa;
0.356;aaaa;aaaa;
0.26;aaaaaa;aaaaa;
0.56;aaaaaa;aaaaaaa;
0.564;a;aaaaaaaa;
0.475;aaaaaaa;a;
0.648;aaaaaaaaa;aaaaaa;
0.387;aaaaa;aaaaa;
0.431;aaaaaaaa;aaaaaaaaaa;
0.035;aaaaaaa;aaaaaaa;
0.343;aaaaaaaaa;a;
0.996;a;aaaaa;
0.977;aaaaaaa;aaaaaaa;
0.429;aaaaaaaa;aaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.951;aaa;a;
0.145;aaaaa;aaaaa;
0.123;aaaaaaa;aaaaaaaaa;
0.573;aaaaa;aaaaaaaa;
0.757;a;a;
0.27;a;aaaaaaa;
0.169;aaaaaaaa;aaaaaaa;
0.402;a;aaaaa;
0.519;aaaaaaa;aaaaaaaaa;
0.862;aaaaaaa;aaaaaaaa;
0.303;aa;aaaaa;
0.751;aaaaa;aaaaaaaaa;
0.595;aaaaaa;aaa;
0.206;aaaaaaaaa;aaaaaa;
0.492;aaaa;aaaa;
0.0296;aa;aaaaaaaaaa;
0.69;aaaaa;aaaaa;
0.894;aa;aaaaaaa;
0.0123;aaaa;aaaaaaaa;
0.169;aaaaa;aaa;
0.117;aaaa;aaaaaaaaaa;
0.327;aaaaaa;aaa;
0.662;aaaaa;aaaaaaa;
0.674;aa;aaaa;
0.226;aaaa;aa;
0.384;aaaaaaaaa;aaaaaaaaaa;
0.00536;a;aaaaaaaa;
0.339;aaaaaa;a;
0.702;aaaaaaaaa;aaaaa;
0.362;aaaaa;aaaaaaaaa;
0.619;aaaa;aaaaaaa;
0.276;aaaa;a;
0.127;aaa;aaaaaaaaaa;
0.303;a;aaaaaaaaa;
0.564;aaaaaa;aaaaaaaa;
0.745;aaaa;aaa;
0.823;aaaaa;aaaaaaa;
0.699;a;aaaaaaa;
0.542;aaaaa;aaa;
0.767;aaaa;aaaa;
0.786;aaaaa;aa;
0.637;aaaaaaaaa;aa;
0.64;aaaaa;aa;
0.762;aaaaaaaaa;aaaaaa;
0.213;a;aaaaaa;
0.343;aaa;aa;
0.431;aaaaaaaa;aaaaaaaa;
0.765;aaaaaaa;aaaaaaaa;
0.378;aaaaaaaa;aaaaaaaaa;
0.272;aa;aaa;
0.815;aaaaaaa;aaaaaaa;
0.554;aaaaaaa;aaa;
0.0889;aaaaaaa;aaaaaaaaaa;
0.538;aaa;aaaa;
0.406;aa;aaaa;
0.994;aaaaaaaaa;aaa;
0.24;aaaaaaaa;aaaaaa;
0.727;aaaaa;aaaaaaaaa;
0.785;aaaaaaaaa;aa;
0.173;aaaaaaaa;a;
0.408;aaaaaaaaa;aaaaa;
0.49;aaa;aaaaaaaaa;
0.324;aaaaaa;aa;
0.304;aaaaaaa;aaaaaaaa;
0.254;aa;aaaaaaa;
0.957;aaaaa;aaaaa;
0.712;aaaaa;aaaaaaa;
0.564;aaaa;aaaaaaaa;
0.785;aaaaaaaaa;a;
0.525;aaaaa;aaaaaaa;
0.265;aaaaaaa;aaaaaaa;
0.673;aaaa;aaaaaaaa;
0.474;aa;aaaaaaa;
0.57;aaaaa;aaaaaaa;
0.881;aa;aaaa;
0.304;aaaa;aaaaaaaa;
0.836;aaaaa;aaaaaaaaa;
0.0696;aaa;aaaaaaaaa;
0.174;aa;aaaaaaaaaa;
0.695;aaaaaaaa;aaaaaaaaa;
0.964;aaaaaaa;aaaaa;
0.0629;aaaaa;aaaaa;
0.423;aa;aaaaaaaa;
0.442;aaaaa;aaaaaaaaaa;
0.371;aa;aaaaaa;
0.299;aaaaaa;aaaa;
0.902;a;aaaaaaaaa;
0.373;aaaaa;aaaaaaa;
0.598;aaa;aaaa;
0.343;aaaaaaa;aaaa;
0.521;aaaa;a;
0.672;aaa;a;
0.862;aa;aaaaa;
0.175;aaaaaa;aaaaaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.377;aaaaaaaa;a;
