ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;a;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
