ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;aaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aa;aa;aa;
aa;a;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaa;
a;aaa;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aa;aa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaa;
aa;a;a;
aaaa;aaa;a;
aa;aaa;aaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;a;aaa;
aa;aaa;aa;
aaaa;aaa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;aa;a;
aa;aa;a;
a;a;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aaaa;aaa;a;
a;a;a;
aaa;a;a;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;a;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;aa;a;
aaa;aaa;aa;
aaaa;aa;a;
aaa;aaa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aa;
a;aa;aa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aa;a;
aa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
a;a;aa;
aa;a;aaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;a;
aaaa;aa;a;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaa;
aaa;a;a;
a;a;aaaa;
a;a;aa;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;a;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aa;
a;aa;a;
aa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;a;a;
aa;aa;aaaa;
aaaa;aaa;aa;
aa;aa;aaa;
