ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.628;aaaaaaaaa;
a;0.876;aaa;
a;0.448;aaaaaaaaaa;
aa;0.093;aaaaaaaaa;
aa;0.168;aaaaaaa;
aa;0.675;aaaaaa;
a;0.0743;aaaaaa;
a;0.986;a;
a;0.912;aaaaaa;
a;0.815;aa;
aa;0.848;aaa;
aa;0.159;aaaaaaaaa;
aa;0.0689;aaaa;
a;0.277;aaaaaa;
a;0.071;aaaaaaaaaa;
a;0.203;aaaa;
aa;0.298;aaaaaaaaa;
aa;0.166;aaaaaa;
a;0.291;aaaaaa;
aa;0.957;aaaa;
a;0.54;aaaaaaaa;
aa;0.221;aaaaaaaaa;
a;0.47;aaaaaaaa;
a;0.903;aaaaa;
a;0.763;aaaaaaaaaa;
aa;0.0177;aaa;
aa;0.359;a;
aa;0.737;aa;
a;0.894;aaaaaaaa;
a;0.172;aaaa;
a;0.695;aa;
a;0.674;aaaaaa;
aa;0.415;aaaaaaaaaa;
a;0.266;aaaaaaa;
a;0.189;aaaaaaaaa;
aa;0.657;aaaaaaa;
a;0.711;a;
a;0.622;aaaaaa;
aa;0.963;aaaaaa;
aa;0.262;aaa;
aa;0.675;aaaaaaaaaa;
aa;0.796;aaaaaaaaaa;
aa;0.971;aaaaa;
a;0.0709;aaaaaa;
a;0.695;aaaaa;
a;0.928;aaaaaaaa;
a;0.795;aaa;
aa;0.907;aaa;
aa;0.692;aaaaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.476;aaaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.203;aa;
aa;0.509;aaa;
aa;0.051;aaaa;
a;0.682;aa;
aa;0.27;aaaa;
aa;0.346;a;
a;0.463;a;
aa;0.316;aaaaaaa;
aa;0.878;aaaaa;
a;0.432;aaaaaa;
aa;0.702;a;
aa;0.246;aaaaaaaa;
aa;0.777;a;
a;0.856;aaaaaaaa;
a;0.0652;aaaaaa;
a;0.79;aaaaaaaa;
aa;0.542;aa;
a;0.958;aaaaaaaaaa;
a;0.526;aaaa;
a;0.189;aa;
aa;0.0434;aaaaaaaaaa;
aa;0.72;aaaaaaaa;
a;0.406;aaaaaaaaaa;
aa;0.642;aaaaaaaaaa;
a;0.339;aaa;
aa;0.687;aaaa;
aa;0.43;a;
aa;0.179;aaaaaaaaa;
aa;0.138;aaaaaaa;
a;0.83;aaaaaaaa;
aa;0.238;a;
a;0.584;aaaaaaa;
a;0.776;aaaaaa;
aa;0.107;aaa;
aa;0.558;aaaa;
aa;0.149;aaaaaaaaaa;
aa;0.547;aaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aa;0.87;a;
aa;0.348;aa;
aa;0.247;aaaaaaaa;
a;0.12;aaaaaaa;
aa;0.661;aaaa;
a;0.625;a;
aa;0.355;aaaaaaaa;
a;0.917;aaaaa;
a;0.899;aaaaaaaaaa;
a;0.289;aa;
a;0.319;aaaa;
aa;0.543;aaaaaaa;
aa;0.85;aaaaaa;
a;0.367;a;
a;0.856;aaaaaaaaaa;
a;0.835;aaaaa;
a;0.968;aa;
a;0.521;aa;
a;0.766;aa;
aa;0.321;aaaaa;
aa;0.926;aaaaa;
a;0.33;aaaaa;
a;0.734;aaaaaaaaaa;
aa;0.9;aaaaaaaaa;
aa;0.123;aaaaa;
a;0.484;aaaaaaaaaa;
aa;0.36;aaaaaaaaaa;
a;0.266;aa;
aa;0.52;aaaaaaaa;
aa;0.163;aaaaaa;
a;0.816;aa;
aa;0.693;aaaaaa;
a;0.447;aaa;
a;0.359;aaaaaaa;
a;0.318;aaaaaaa;
aa;0.272;aaaaaaaa;
a;0.687;aaaaaaa;
a;0.298;aaaaa;
aa;0.324;aaaaa;
a;0.969;aaaaaa;
a;0.0557;aaaaa;
aa;0.00656;aaaa;
a;0.758;a;
aa;0.11;aa;
a;0.941;aaaa;
aa;0.34;a;
aa;0.584;aaaaaaaaaa;
aa;0.0308;aaaaa;
a;0.5;aa;
aa;0.979;aaaaaaa;
a;0.478;aa;
aa;0.463;aaa;
a;0.616;aaaa;
aa;0.0846;aaa;
a;0.373;aaaaaaaaaa;
aa;0.0653;aaaaa;
aa;0.939;a;
aa;0.888;aaaaaaaa;
aa;0.99;a;
aa;0.00639;aaaaa;
aa;0.574;aaaaaaa;
a;0.963;aaaa;
aa;0.676;aaaaaaaaaa;
a;0.0631;aaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.879;aaaa;
aa;0.349;aaaaaaa;
aa;0.965;aaaaaaaaa;
a;0.197;aaaaaaaaa;
a;0.531;aaaaaaaaaa;
a;0.265;aaaaaaa;
aa;0.842;aa;
aa;0.262;aaaa;
a;0.0596;aaaaaa;
aa;0.0835;aaaaaaa;
a;0.895;aaaaaa;
aa;0.522;aaaaaa;
a;0.486;aaaaaa;
aa;0.374;aaaa;
aa;0.536;a;
aa;0.534;aaaaaaaaa;
aa;0.024;aaa;
a;0.258;aaaaaaaaaa;
a;0.118;aaaaaaa;
a;0.572;aaaaa;
aa;0.866;aaaaa;
a;0.831;aaaaaaaaaa;
aa;0.994;aaaaaaaaaa;
a;0.0614;aaaaaaaaaa;
a;0.794;aaaaaaa;
a;0.787;aaaaaaa;
a;0.55;aaa;
aa;0.358;aaaaa;
a;0.757;aaaa;
aa;0.619;aaaaaaaa;
aa;0.547;aaaaaaa;
a;0.825;aa;
a;0.951;aa;
aa;0.612;aaaaaa;
a;0.662;aaaa;
a;0.785;aaaaa;
aa;0.0272;aaa;
aa;0.295;aaaaaaa;
a;0.0766;aa;
a;0.745;aaaaaa;
aa;0.24;aa;
a;0.795;aaaaa;
aa;0.777;aaaa;
aa;0.0619;aaaaaaaa;
aa;0.661;aaaa;
a;0.716;aaaaa;
a;0.38;aaaaaaaaaa;
aa;0.819;aaaaaa;
a;0.0831;aaa;
a;0.0828;aaaaaaaaa;
a;0.98;aaaaaa;
a;0.631;aaaaaaa;
aa;0.84;aaaaa;
a;0.216;aaaaaaa;
a;0.472;aaa;
aa;0.946;aaaaaaaaa;
aa;0.302;aa;
a;0.289;aaaaa;
aa;0.493;aaaaaa;
a;0.55;a;
a;0.228;aaa;
aa;0.012;aaaaaaaaaa;
aa;0.744;aaaaaaaa;
a;0.204;aaaaaaa;
aa;0.895;aaaaaaa;
aa;0.806;aaaaaaaaaa;
aa;0.0208;aaaaaaaa;
aa;0.793;aaaaaaaa;
a;0.838;aa;
a;0.574;aaaaaa;
aa;0.408;aa;
aa;0.199;aaaaaaaa;
aa;0.0806;a;
aa;0.142;aaa;
a;0.512;aaaaaaaa;
a;0.311;aaaaaaaaaa;
aa;0.0542;aaaaaaaa;
aa;0.379;aaaaaaa;
aa;0.593;aaaaaaaaaa;
a;0.81;aaaaaaaaa;
aa;0.313;aaaaaaa;
aa;0.22;aaaa;
