ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aaa;a;aa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;a;
aaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaa;
aaaaaaaa;a;aaaa;
aa;aa;a;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aa;a;a;
aaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;a;
