ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;a;aaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaaaa;a;
aa;aa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aaa;a;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;a;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;a;
aaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaa;a;aaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;a;aa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;a;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
