ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.685;0.478;aaaaaa;aa;aa;0.111;0.9;a;a;aa;aaaaa;0.987;0.785;0.259;0.447;0.213;0.251;a;aaaaa;aaaaa;aaa;0.249;aaaaaaa;aa;aaa;0.394;aaa;0.378;0.991;aa;a;0.993;0.808;aa;0.738;a;aaa;aa;0.201;aaaaa;0.0392;0.555;0.553;aaa;0.0956;0.725;0.267;0.665;0.176;a;0.876;0.808;0.801;0.969;aa;0.192;0.238;aa;aaaaaaaaaa;
0.326;0.167;aa;aaa;a;0.121;0.0624;aaaa;aaa;aa;aaaaa;0.641;0.0328;0.54;0.9;0.889;0.187;aaa;aaaaaa;aa;aaa;0.257;aaa;aaaaaa;aaaaaaaaaa;0.152;aaaa;0.521;0.678;a;aa;0.175;0.633;aaaaaaaa;0.694;aa;aa;aaa;0.406;aaaaa;0.497;0.828;0.998;aaaaaa;0.0211;0.143;0.254;0.764;0.605;a;0.407;0.436;0.841;0.781;aaa;0.662;0.977;aaaa;aa;
0.75;0.229;aaaaaaa;a;aaaaaa;0.454;0.121;aaaaaaaaa;aaa;a;aaaaa;0.574;0.342;0.623;0.625;0.538;0.62;aaa;aaaaaaa;aaaaaa;aaaaaa;0.564;a;aaa;aaaa;0.907;aaaaaa;0.875;0.983;a;a;0.602;0.838;aaaaaaaa;0.996;aa;aaaaaaaa;a;0.971;aaaa;0.169;0.314;0.636;aaaaaa;0.603;0.82;0.282;0.636;0.392;a;0.128;0.297;0.735;0.488;aaaaa;0.0871;0.563;aaaaaaaa;aaaaaaa;
0.406;0.0463;aaaaaaaaa;aaaaa;aaaaaa;0.494;0.157;aa;aa;a;a;0.364;0.435;0.568;0.868;0.00648;0.991;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.116;aaaaa;aaa;aaa;0.457;a;0.625;0.366;a;a;0.0357;0.055;aaaaaaa;0.476;aa;aaaaaaa;aaa;0.147;aaa;0.426;0.0533;0.254;aaaaaaa;0.0674;0.624;0.904;0.736;0.748;a;0.836;0.0459;0.00123;0.748;aaaaaa;0.844;0.507;aaaaaaa;a;
0.407;0.657;a;aa;aa;0.268;0.0757;aaaaa;a;aa;a;0.0764;0.0921;0.376;0.338;0.943;0.216;aaa;aaaaaaaa;aaaaaa;aa;0.863;aaa;a;aaaa;0.296;aa;0.565;0.742;aa;a;0.352;0.894;aaaaaa;0.0147;a;a;aa;0.378;a;0.797;0.831;0.667;aa;0.052;0.375;0.73;0.631;0.0825;aaaaa;0.259;0.359;0.498;0.486;a;0.303;0.387;aaaaaaaaa;aaaaaaaaaa;
0.0473;0.476;a;aaaa;aaaa;0.525;0.0538;aaaaa;aaaa;a;a;0.441;0.843;0.585;0.738;0.531;0.619;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.857;aaaaa;aaaaa;aaa;0.219;aaaa;0.847;0.903;a;a;0.0127;0.901;aaaaaa;0.0954;aa;aa;aaa;0.023;aaa;0.623;0.84;0.296;aaaa;0.759;0.303;0.777;0.0917;0.441;aaaa;0.222;0.537;0.372;0.277;aaaaaa;0.566;0.77;a;aaaa;
0.692;0.776;aaa;aa;aaa;0.932;0.533;aaa;aaaa;a;a;0.174;0.471;0.533;0.831;0.367;0.0878;aaaa;aaaaaaaa;aaa;aaaaa;0.315;aaaaa;aaaaaa;aa;0.795;a;0.284;0.692;a;aa;0.636;0.974;aaa;0.722;aa;aaaa;a;0.207;aaaa;0.287;0.086;0.878;aa;0.194;0.705;0.945;0.0874;0.505;aa;0.217;0.534;0.144;0.178;aaaaaa;0.538;0.896;aaaaaa;aaaaaa;
0.195;0.332;aaaaaa;aaaa;aaaaa;0.953;0.0857;aaaaaaa;a;a;a;0.344;0.534;0.944;0.479;0.224;0.565;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.321;aa;aaaa;aaaaaaa;0.826;aaaa;0.653;0.759;a;aa;0.0314;0.00487;aaaaaaaaa;0.499;aa;aaaa;aaa;0.211;aaaaa;0.522;0.694;0.0501;aaa;0.585;0.424;0.456;0.737;0.88;a;0.283;0.862;0.731;0.457;aaaaaa;0.204;0.574;aaaaaa;a;
0.973;0.29;aaaaaaaa;aaaaa;aa;0.162;0.535;aaaaaa;aa;a;aaaaa;0.515;0.446;0.596;0.59;0.153;0.171;a;aaaaaa;aaaaa;aa;0.365;aa;a;aaa;0.691;a;0.735;0.132;aa;a;0.742;0.576;aaaaaaa;0.938;a;a;a;0.426;aaaa;0.597;0.698;0.666;aaaaaa;0.316;0.48;0.22;0.102;0.236;aa;0.699;0.279;0.0671;0.128;aaaaaaa;0.166;0.0689;aaaaaaaa;aaaaa;
0.105;0.29;aaaaaaaa;aaa;aaaa;0.918;0.811;aaaaaaaaa;a;a;aaa;0.272;0.721;0.508;0.803;0.418;0.997;aaaa;aaaaaaaaaa;aaaaaaa;a;0.746;a;aaaaaa;aa;0.191;aaaaaaa;0.0233;0.837;a;aa;0.0999;0.338;aaaa;0.869;aa;aaaaaa;aaa;0.0622;aaaaaa;0.308;0.657;0.259;aaaaaaaa;0.408;0.7;0.995;0.516;0.043;aaaaa;0.294;0.676;0.39;0.257;aaaaaa;0.942;0.6;aaaaaa;aaaaaaaa;
