ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.298;0.865;aaa;
0.494;0.395;a;
0.97;0.487;aaaaaaaaaa;
0.562;0.347;a;
0.929;0.656;aa;
0.889;0.0385;aaaa;
0.314;0.744;a;
0.151;0.386;aaaaaaaaa;
0.73;0.472;aaaaaaaaaa;
0.822;0.962;aaaa;
0.377;0.99;aaaa;
0.187;0.504;aaaa;
0.000118;0.98;aa;
0.902;0.942;aaaaaaa;
0.893;0.335;aaaaa;
0.67;0.237;aaaaa;
0.862;0.0635;aaaaaaaa;
0.847;0.679;aaaaa;
0.649;0.543;aa;
0.369;0.183;aaaaaaa;
0.364;0.0695;aaaaaa;
0.209;0.151;aaa;
0.922;0.0804;aaaaaaaaa;
0.87;0.569;aaaaa;
0.587;0.19;aaaaaaa;
0.45;0.049;a;
0.205;0.804;aaaaaaaa;
0.851;0.601;aaa;
0.788;0.894;aaaaaa;
0.945;0.614;aa;
0.706;0.399;aaaaa;
0.384;0.938;aaaaaa;
0.835;0.137;aaaaaaaa;
0.383;0.653;aaaaa;
0.595;0.826;aaaaaa;
0.303;0.59;aaaa;
0.348;0.973;aaaaaaaa;
0.62;0.258;aaaaaaaaa;
0.298;0.87;aaaaaa;
0.605;0.565;aaaaaa;
0.88;0.393;aa;
0.538;0.961;aaaaaaaaa;
0.659;0.537;aaaaaaaa;
0.209;0.76;aaaa;
0.181;0.847;a;
0.539;0.253;aaaaa;
0.562;0.0172;a;
0.308;0.239;aaaaa;
0.633;0.344;aaaaaaaaaa;
0.228;0.789;aaa;
0.474;0.496;aaaaaaaaa;
0.343;0.346;aaaa;
0.228;0.646;a;
0.902;0.61;aaaaaaaa;
0.0668;0.955;aaaaaaa;
0.846;0.82;aaaaaa;
0.5;0.92;aaa;
0.506;0.898;aaaaaaaaaa;
0.997;0.803;aaaaa;
0.0684;0.389;aaaaaa;
0.493;0.173;aaaa;
0.544;0.931;aaa;
0.669;0.188;a;
0.92;0.771;aaaaa;
0.726;0.303;aaaaaaaaa;
0.0302;0.271;aaa;
0.723;0.874;aaaaaa;
0.949;0.297;aaa;
0.463;0.103;aaaaaaa;
0.83;0.924;a;
0.396;0.153;aa;
0.766;0.805;aaaaaa;
0.198;0.958;aaaa;
0.789;0.555;aa;
0.0564;0.549;aa;
0.0254;0.399;aaaaaaaaa;
0.342;0.216;aaaaaaaaa;
0.169;0.442;aaaaaaaaaa;
0.524;0.0104;aaa;
0.86;0.984;aaaaaaaa;
0.925;0.0774;aaa;
0.25;0.485;aaaaaaaaa;
0.62;0.887;a;
0.221;0.893;aaaaaa;
0.226;0.0434;aa;
0.864;0.397;aaaaaaaa;
0.339;0.115;aa;
0.561;0.108;aaaaa;
0.109;0.551;aaa;
0.181;0.616;aaaaa;
0.474;0.352;aaaaaaaa;
0.807;0.373;aaaaaaa;
0.357;0.424;a;
0.00822;0.236;aaaa;
0.508;0.513;a;
0.163;0.259;aaaaaa;
0.388;0.833;aaaaa;
0.249;0.518;aaaaaaaa;
0.862;0.461;a;
0.623;0.941;aaaaaaaaaa;
0.697;0.992;aaaa;
0.815;0.554;aaaaa;
0.668;0.348;aaaaaaaaa;
0.347;0.599;aaaaa;
0.148;0.83;aaaaaaa;
0.756;0.721;aaaaaaaaaa;
0.0167;0.623;aaaaaaa;
0.968;0.521;aaa;
0.752;0.158;aaaaaaaaaa;
0.572;0.146;a;
0.927;0.829;aaaa;
0.113;0.147;aaaaaa;
0.557;0.128;aaaaaaa;
0.392;0.4;aaaaaa;
0.407;0.181;aa;
0.813;0.662;aa;
0.715;0.124;aaaaaaaa;
0.926;0.0242;aaaaaa;
0.152;0.755;aaaaaaaaaa;
0.0386;0.00981;aaaaaaaaa;
0.173;0.186;aaa;
0.244;0.726;aaaaaaa;
0.922;0.477;aaaaaaa;
0.847;0.53;aaa;
0.686;0.421;aaaaaaa;
0.0977;0.591;a;
0.617;0.416;aaaaaaa;
0.979;0.409;aaaaaaaaa;
0.21;0.0244;aaaa;
0.283;0.602;aa;
0.451;0.162;aaaaaaaaa;
0.565;0.186;aaa;
0.874;0.222;aaaaaa;
0.337;0.301;aa;
0.391;0.437;aaaaaaaaa;
0.733;0.612;aaaaaaa;
0.61;0.454;aa;
0.635;0.0446;aaaaaaaa;
0.964;0.125;aaaaa;
0.849;0.521;aaaaaaaa;
0.0287;0.44;aaa;
0.338;0.0517;aaaaaaa;
0.103;0.761;aaaaaa;
0.133;0.454;aaaaaaaa;
0.559;0.0577;aaa;
0.437;0.167;a;
0.554;0.152;aaaaaaa;
0.845;0.378;aaaaaaa;
0.523;0.4;a;
0.932;0.817;aaaaa;
0.499;0.563;aaaaaa;
0.693;0.462;aaaaaaaaaa;
0.891;0.507;aaaaaaaaaa;
0.417;0.607;aaaa;
0.968;0.71;aaaaa;
0.958;0.905;aaa;
0.595;0.301;aaaa;
0.00912;0.328;aaaaaa;
0.966;0.63;aaaa;
0.335;0.297;aaaaaaaa;
0.0288;0.724;aaaa;
0.951;0.965;aaaaaaaaaa;
