ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.345;aa;aaaaaaa;
0.359;aa;aaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.471;aa;aaaaaaaaa;
0.704;aa;a;
0.599;aa;a;
0.617;a;aaaaaaa;
0.765;a;aaaaaaaaa;
0.306;a;a;
0.311;aa;aaaaaaaaaa;
0.0327;a;aaa;
0.166;aa;aaaaaaaa;
0.278;aa;a;
0.85;a;aa;
0.0173;aa;aaaaaa;
0.282;aa;aaaaaaaa;
0.981;aa;aaaa;
0.333;a;aaaaaa;
0.072;aa;aaaaaaaaa;
0.528;aa;aaa;
0.968;a;aaa;
0.263;aa;aaaaaaa;
0.211;a;aaaaaaa;
0.337;aa;aaaaaaa;
0.145;aa;aaaaaa;
0.797;aa;aaaa;
0.552;aa;a;
0.624;a;aaaaaaaaa;
0.734;a;aaaaa;
0.491;a;aaaaaaaaa;
0.117;aa;aa;
0.417;aa;aaaaaa;
0.539;a;aaaaaaa;
0.0722;aa;aaaaa;
0.772;aa;a;
0.37;aa;aaaa;
0.432;a;a;
0.666;aa;aa;
0.72;a;aa;
0.569;a;aaaaaa;
0.669;a;aaaa;
0.662;a;aaaaaaaaa;
0.236;a;a;
0.226;a;aaaaaa;
0.341;aa;aaa;
0.865;aa;aaaa;
0.473;a;aaa;
0.909;a;aaaaaaaa;
0.22;a;aaa;
0.0611;a;aaaaaaa;
0.865;a;aaaaaaaaa;
0.487;aa;aaaaaaaaaa;
0.699;aa;aa;
0.499;a;aaaa;
0.931;a;aaaa;
0.0291;aa;aaaaaaaaa;
0.81;a;aa;
0.154;aa;a;
0.278;a;aaaa;
0.58;a;aaaaaaa;
0.66;a;aaaaaaaa;
0.00884;aa;aaaaa;
0.452;a;aaaaaaaaa;
0.854;aa;a;
0.0144;aa;aa;
0.704;aa;aaaaaaaaaa;
0.832;aa;aaaaaaa;
0.925;a;aaaaa;
0.85;aa;aaaaaaaa;
0.554;a;aaaaaaaaa;
0.422;a;aaaaaaaa;
0.658;a;aaaaaaaa;
0.196;aa;aaaaaaaa;
0.158;aa;aaa;
0.898;aa;aaaaaaa;
0.702;a;aaaaa;
0.697;aa;a;
0.653;aa;aaaa;
0.596;a;aaaaaaa;
0.835;a;aaaaaaa;
0.279;aa;aaaaaaaaaa;
0.249;a;aaaaaa;
0.737;a;aaaaaa;
0.363;aa;aaaaaaaaaa;
0.661;aa;aaaaaa;
0.888;a;a;
0.858;aa;aaaaa;
0.448;a;aaaaaaaa;
0.977;aa;aaa;
0.199;aa;aaaaaaaaaa;
0.378;aa;aaaaaaa;
0.198;a;aaaaaaaaa;
0.933;aa;aa;
0.806;aa;aaaaa;
0.7;aa;aaaaaaa;
0.335;aa;aaa;
0.348;a;aaaa;
0.401;a;aaaaaaaaaa;
0.424;aa;aaaaaaaa;
0.391;a;aa;
0.462;a;aaaaaaa;
0.883;a;aaaaaaaaaa;
0.694;a;aaaaaaaaaa;
0.585;a;aaa;
0.556;a;aaaaaaaaaa;
0.857;a;aaaa;
0.72;a;aaaaa;
0.408;a;aaaaa;
0.36;aa;aaaa;
0.772;aa;a;
0.711;aa;aaa;
0.332;aa;aaaaaaa;
0.102;a;aaaaaaa;
0.577;aa;aaa;
0.665;a;aaaaaaaaaa;
0.448;aa;a;
0.0709;a;aaaaaaaaa;
0.328;a;aaaaaaaaaa;
0.386;aa;a;
0.723;aa;aaaa;
0.976;a;aaaaaaaaa;
0.769;aa;aaaaa;
0.279;a;aaaaaaaa;
0.126;a;aaaaaaa;
0.956;a;aa;
0.397;a;aaaaa;
0.493;aa;aaaaaaaa;
0.39;a;aaaa;
0.113;aa;aaaaaa;
0.815;a;aaaaaaaaa;
0.179;aa;a;
0.83;aa;aaaaaaaaa;
0.00678;aa;aaa;
