ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaa;aa;
aaa;a;aaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;a;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;a;aaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaa;
aaaaaaa;aaaaaa;a;
aa;aa;aaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aa;
aa;aaaaa;aa;
aaaa;aaaa;a;
a;aaaaaa;aaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaa;
aa;aa;a;
aaa;a;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
a;aaa;aa;
