ATT0(string,9);ATT1(string,7);
aaaaaa;aaaaaaa;
aaaaaaaa;aaa;
aaa;aaaaaaa;
aaaaaa;aaaa;
aa;aaaaaa;
aaa;aaaa;
aaa;aaaa;
aaaaa;aaaaaa;
aaaaaa;aaa;
a;aaaaaaa;
aaaaaaa;aaaa;
aaaaaa;aaaa;
aaa;aaaaaaa;
aaa;aaaa;
aaa;a;
a;aaa;
aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;
aaa;aaaa;
aa;aa;
aaaaa;aaaa;
aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;
aaaaaa;aaa;
aaa;a;
aaaaaaaa;aaaaa;
a;aaaaa;
aaaaaaa;a;
aaaa;aaaaaa;
aa;aaaaaaa;
aaaaaaaa;aaaaaa;
aaaaa;aa;
aaaaaaaa;aa;
aaaaaaaaa;a;
aaaaaaaa;aa;
a;aaaaa;
aaaa;aaa;
aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;
a;aaa;
aa;a;
