ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.25;aaa;aaaaaaaa;
0.19;aaaaa;aa;
0.144;aa;aaaaaaaaaa;
0.936;aa;aaaa;
0.905;aaa;aaaaaa;
0.0705;aaa;a;
0.656;aaaaa;aaa;
0.0581;aaa;aaaaa;
0.962;aaa;aaaaaaaaa;
0.352;aaaaaaa;aaaaa;
0.276;aaaaa;aa;
0.426;aa;aaaaaaaaaa;
0.686;a;aaa;
0.201;aaaa;aaaaaaaa;
0.0123;aa;aa;
0.75;a;aaaaaaa;
0.18;a;aaaaaaaaaa;
0.893;aaa;a;
0.281;aaaaa;aaa;
0.697;aaaaa;aaaa;
0.611;aaaaaaa;aaaa;
0.271;aa;aaaaaaa;
0.0153;aaaaaa;aaaa;
0.0462;aaaaa;a;
0.908;aaaa;a;
0.469;aaaaaa;aaaaa;
0.717;aaaaaa;aaaaa;
0.63;aaaa;aaaaaaa;
0.531;aaa;aaaaaa;
0.342;aaaaaaa;aaaaaaaaa;
0.269;a;aaaa;
0.275;aaaaa;aa;
0.27;aaaa;aaaaaaaaaa;
0.986;aaaa;aaaaaaaaaa;
0.601;aaaaaaa;aaa;
0.514;aaaa;aaaaaaa;
0.133;aaa;aaaaaaaaaa;
0.63;a;aaaaaaaaa;
0.899;aaa;aaaa;
0.254;a;aaa;
0.32;a;aaaaa;
0.0971;aaaa;aaaaaaa;
0.803;aaaaa;aaaaaaa;
0.532;aaaaaaa;aaaa;
0.462;aaa;aaaaaaa;
0.659;aaaaaaa;aa;
0.186;aaa;aaaaa;
0.361;aaaa;aaaaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.00648;aaaaaa;aaa;
0.709;aaaaa;aaaaaaa;
0.361;aaaaa;aaaaaaaaa;
0.962;aaaaa;a;
0.876;aaaaaaa;aaaaaa;
0.975;aaaaa;aaaaaaaaa;
0.486;aa;aaa;
0.788;aaaaaaa;aaaaaaa;
0.261;aaaaa;aaaaaaaaa;
0.796;aa;aaaaaa;
0.84;aaaaaaa;aaaa;
0.771;aaaaaa;aaaaaaaaaa;
0.482;aaaaaaa;aaaaa;
0.127;aa;aa;
0.86;aa;aaaaaaaaa;
0.998;a;aa;
0.733;aa;aaaaaa;
0.614;aaaa;aaaaaaaaa;
0.403;aa;aaaaaaaa;
0.0856;aa;a;
0.409;aa;aaa;
0.24;aaaaa;aaaaaa;
0.601;aaaaa;aaaaa;
0.422;a;aaaaaaaaaa;
0.00225;aaaaaa;aaaaa;
0.0872;aaaaa;aaaaaaa;
0.694;aaaaa;aaaa;
0.63;aaaa;aaaa;
0.356;aaaaaa;aa;
0.396;aaaa;aa;
0.363;aaaaa;aaaaa;
0.838;aaaaa;aaaa;
0.387;aaaaaaa;aaaaaaaaa;
0.774;aaaaaaa;aaaa;
0.638;aaaa;a;
0.13;aaaaaa;aaaa;
0.987;aa;aaa;
0.979;aa;aaaaaaa;
0.0004;aaaaaa;aaaaaaaaa;
0.483;aa;aaaaaaaaa;
0.0674;aaaa;aaaaaaa;
0.0388;aaa;aaaaaaaaaa;
0.383;aaaaa;aaaaaaa;
0.964;a;aaaaaaaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.89;aaaa;aaaaaaaa;
0.86;aa;aaaaaaaaa;
0.992;aaa;aaa;
0.661;aaa;aaaaaaaa;
0.538;aaaaaa;aaa;
0.0718;aaaa;aaaaa;
0.0909;aaaaaa;aaaaaa;
0.226;a;aa;
0.604;aaaa;a;
0.0341;aa;aaaaaaaaaa;
0.834;aaa;aaaaaaa;
0.309;aaaaaaa;aaaaa;
0.432;aaaaaa;aaaaaa;
0.855;aaaaaaa;aa;
0.297;aaa;aaaaa;
0.333;aa;aaaaaaaaa;
0.981;aaaaaa;aaaaaaaa;
0.219;aaaaa;aaaaaaaaa;
0.536;aaaaa;aaaa;
0.567;a;aaa;
0.304;aa;aaa;
0.379;aaaa;aaaaaa;
0.618;aaa;aaaaaaaaa;
0.702;aaaaaa;aaaaaaaaa;
0.694;aaa;aaaaa;
0.237;aaaaa;aaaaaaa;
0.844;aa;aaaaaaaaaa;
0.573;aaaaaa;aaaaaaaa;
0.65;aaaaa;aaaa;
0.757;aaaaaa;aaaaaaaa;
0.622;aaa;aaaaaaaaaa;
0.74;aaa;aaaaaaa;
0.109;aa;aaaaaaaa;
0.938;aaaaaa;aaaaaaaaa;
0.988;aa;aaaaaaaaa;
0.291;a;aaaaaaaaa;
0.588;aaaaaa;aaaaaa;
0.079;a;aaaaaaaaaa;
0.455;aaaaaaa;aaaaaaaa;
0.545;aaaaa;aaaaaaaaaa;
0.0994;aaaaaaa;aaaaaa;
0.337;aaaaaaa;aaaaaaaa;
0.964;aa;aa;
0.22;aa;aaaa;
0.295;aaaaa;aaaa;
0.156;aaaaaaa;aaaa;
0.374;aaaaaaa;aaaaa;
0.895;aaa;aa;
0.0269;a;aaaaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.191;aaaaaa;aa;
0.199;aaa;a;
0.0542;aaaaa;aaaaaa;
0.734;aa;aaa;
0.44;a;aaaaaaaaaa;
0.791;a;aaaaaaaaaa;
0.274;aaaa;aaaaaaaaaa;
0.796;aaaaaaa;aaaaaaa;
0.893;a;aaaaaaaaaa;
0.406;aaaaaa;a;
0.411;aaaa;aaaaa;
0.972;a;aa;
0.403;aaaa;aaaaaaa;
0.982;aaa;aaaaaaaaa;
0.574;aaaaaa;aaaaaaaaaa;
0.844;a;aa;
0.829;aaa;aa;
0.942;aaaaaaa;aaaaaa;
0.828;a;a;
0.17;aaaaaaa;aaaaaaaa;
0.577;aaaaaaa;aaaaa;
0.621;aaaaa;aaaaaaaaa;
0.149;aa;aa;
0.427;aaaa;aaaaaaaaaa;
0.697;aaa;aaaaaaaa;
0.533;aaaaaaa;aaaaaa;
0.289;aaa;aaaaaaa;
0.279;a;aaaaa;
0.48;aaaaaaa;aa;
0.0439;aa;aaa;
0.865;aaaaa;aaa;
0.86;aa;aaaaaaaaa;
0.692;aaaaa;a;
0.109;aaaaaa;aaaaaaaaa;
0.26;aaaaaaa;aa;
0.306;aaa;aaaaaa;
0.994;aaaaaa;aaaaa;
0.567;aaaaaaa;aaaaa;
0.39;aa;aaaa;
0.0825;aaaaaa;aaaaaaaaa;
0.466;aaaaa;aaaaaaa;
0.995;aaaaaa;a;
0.469;aaa;aaaaaaaaa;
0.924;aaaaaaa;aaaaaaa;
0.358;aaaa;aaa;
0.678;aaaaa;aaaaa;
0.932;aaaaaa;aaaaaa;
0.645;aaaaaaa;aa;
0.0245;aa;aaaaaa;
0.84;aaa;aaa;
0.441;aaa;aaaa;
0.0569;aaaaaaa;aaaaaa;
0.128;aaaaaaa;aaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.336;a;aaaa;
0.847;aa;aaaaa;
0.314;aa;aaaaaaa;
0.665;aaaaaaa;aa;
0.0741;aaaaaa;aaaaaaaaaa;
0.375;aaaaaaa;aa;
0.569;aaaaaa;aaaaaaaaa;
0.486;aaaaaa;aaaaaa;
0.138;aa;aaaaaaaaaa;
0.527;a;aaa;
0.114;aaaaa;aaa;
0.306;aaaa;a;
0.179;aaaaa;aaaaaaa;
0.00344;aaaaaa;aaa;
0.248;aaaaaa;aaaaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.411;aa;aaaaaaaaa;
0.161;aaa;aaaa;
0.469;aaaa;aaaaa;
0.779;aa;aaaaaaaaa;
0.237;aaaaaaa;aaaaaaaa;
0.519;aaaa;aaaa;
0.421;aaa;aaaaaaa;
0.0106;aa;aaaaa;
0.639;aaaaaa;aaaaaa;
0.421;aaaaa;a;
0.202;aaaa;a;
