ATT0(string,8);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaaa;0.667;aa;0.526;a;0.282;0.25;aa;aaaaaaaa;
aaa;0.61;a;0.433;a;0.96;0.751;a;aaaaaaaaa;
aaaaa;0.771;aa;0.973;a;0.647;0.774;a;aaaaa;
aaaaaa;0.418;a;0.61;a;0.317;0.557;aa;aaa;
aaaaa;0.773;a;0.961;a;0.618;0.437;a;aaaaaaaaa;
aaaaaaaa;0.863;a;0.93;a;0.535;0.565;a;aaaaaaaa;
aaaaaa;0.749;a;0.718;a;0.00426;0.665;aa;aaaaaaaa;
aaaaaaaa;0.359;aa;0.318;a;0.311;0.277;aa;aaaaaaaaa;
aaa;0.766;aa;0.973;a;0.944;0.0162;aaa;a;
aaaaa;0.0477;a;0.137;a;0.411;0.502;a;aaaaaa;
aaaaa;0.0647;a;0.246;a;0.368;0.654;aa;aaaaaaaaaa;
aaa;0.844;a;0.824;a;0.573;0.91;aa;aaaa;
aaaa;0.87;aa;0.169;a;0.828;0.544;a;aaaaaa;
aaaaa;0.475;aa;0.0522;a;0.16;0.811;a;a;
aaaaaa;0.24;a;0.376;a;0.425;0.556;aa;aa;
aa;0.766;a;0.834;a;0.15;0.805;aaa;aaaaaaaa;
a;0.908;a;0.723;a;0.26;0.693;aa;aa;
aaaa;0.63;a;0.502;a;0.131;0.801;aa;aaaaa;
aaaa;0.578;aa;0.0632;a;0.444;0.667;a;aaa;
aaaaaaa;0.246;a;0.612;a;0.245;0.39;a;aaaaaaa;
aaaaa;0.616;aa;0.911;a;0.793;0.438;a;aa;
aaaaaaaa;0.27;a;0.832;a;0.724;0.0601;a;aaaaaaaaa;
aa;0.338;a;0.427;a;0.928;0.696;a;aaaaaaaaa;
aaa;0.382;a;0.346;a;0.0356;0.717;aa;aaaaaa;
a;0.542;aa;0.886;a;0.645;0.722;aaa;aaaaaa;
aaaa;0.174;aa;0.635;a;0.425;0.146;aaa;aaaaaaaa;
aaaaaa;0.553;aa;0.841;a;0.122;0.426;aa;a;
aaaa;0.889;aa;0.381;a;0.293;0.867;aaa;aaaaa;
aaaa;0.426;aa;0.383;a;0.546;0.862;aa;aaaaaaa;
aaaa;0.591;a;0.381;a;0.464;0.212;aa;aaaa;
aaa;0.89;aa;0.803;a;0.622;0.908;aaa;aaaaaaa;
aaaaaaa;0.885;aa;0.196;a;0.341;0.945;aa;aaaaa;
aaaaaaaa;0.171;a;0.296;a;0.246;0.664;a;aaaaaaa;
aaaa;0.449;aa;0.953;a;0.704;0.128;aa;a;
aaa;0.339;aa;0.437;a;0.849;0.075;a;aaaa;
aaaaaaaa;0.249;aa;0.116;a;0.973;0.692;aaa;aaaaaaaaaa;
aaaaaa;0.13;aa;0.673;a;0.346;0.455;a;a;
aaa;0.214;a;0.378;a;0.62;0.0662;a;aaaaaaaa;
aaa;0.135;a;0.387;a;0.101;0.38;aa;aa;
aaaaaaa;0.225;a;0.931;a;0.883;0.519;a;a;
aaaaa;0.597;a;0.805;a;0.0515;0.981;a;aaaaa;
aaaa;0.651;aa;0.259;a;0.427;0.0213;aa;a;
aaaaaa;0.155;aa;0.814;a;0.894;0.415;aaa;aaaaa;
aaaaaaaa;0.742;aa;0.833;a;0.419;0.234;aa;aaaaaa;
aaaaa;0.502;aa;0.895;a;0.147;0.422;a;aaaaaaaa;
aaa;0.904;a;0.472;a;0.174;0.546;aa;aaaaaaaa;
aaa;0.526;aa;0.218;a;0.74;0.724;aaa;aaaaaa;
aa;0.279;aa;0.523;a;0.234;0.757;a;aaaaaaa;
aaaaaaaa;0.578;aa;0.985;a;0.871;0.243;aaa;aaaaa;
aaa;0.115;a;0.493;a;0.438;0.928;aaa;aaaaaaaaa;
aaaaaaa;0.281;aa;0.747;a;0.183;0.612;aaa;aaaa;
aaaaaaaa;0.189;aa;0.00986;a;0.16;0.619;a;aaaaaaaaaa;
aaaaa;0.689;aa;0.569;a;0.391;0.278;a;aa;
aa;0.823;a;0.102;a;0.48;0.571;aaa;aaaaa;
aaaa;0.413;aa;0.684;a;0.111;0.000168;aaa;aa;
aaaaaa;0.983;aa;0.984;a;0.975;0.749;a;aaaaaaaaaa;
