ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
a;a;a;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaa;a;a;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
a;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;a;aa;
a;a;a;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aa;
