ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.331;aaaa;aaaa;
0.22;aaaa;aaaaaaa;
0.347;aa;aaaaaa;
0.904;a;aaaaaaaa;
0.92;aaa;aaaa;
0.744;a;aaaaaaa;
0.00388;aa;aa;
0.284;a;aaaaaaaaa;
0.615;aaa;aaaaaaa;
0.611;aaaa;aaaaaaaaa;
0.629;aaaa;aa;
0.122;a;aaa;
0.405;aaaa;aaaa;
0.421;a;aaaaa;
0.16;aa;aaaa;
0.952;aaa;aaaaaaaaa;
0.941;aa;aaaaa;
0.122;a;aaaaaa;
0.141;aa;aaaaaa;
0.369;aaaa;aaaa;
0.247;aa;aa;
0.888;a;aaaaaaaa;
0.744;aaa;aaaaaaaaa;
0.657;aaa;aaaaaaaaaa;
0.859;a;aaaaa;
0.777;a;aaaaaa;
0.217;aaaa;aaaaaaaa;
0.382;aaa;aaa;
0.53;aaaa;aaa;
0.596;aaaa;aaa;
0.959;aa;aaaa;
0.825;aaaa;aaaaa;
0.45;aaa;aaaaaaa;
0.354;a;aaaa;
0.518;aaa;aa;
0.314;aaa;aaaaaaaaa;
0.343;aaa;aaaaaaaaaa;
0.989;aaa;aaaaaaaa;
0.492;aaaa;aaaa;
0.488;aa;a;
0.794;aa;aa;
0.881;aa;aaaaaaaa;
0.826;aa;aaaaaaaaaa;
0.868;aaa;a;
0.919;a;aaaaaaaa;
0.47;aa;aaaaaaaa;
0.744;aaa;aaaaa;
0.165;aa;aaaaaa;
0.714;aa;aaaaa;
0.862;aa;aaaaaaaaa;
0.225;aaa;a;
0.579;a;aaaaaaaaa;
0.252;a;aaaaaaa;
0.79;aaaa;aaaaaaaaaa;
0.959;aaa;aaaaaa;
0.34;a;aaaaaaaaaa;
0.136;aaa;aa;
0.717;aa;aaaaaa;
0.41;a;aaaaaaaa;
0.984;aaaa;aaaaaa;
0.932;aa;aaa;
0.519;aaa;aaaa;
0.155;a;aaaa;
0.873;a;aa;
0.897;aaa;aaaaaaaa;
0.492;aaa;aaaaaa;
0.8;aaaa;aaaaaaaaaa;
0.655;a;aaa;
0.966;aa;a;
0.143;aaa;aaaaaaaa;
0.921;a;aaaaa;
0.312;aaa;aaaaaaa;
0.6;aaaa;aaaaaaa;
