ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.385;aaaaaaaaa;
aaaaa;0.394;aaaaaaaaaa;
aaaaa;0.391;a;
aaaa;0.452;aa;
a;0.289;aaaaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aaaa;0.908;aaa;
aaaaaa;0.855;aaaaaaa;
aaaaa;0.896;aaaaaaaaaa;
aaaaaa;0.0767;aaaaaaaa;
a;0.784;aaaa;
aaaa;0.776;aaaa;
a;0.0469;aaaaa;
aaa;0.113;aa;
aaaaaa;0.335;aaa;
aaaaaaa;0.456;aaaaaaaa;
aa;0.826;aaaaaaaaaa;
aaaa;0.531;aaaaa;
aaaaaaa;0.651;aaaaaa;
aa;0.926;aaaaaaaaa;
aaaaaaa;0.0101;aa;
aaaaaa;0.376;aaaaaaa;
aaa;0.606;aa;
aaa;0.536;aaaaaaaaaa;
aaaa;0.707;aaaaa;
aaaaa;0.293;aaaaaaaa;
aaaa;0.19;aaa;
aaaaaa;0.586;aaaaaaa;
aa;0.634;aaaaa;
aa;0.648;aaa;
aaaaa;0.501;aaaa;
aaa;0.259;aaaaa;
aaa;0.884;aaaaaaaa;
aaa;0.553;aaa;
aaaa;0.607;aaa;
aaaa;0.662;aa;
a;0.246;aaaaaaaaaa;
aaa;0.47;aaaaaaaaa;
aaaaa;0.456;aaaa;
aaa;0.412;aaaaaaaaa;
aa;0.585;aaaa;
aaaaa;0.0379;aaaaa;
aaaa;0.998;aa;
aaaa;0.832;aaaaaa;
aa;0.905;aaaa;
aaa;0.967;aaaaaa;
aaaaaa;0.65;aa;
a;0.821;a;
aaa;0.694;a;
aaaa;0.406;aaaaa;
aaaaaa;0.0157;aaa;
aaa;0.2;aaaaaaaa;
aa;0.488;aaaa;
aa;0.114;aaaaaaaaa;
aaa;0.686;aaaaaaaa;
aaaa;0.0869;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaa;
a;0.239;aaa;
aaaa;0.373;aaaaaaa;
aaa;0.842;aaaaaaa;
aaaaa;0.262;aa;
aaaaaa;0.892;aaaaaa;
aaaaa;0.669;aaaaaaaa;
aaaa;0.602;aaaaaaaa;
aaaaaaa;0.439;aaaa;
aa;0.043;aaaa;
aaa;0.518;aaaaaaaaaa;
aaaaaa;0.201;aaa;
aa;0.981;aaa;
aaaaaaa;0.121;aaaaaaaaa;
aaaaaa;0.172;aaaaaaa;
aaaaaa;0.644;aaaaaaaaaa;
aa;0.226;aaaaa;
aa;0.0163;aa;
a;0.498;aaaaaaaa;
aaaaaa;0.903;aaaaaaaaaa;
aaa;0.472;aa;
aaaaaaa;0.489;aaaaaaa;
aaaaa;0.774;aaaaaaaaaa;
aaaaaaa;0.96;aaaa;
a;0.332;aaa;
a;0.575;aaaaaa;
aa;0.739;aaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaa;0.255;aaaaa;
a;0.404;aa;
aaaaaa;0.166;aa;
aaa;0.0612;a;
aaaa;0.0558;aaaaaaa;
a;0.336;aaaaaaa;
aaaaa;0.162;aaaaaaaaaa;
aaaa;0.281;aaaa;
aaaa;0.181;a;
aaaaaa;0.437;aaaaaaaaaa;
aaaaaaa;0.412;aaaa;
aaaa;0.453;aaaaaaaa;
aaaaaa;0.839;aaaaaaaaa;
aaaa;0.0281;aa;
aaaaaaa;0.335;aaaaaaaa;
a;0.853;a;
aaaaaaa;0.594;aaaaaa;
aaaa;0.0259;aa;
aa;0.292;a;
aaaa;0.979;a;
aa;0.0285;aa;
aaaaaa;0.0713;aaaaa;
aa;0.644;aaaaa;
aaaaaaa;0.719;aaaaaaaa;
aa;0.791;aaaaa;
aaaaaa;0.0253;aa;
aa;0.0321;a;
aaaaaaa;0.521;aaaaaaaaa;
aaaaaa;0.0451;aaaaaaaaa;
aaaaaaa;0.724;aaa;
a;0.968;aaaa;
aaa;0.0362;aaa;
aaaa;0.336;aaaaaa;
aaaaa;0.359;aaa;
aa;0.624;aaaaaaaa;
aaa;0.122;aaaaaaa;
a;0.656;aaaaaaa;
a;0.454;aaaaaaaaaa;
aaaa;0.293;aaaaaaaa;
aa;0.542;aaaaaaaa;
a;0.844;a;
aaaaaaa;0.796;aaaaaaaaa;
aaaaa;0.644;aaa;
aaaaa;0.896;aa;
aaaaa;0.514;aaaa;
aa;0.82;aaaaa;
aaaaaaa;0.0364;aa;
aaa;0.372;aaaaa;
aaaaa;0.0353;aaaaaa;
aaaaaa;0.584;aaaaaa;
aaa;0.23;aaaaaaaa;
aaaa;0.14;aaaa;
a;0.564;a;
aaaaa;0.719;aaaaaaaa;
aaaaa;0.652;aaaaa;
a;0.997;aaaaaa;
aaa;0.265;aaa;
a;0.124;aaaaaaaaaa;
aaaaaaa;0.877;aaaaaaaaa;
aaa;0.786;aaaaaaa;
aaaaa;0.393;aaaaaaaa;
aaa;0.0538;aaaaaaaaaa;
aaaaa;0.0255;aa;
a;0.216;aaaaaaaaa;
aaaaaa;0.718;aa;
aaaaa;0.431;aaaaaaaaaa;
aaaa;0.153;aaaaa;
aaaaa;0.825;aaaaaaaaa;
aa;0.456;aaaaaa;
aa;0.654;aaaaaaaaa;
aaaa;0.714;aaa;
aaa;0.33;aaaaaaaaaa;
aaaaa;0.0608;aaaaaaaaaa;
aaaa;0.411;aaaaaaaaa;
aaaa;0.901;aa;
a;0.474;aaaaaaaaa;
aa;0.201;aaaaaaa;
a;0.709;aaa;
a;0.853;aaaa;
aa;0.386;aaaaaa;
aaaaa;0.235;a;
aa;0.369;aaaaaaaaa;
aaaaa;0.552;a;
aaa;0.0996;aaaaaaaaa;
aa;0.564;aa;
aaaa;0.721;aaaaaaa;
aaa;0.858;aaaa;
aaaa;0.958;aaaaaaa;
aaaaaaa;0.0137;aaa;
aaaaaa;0.299;aaaaaaa;
aa;0.584;aaaaaaaaaa;
aaaaa;0.116;aaaaaaaaaa;
a;0.928;aa;
aa;0.113;aaaaaaaaa;
aaaaa;0.636;aaaaaaaa;
a;0.606;a;
aaaaaaa;0.894;aaaaa;
aaaaa;0.833;aaaaaa;
aaaaa;0.284;aaa;
aaaaaa;0.938;aaaaaa;
aaaa;0.793;aaaaaa;
aaaaaa;0.305;aaaaa;
aaaaaaa;0.227;aaaaaaaaaa;
a;0.409;a;
aaaaa;0.983;aa;
aaaaa;0.402;aaaaa;
aaaa;0.716;aaaaaa;
a;0.708;aaaaaaa;
aaaaa;0.877;aaaaaaaa;
aaaaa;0.227;aaaaa;
aa;0.394;aaaaa;
aaaaaa;0.168;aaaaaaa;
aa;0.177;aaaaaaaa;
aaaaa;0.295;a;
aa;0.0908;aaaaaaaaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaaaaa;0.553;aaaaa;
aaaa;0.0165;aa;
a;0.217;aaaaaaa;
a;0.795;aaaaaaaaaa;
aaaa;0.775;aaaaaaa;
aaaa;0.586;aaaaaaaa;
aaaa;0.0195;aaaaaaa;
aaaa;0.728;aaaaaaaaa;
aaaaa;0.752;aa;
a;0.926;aaaaaaaaa;
aaa;0.11;aaaaa;
aaaaa;0.59;aaaaaa;
aaa;0.903;aaaaaaa;
aa;0.401;aaaaaaaa;
aa;0.426;aaaaaaaa;
aaa;0.137;aaaaaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaaaa;0.596;aaa;
aaaaaa;0.483;aa;
aaaaaaa;0.512;aaaaaaaaa;
aa;0.833;aaaaaa;
aaaaaa;0.695;aaaaa;
a;0.779;aaaaaaaaa;
aaaaaa;0.0198;aaaaa;
aaaaaa;0.905;aaaaa;
aa;0.0964;aaaaaaaa;
a;0.183;aaaaaaaaa;
aaaa;0.192;aaaaaaaaa;
aaaa;0.921;aa;
aaaa;0.191;aaaa;
a;0.0548;aaaaa;
a;0.779;aaaaa;
aaaaaa;0.396;aaaaaaaaaa;
aaaaaaa;0.805;aaaaaaaa;
aaa;0.692;a;
aaa;0.69;aaaaaaaaa;
aaa;0.814;aaaaaaaaa;
aaaaaaa;0.415;aaaaaaa;
aaaaaaa;0.00218;aaaaaaa;
aaaaa;0.803;aaa;
aaaaa;0.861;aaa;
aaa;0.366;aaaaa;
aaaaaa;0.0348;aa;
aaaaa;0.912;aaaa;
aaaaa;0.53;aaaa;
aaaaaa;0.974;aaaaaaa;
a;0.846;aaaaaa;
aa;0.232;aaaaaaa;
aaaaaa;0.157;aa;
aaaaa;0.0844;a;
aa;0.14;aaaaaaaaaa;
aaa;0.928;aa;
a;0.898;aa;
aaaaaaa;0.7;aaaaa;
aaaaa;0.944;aaaaaaaa;
aaa;0.994;aaaaa;
aaaaa;0.41;aaaaaaaaaa;
aaa;0.328;aaaaaaaaaa;
aaaa;0.994;aaaaaa;
a;0.231;aaa;
aaaa;0.0658;aaaaa;
aaaa;0.277;aaaa;
aa;0.774;aaaaaa;
aaaaa;0.189;aaaaaa;
a;0.129;a;
aaaaaa;0.751;aaaaaa;
aaaa;0.88;aaaaaaaaaa;
a;0.681;aaaaaa;
aaa;0.539;aaaaaaaaa;
aa;0.622;aa;
aa;0.374;aaaaaaaaa;
aaaaaaa;0.575;a;
a;0.713;aaaaaaaa;
a;0.0523;aaaa;
aaa;0.888;aaaaaaaaaa;
aaaaa;0.0413;aa;
aaaa;0.31;aa;
a;0.866;aaaaaaaa;
aaa;0.244;a;
aa;0.802;aaaaaa;
aa;0.165;aaaaaaa;
aa;0.297;aaaa;
a;0.00073;aaa;
aaaaaaa;0.0354;aaaa;
aaaaaa;0.822;aa;
a;0.781;aaaaaaaaaa;
aaaaaa;0.197;aaaaaaaaa;
aaaa;0.336;aaaaaaaaa;
aaaaa;0.515;aaaa;
aaaa;0.246;aaaaa;
aaa;0.71;aaaaa;
aaaa;0.231;aaaaaaa;
aaaaaa;0.651;aaaaaaaaa;
aaaaa;0.801;aaaa;
aaaa;0.08;aaaaaaaaaa;
aa;0.394;aaa;
aaaaaaa;0.195;aaa;
aaaaaa;0.836;aaaaaaaaa;
aaa;0.316;aaaaa;
aaa;0.117;aaa;
aa;0.19;aaa;
aa;0.433;aa;
aaaa;0.368;aa;
aaaa;0.44;aaaa;
aaaa;0.478;aaaaaa;
aaaaaaa;0.335;aaaaaa;
aaaaaaa;0.164;aaaaaaa;
a;0.89;aaaaaa;
aaa;0.601;aaaaaaaa;
aaaa;0.0157;aa;
aaaaaaa;0.0726;aaaaaaaaaa;
a;0.0879;aaaaaaa;
aa;0.142;aaaa;
aaaaa;0.131;a;
aa;0.928;aa;
aaa;0.1;aaaaaaaaa;
aaaa;0.441;a;
aaaaaa;0.208;a;
aaa;0.371;aaaa;
aaaaaaa;0.465;aaaaaaaaa;
aaaaaaa;0.37;aaaaaaa;
aaaaa;0.213;aaaaaaaaa;
aaa;0.0367;aaaaaa;
aaaaa;0.111;aaaaa;
aaaaa;0.288;aa;
a;0.628;aaaa;
aaaaaaa;0.503;a;
a;0.0274;a;
aaaa;0.638;aaaaa;
aaaaa;0.865;aaaaaaaaa;
a;0.278;aaaaa;
a;0.696;aaaa;
a;0.149;aaaaaa;
aaaa;0.245;aa;
a;0.115;aaaa;
aaaaa;0.445;aaaa;
aaaa;0.489;aaaaaaaa;
aaaaaaa;0.338;aaaaa;
aaa;0.188;aaaa;
a;0.387;aaaaaaaa;
aaaa;0.044;aaaaaaaa;
aaaaaa;0.409;aaaaaaa;
aaaa;0.137;aaaaaaaa;
aa;0.547;aaa;
aaaaa;0.847;aaaaaaaa;
aaaaaaa;0.629;aaaaaaaaa;
aaaaaaa;0.805;aaaaaaa;
aa;0.448;aaaaaa;
aaaaa;0.899;aaaaaaaaaa;
aaa;0.0108;aaaa;
aaaa;0.759;aaaaa;
a;0.306;aaaaaaaaaa;
aaaaaa;0.356;aaaaaaaaa;
a;0.362;aa;
aaaaa;0.895;aaaa;
aa;0.265;aaaaaaaaa;
aaaaaa;0.232;aaaaaaaaaa;
aaaa;0.848;a;
aaaaa;0.877;aaaaaaaaa;
a;0.488;aaaaaa;
aaaaaaa;0.157;aa;
aaaaaaa;0.409;aaaaaaaaaa;
aaaa;0.358;aaaa;
aaaa;0.00235;aaaaa;
a;0.676;aaa;
aa;0.171;aaaaaaaaa;
aaaaaa;0.902;aaaa;
a;0.0844;aaaaaaaaaa;
aaaaa;0.674;aaa;
aa;0.0624;aa;
aaaaaa;0.16;aaaaaaaaaa;
aaaaa;0.183;aaaaa;
aa;0.142;aaaaaa;
aaaaaa;0.294;aaaa;
aaaa;0.359;aaaaaa;
aaaaa;0.139;aaaaaaa;
aaa;0.0795;a;
aaaaaa;0.312;aaaaa;
aaaaaaa;0.689;aaaaaaaaa;
aaaaaaa;0.459;a;
aaa;0.184;aa;
aaaaa;0.52;aaaaaaaa;
aaaa;0.468;aaaaaaa;
aaaaa;0.498;aaaaa;
aa;0.837;aaaaaa;
aaaa;0.772;aaaaaaa;
aaaaaa;0.8;aaaaaaaa;
a;0.107;aaaaa;
aaaaaa;0.257;aaaaaa;
aaaaaa;0.253;a;
aaaa;0.467;aaaaaaaaaa;
aa;0.721;aa;
aaaaaaa;0.951;aaaaa;
aaaaaaa;0.142;aaaaaaa;
aaaaaaa;0.074;aaaaaaaaaa;
aaaaaa;0.807;aaa;
aaaaaa;0.797;aaaaaaaaa;
aa;0.499;aaaaaaa;
aaaa;0.964;aaaaaaaaa;
aaaaaaa;0.14;aaaaaaaaaa;
aaaaaa;0.0813;aaaaaaaaa;
aaa;0.181;aa;
aaaa;0.393;aa;
aa;0.419;aa;
aa;0.81;aaaaa;
aaaa;0.697;a;
aaaaaaa;0.634;aaaaaaaaa;
aaaaaaa;0.617;aaaaaaaaa;
aaaaa;0.264;aa;
aaaaaaa;0.36;a;
aaaaaa;0.41;aaaaa;
aaa;0.921;a;
aaaa;0.966;aaaaaaaaa;
aaaa;0.725;aa;
a;0.887;aaa;
aaaaa;0.776;aa;
a;0.72;aa;
aaaaaaa;0.125;a;
a;0.815;aaaaaa;
aaa;0.979;aaaaa;
a;0.71;aaaaa;
aaaaaaa;0.74;a;
aaaaaa;0.622;aaaaaa;
a;0.388;a;
aaaaa;0.203;aaa;
aaaaa;0.579;aaaaaa;
a;0.905;a;
a;0.11;aa;
aaaa;0.0338;a;
aaaaaa;0.634;aa;
aaaaaaa;0.526;aaaaaa;
aa;0.864;aa;
aaaaaaa;0.268;aaaaaaaaaa;
aaaaa;0.0844;a;
a;0.53;aaaaaa;
aa;0.38;a;
aaaaaaa;0.502;aaa;
aaaaa;0.332;aaaaa;
aaaa;0.241;aaaa;
aaaa;0.592;aaa;
aaaaaaa;0.552;a;
aaa;0.519;aaaaaa;
aa;0.842;aaaa;
a;0.661;aaaaaaaaa;
aaaa;0.877;aaaaaa;
aa;0.0583;a;
aaaa;0.0983;aaaaaaaa;
aaaaaaa;0.0376;aa;
aaaaa;0.0316;aa;
aaa;0.558;aaaaaaaaaa;
aaaaa;0.885;aaa;
aaaa;0.161;aaaaaaaaa;
aa;0.126;a;
aaaaaa;0.126;a;
aaa;0.453;aaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaaa;0.615;aaaaa;
a;0.832;aa;
aaaa;0.438;aaa;
aaaaa;0.724;aaaaaaa;
aa;0.808;aaaaaa;
aaaaaaa;0.996;aaaaaaaa;
aa;0.00333;aaaaaaaaaa;
aaaa;0.933;aaa;
aaaaaa;0.0462;aaaaaa;
aaaaaa;0.409;aa;
aa;0.837;aaaaaaa;
a;0.842;aaaaaaa;
aa;0.925;aaa;
aaaa;0.419;aaaaaaaaa;
aaaaaaa;0.825;aaaaa;
aaa;0.592;aaaaa;
aaaaaa;0.243;aaaaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aaaa;0.462;aaaa;
a;0.102;aaaa;
aaaaaa;0.254;aaaaaaa;
aaaa;0.0831;aaaaaaaaaa;
aaaaa;0.607;aaaa;
aaaaaaa;0.22;aaaaaaa;
aaaaa;0.535;aaaaaaaaaa;
aaaa;0.972;aaa;
aaaaa;0.841;aa;
aaaaaa;0.548;a;
aaaaaa;0.816;aaaaaaa;
aaaa;0.537;a;
aaaaaaa;0.857;a;
aaaa;0.183;aaaaaaaaaa;
aa;0.804;aaaa;
aaaaaaa;0.34;aaa;
aaaaaaa;0.764;aaaaaa;
aaa;0.389;aaa;
aaaaa;0.916;aaaaaaaa;
aaaa;0.373;aaa;
aaaa;0.266;aaaaaaaaa;
a;0.749;aaaaaaa;
aaaaa;0.292;aa;
aaaaaaa;0.651;aaaaaa;
aaa;0.475;aaaaaaaaa;
aaaa;0.452;aaaaaa;
aaaaaaa;0.113;aa;
aaa;0.0891;aaaaaaa;
a;0.00751;aaa;
aaaaaa;0.885;aaaaaaaa;
a;0.705;aaaaa;
aa;0.248;aaaaaaaaa;
aaaa;0.0111;aaaaaaa;
a;0.042;aaaaaa;
aaa;0.267;aaaaaaaaa;
aaaaaaa;0.728;aa;
aaaaa;0.115;aaaa;
aaa;0.253;aaaaaa;
aaaaaa;0.202;aaaaa;
aaaaa;0.267;aa;
aaaaa;0.269;aa;
aaaa;0.207;aaaaa;
aaaa;0.594;a;
aaaaaaa;0.527;aaaa;
aaa;0.317;aaaaaa;
a;0.272;aaaaaaaa;
a;0.548;aaaaaaaaaa;
aaaaaaa;0.402;aaa;
aaaaaa;0.087;aaaaaaa;
aaaa;0.798;aa;
aaaaa;0.898;aaaaaaa;
a;0.529;aaaaaa;
aaaaa;0.973;aaaaaaaaaa;
aaaaaa;0.192;aaaa;
aaa;0.358;aaaaaaaaa;
aa;0.018;aaa;
aa;0.34;aaaaaa;
a;0.257;aaaaa;
a;0.506;aaaaaaaaa;
aaaa;0.664;aaaaa;
aaaa;0.742;aaaa;
aaaa;0.131;aaaa;
aaaa;0.0956;aaaaaa;
aa;0.0945;aaaaaaaaa;
aaaa;0.99;aaaaaa;
aaaaaa;0.0908;aaaaaa;
aa;0.484;aaaaaaaaaa;
aa;0.693;aaa;
aaa;0.728;aaa;
aaaaaaa;0.25;aaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaa;0.0658;aa;
a;0.273;aaaa;
aaaaa;0.602;aaaaaaaaaa;
aaaaaaa;0.763;aaaaaaaa;
aa;0.0162;aaaaaaa;
aaaa;0.677;aa;
aaaaa;0.802;aaaaaaaaa;
aaa;0.0417;aaaaaaa;
aaaa;0.387;aaaaaaaa;
a;0.622;aaaaaaaaaa;
aa;0.805;aaaaaaa;
aaaaaa;0.902;aaa;
aaa;0.332;aa;
aa;0.0029;aaaaaaaa;
aaaaa;0.153;aaaaaaa;
aa;0.0897;aaaaaaaaa;
aaaa;0.675;aaaa;
aa;0.292;aaaaaaa;
aaaaa;0.111;a;
aa;0.407;aaaaaaaaaa;
aa;0.855;aaaa;
aaa;0.775;aaa;
aaaaaa;0.895;aaaa;
aaa;0.91;aaaaaaaaa;
aaaa;0.206;aaaaaaa;
a;0.333;aaaa;
a;0.702;aaaa;
aaaaaaa;0.549;aaaaa;
a;0.62;a;
aa;0.311;aaaaaaaa;
aaaaaaa;0.342;aaaaa;
a;0.223;a;
aaa;0.589;aaaaaaaa;
aaaaa;0.24;aaaaa;
a;0.87;aaaaaaaa;
aaa;0.408;aa;
aaaaaaa;0.761;aaaaaaaa;
aa;0.045;aaa;
a;0.981;aaaaaaaaa;
aaa;0.686;aaaaaa;
aaaaaaa;0.0379;aaaaaa;
aaaaaaa;0.259;a;
aa;0.327;aaa;
a;0.1;a;
aaaaaa;0.0871;aaaaa;
aaaaa;0.134;aaaa;
aaaaa;0.675;aaaaa;
aaaaa;0.946;aaaaaaa;
aaa;0.268;aaa;
aa;0.463;aaa;
aaa;0.00669;aaaaa;
aaa;0.729;aaaaaaaa;
aaaaa;0.749;aaaaa;
aa;0.0797;aa;
aaaaa;0.217;a;
aaaaaaa;0.703;aaaaaaaaaa;
aaaaaa;0.154;aaaaaaaaaa;
aaa;0.0193;aaaaaa;
aaa;0.441;aaaaa;
aaa;0.534;aaaaaa;
aaaa;0.4;aaaa;
aa;0.445;aaaaaaaaaa;
aaaaaa;0.903;aaa;
a;0.411;aaaaaaa;
aaa;0.32;aaaaaaaaa;
aaa;0.286;aaa;
aaaa;0.542;aaaaa;
aaaaa;0.323;aaaaa;
aaa;0.894;aaaaaaaaa;
aa;0.2;aaaaaaaaa;
aa;0.684;aaaaaaa;
aaaaaa;0.338;aaaaa;
aaaaa;0.418;aaaaaaa;
a;9.74e-05;aaaaaaa;
aaaaaaa;0.237;aaaaaa;
aaaa;0.0562;aaaaaaa;
aa;0.604;aaaaaaa;
aaaaaa;0.628;aaaa;
aaaaa;0.542;aaaaaaa;
aaaaaa;0.946;aaaaaaaa;
aaaaa;0.367;aa;
a;0.932;aaaaa;
aaaaa;0.849;a;
aa;0.247;aaaaa;
aaaaaa;0.701;aaaaaa;
aaaaa;0.279;aaaaaaaaa;
aaaaaa;0.456;aaaaaaaaa;
a;0.421;a;
aaaa;0.732;aaaaa;
aaaaaa;0.468;aa;
aaaaaa;0.997;aaaaaa;
aaa;0.83;aaaaaaaaa;
aaaaaa;0.0871;aaa;
aaaaa;0.873;aaaaa;
aaaaaaa;0.805;aaaaaaaa;
aaaaa;0.043;aa;
a;0.99;aaaaaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aa;0.529;aaaa;
aaa;0.725;aaaaaaaa;
aaa;0.532;aaaa;
aaaa;0.222;aaaaaaaaaa;
aa;0.551;aaaaaaaaa;
aaaa;0.287;a;
aaaaaa;0.504;aa;
aa;0.639;aaa;
a;0.14;aaaaaaaa;
aaaaaa;0.792;aaaaaaaaaa;
aaa;0.904;aaa;
aaaaaa;0.928;aaaaaa;
aaaa;0.659;aaaaaaaaaa;
aaaaaaa;0.398;aaaaaaaaa;
aaaaaa;0.431;a;
aaa;0.6;aaaaaaaaaa;
a;0.705;aaa;
aa;0.977;aaa;
aaaa;0.821;aaa;
aaa;0.757;aaaaaa;
aaaa;0.742;aaaaaa;
aaa;0.199;aaaaa;
aaaaa;0.898;aaaaaaaa;
aaaaaa;0.64;aaaa;
aaaaaa;0.631;aaaa;
aaaaaa;0.0201;aaaaa;
aaaaa;0.585;aaaaaaaa;
aa;0.751;aa;
aaa;0.00116;aaaaa;
a;0.548;a;
aaaaaa;0.876;aaaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaa;0.906;aaaaa;
aaaa;0.156;aaaaaaaaaa;
aaaaaaa;0.543;aaaa;
aaaaaaa;0.968;aaaaa;
aaaaa;0.171;aaaaaaaaaa;
aaa;0.523;aaaaaa;
aaaaaa;0.0322;aa;
aaaaaa;0.844;aa;
aaa;0.0851;aaaaaaaa;
a;0.799;aaaaaa;
aaaaa;0.213;aaaaaaaaa;
a;0.726;aaa;
aa;0.323;aa;
aaaaaaa;0.842;aaaaa;
aaaaaa;0.81;aa;
